prediction	reward	state
redistribute;redistribute.Part;Past:stuff.Past>stuffed	-42348.91059406826	stop_state
redistribute;redistribute.Part;Past:stuff.Past>stuffed	-42348.91059406826	inter_state
redo;redo.Ger:hear.Ger>hearing:redo.>redoing:redo.Ger>redoing	-60161.015479081245	stop_state
redo;redo.Ger:hear.Ger>hearing:redo.>redoing:redo.Ger>redoing	-60161.015479081245	inter_state
redo;redo.Ger:hear.Ger>hearing:redo.>redoing	-60072.75128367703	stop_state
redo;redo.Ger:hear.Ger>hearing:redo.>redoing	-60072.75128367703	inter_state
redo;redo.Ger:hear.Ger>hearing	-52638.00778290125	stop_state
redo;redo.Ger:hear.Ger>hearing	-52638.00778290125	inter_state
reduce;reduce.Ger:cheer.Ger>cheering:reduce.>reducing:reduce.Ger>reducing	-60226.87911624854	stop_state
reduce;reduce.Ger:cheer.Ger>cheering:reduce.>reducing:reduce.Ger>reducing	-60226.87911624854	inter_state
reduce;reduce.Ger:cheer.Ger>cheering:reduce.>reducing	-60041.58301291607	stop_state
reduce;reduce.Ger:cheer.Ger>cheering:reduce.>reducing	-60041.58301291607	inter_state
reduce;reduce.Ger:cheer.Ger>cheering	-52822.38836473104	stop_state
reduce;reduce.Ger:cheer.Ger>cheering	-52822.38836473104	inter_state
reelect;reelect.Part;Past:locate.Past>located:elect.Part;Past>elected:see.Part>seen:reelect.Part>reelected:reelect.>reelected:reelect.Past>reelected:reelect.Part;Past>reelected	-60337.001918198264	stop_state
reelect;reelect.Part;Past:locate.Past>located:elect.Part;Past>elected:see.Part>seen:reelect.Part>reelected:reelect.>reelected:reelect.Past>reelected:reelect.Part;Past>reelected	-60337.001918198264	inter_state
reelect;reelect.Part;Past:locate.Past>located:elect.Part;Past>elected:see.Part>seen:reelect.Part>reelected:reelect.>reelected:reelect.Past>reelected	-60229.876544156694	stop_state
reelect;reelect.Part;Past:locate.Past>located:elect.Part;Past>elected:see.Part>seen:reelect.Part>reelected:reelect.>reelected:reelect.Past>reelected	-60229.876544156694	inter_state
reelect;reelect.Part;Past:locate.Past>located:elect.Part;Past>elected:see.Part>seen:reelect.Part>reelected:reelect.>reelected	-60151.41928097639	stop_state
reelect;reelect.Part;Past:locate.Past>located:elect.Part;Past>elected:see.Part>seen:reelect.Part>reelected:reelect.>reelected	-60151.41928097639	inter_state
reelect;reelect.Part;Past:locate.Past>located:elect.Part;Past>elected:see.Part>seen:reelect.Part>reelected	-60105.58093535291	stop_state
reelect;reelect.Part;Past:locate.Past>located:elect.Part;Past>elected:see.Part>seen:reelect.Part>reelected	-60105.58093535291	inter_state
reelect;reelect.Part;Past:locate.Past>located:elect.Part;Past>elected:see.Part>seen	-50811.849272591535	stop_state
reelect;reelect.Part;Past:locate.Past>located:elect.Part;Past>elected:see.Part>seen	-50811.849272591535	inter_state
reelect;reelect.Part;Past:locate.Past>located:elect.Part;Past>elected	-50727.56503235969	stop_state
reelect;reelect.Part;Past:locate.Past>located:elect.Part;Past>elected	-50727.56503235969	inter_state
reelect;reelect.Part;Past:locate.Past>located	-42243.30917012827	stop_state
reelect;reelect.Part;Past:locate.Past>located	-42243.30917012827	inter_state
refer;refer.Part;Past:revel.Past>revelled:consume.Part>consumed:list.Part;Past>listed:refer.Past>referred:refer.>referring:refer.Part>referred:refer.Part;Past>referred	-60344.90546903762	stop_state
refer;refer.Part;Past:revel.Past>revelled:consume.Part>consumed:list.Part;Past>listed:refer.Past>referred:refer.>referring:refer.Part>referred:refer.Part;Past>referred	-60344.90546903762	inter_state
refer;refer.Part;Past:revel.Past>revelled:consume.Part>consumed:list.Part;Past>listed:refer.Past>referred:refer.>referring:refer.Part>referred	-60265.62152952902	stop_state
refer;refer.Part;Past:revel.Past>revelled:consume.Part>consumed:list.Part;Past>listed:refer.Past>referred:refer.>referring:refer.Part>referred	-60265.62152952902	inter_state
refer;refer.Part;Past:revel.Past>revelled:consume.Part>consumed:list.Part;Past>listed:refer.Past>referred:refer.>referring	-60243.651769254255	stop_state
refer;refer.Part;Past:revel.Past>revelled:consume.Part>consumed:list.Part;Past>listed:refer.Past>referred:refer.>referring	-60243.651769254255	inter_state
refer;refer.Part;Past:revel.Past>revelled:consume.Part>consumed:list.Part;Past>listed:refer.Past>referred	-60106.83130658226	stop_state
refer;refer.Part;Past:revel.Past>revelled:consume.Part>consumed:list.Part;Past>listed:refer.Past>referred	-60106.83130658226	inter_state
refer;refer.Part;Past:revel.Past>revelled:consume.Part>consumed:list.Part;Past>listed	-50690.818627586574	stop_state
refer;refer.Part;Past:revel.Past>revelled:consume.Part>consumed:list.Part;Past>listed	-50690.818627586574	inter_state
refer;refer.Part;Past:revel.Past>revelled:consume.Part>consumed	-50462.24485361555	stop_state
refer;refer.Part;Past:revel.Past>revelled:consume.Part>consumed	-50462.24485361555	inter_state
refer;refer.Part;Past:revel.Past>revelled	-42131.725385408834	stop_state
refer;refer.Part;Past:revel.Past>revelled	-42131.725385408834	inter_state
refer;refer.Ger:plant.Ger>planting:refer.>referred:refer.Ger>referring	-60147.530067708285	stop_state
refer;refer.Ger:plant.Ger>planting:refer.>referred:refer.Ger>referring	-42131.725385408834	inter_state
refer;refer.Ger:plant.Ger>planting:refer.>referred	-59983.01527938207	stop_state
refer;refer.Ger:plant.Ger>planting:refer.>referred	-42131.725385408834	inter_state
refer;refer.Ger:plant.Ger>planting	-52790.19016092798	stop_state
refer;refer.Ger:plant.Ger>planting	-42131.725385408834	inter_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes:get.Fin;Past>got:shrug.Fin;Ind;Past>shrugged:think.Ind;Past>thought:refer.Fin;Ind;Past>referred:refer.Fin;Past>referred:refer.>referred:refer.Fin>referred:refer.Past>referred:refer.Ind>referred:refer.Ind;Past>referred:refer.Fin;Ind>referred	-60354.388062488906	stop_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes:get.Fin;Past>got:shrug.Fin;Ind;Past>shrugged:think.Ind;Past>thought:refer.Fin;Ind;Past>referred:refer.Fin;Past>referred:refer.>referred:refer.Fin>referred:refer.Past>referred:refer.Ind>referred:refer.Ind;Past>referred:refer.Fin;Ind>referred	-42131.725385408834	inter_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes:get.Fin;Past>got:shrug.Fin;Ind;Past>shrugged:think.Ind;Past>thought:refer.Fin;Ind;Past>referred:refer.Fin;Past>referred:refer.>referred:refer.Fin>referred:refer.Past>referred:refer.Ind>referred:refer.Ind;Past>referred	-60334.69918828286	stop_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes:get.Fin;Past>got:shrug.Fin;Ind;Past>shrugged:think.Ind;Past>thought:refer.Fin;Ind;Past>referred:refer.Fin;Past>referred:refer.>referred:refer.Fin>referred:refer.Past>referred:refer.Ind>referred:refer.Ind;Past>referred	-42131.725385408834	inter_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes:get.Fin;Past>got:shrug.Fin;Ind;Past>shrugged:think.Ind;Past>thought:refer.Fin;Ind;Past>referred:refer.Fin;Past>referred:refer.>referred:refer.Fin>referred:refer.Past>referred:refer.Ind>referred	-60266.6047963977	stop_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes:get.Fin;Past>got:shrug.Fin;Ind;Past>shrugged:think.Ind;Past>thought:refer.Fin;Ind;Past>referred:refer.Fin;Past>referred:refer.>referred:refer.Fin>referred:refer.Past>referred:refer.Ind>referred	-42131.725385408834	inter_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes:get.Fin;Past>got:shrug.Fin;Ind;Past>shrugged:think.Ind;Past>thought:refer.Fin;Ind;Past>referred:refer.Fin;Past>referred:refer.>referred:refer.Fin>referred:refer.Past>referred	-60176.89664528416	stop_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes:get.Fin;Past>got:shrug.Fin;Ind;Past>shrugged:think.Ind;Past>thought:refer.Fin;Ind;Past>referred:refer.Fin;Past>referred:refer.>referred:refer.Fin>referred:refer.Past>referred	-42131.725385408834	inter_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes:get.Fin;Past>got:shrug.Fin;Ind;Past>shrugged:think.Ind;Past>thought:refer.Fin;Ind;Past>referred:refer.Fin;Past>referred:refer.>referred:refer.Fin>referred	-60131.975051974114	stop_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes:get.Fin;Past>got:shrug.Fin;Ind;Past>shrugged:think.Ind;Past>thought:refer.Fin;Ind;Past>referred:refer.Fin;Past>referred:refer.>referred:refer.Fin>referred	-42131.725385408834	inter_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes:get.Fin;Past>got:shrug.Fin;Ind;Past>shrugged:think.Ind;Past>thought:refer.Fin;Ind;Past>referred:refer.Fin;Past>referred:refer.>referred	-60100.301190576545	stop_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes:get.Fin;Past>got:shrug.Fin;Ind;Past>shrugged:think.Ind;Past>thought:refer.Fin;Ind;Past>referred:refer.Fin;Past>referred:refer.>referred	-42131.725385408834	inter_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes:get.Fin;Past>got:shrug.Fin;Ind;Past>shrugged:think.Ind;Past>thought:refer.Fin;Ind;Past>referred:refer.Fin;Past>referred	-60038.55377293775	stop_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes:get.Fin;Past>got:shrug.Fin;Ind;Past>shrugged:think.Ind;Past>thought:refer.Fin;Ind;Past>referred:refer.Fin;Past>referred	-42131.725385408834	inter_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes:get.Fin;Past>got:shrug.Fin;Ind;Past>shrugged:think.Ind;Past>thought:refer.Fin;Ind;Past>referred	-60017.879294621656	stop_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes:get.Fin;Past>got:shrug.Fin;Ind;Past>shrugged:think.Ind;Past>thought:refer.Fin;Ind;Past>referred	-42131.725385408834	inter_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes:get.Fin;Past>got:shrug.Fin;Ind;Past>shrugged:think.Ind;Past>thought	-52066.527751723275	stop_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes:get.Fin;Past>got:shrug.Fin;Ind;Past>shrugged:think.Ind;Past>thought	-42131.725385408834	inter_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes:get.Fin;Past>got:shrug.Fin;Ind;Past>shrugged	-51972.84513570972	stop_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes:get.Fin;Past>got:shrug.Fin;Ind;Past>shrugged	-42131.725385408834	inter_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes:get.Fin;Past>got	-51943.09831544178	stop_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes:get.Fin;Past>got	-42131.725385408834	inter_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes	-48399.815025097705	stop_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported:buzz.Fin;Ind>buzzes	-42131.725385408834	inter_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported	-48228.20853523621	stop_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls:support.Fin>supported	-42131.725385408834	inter_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls	-48120.36392741587	stop_state
refer;refer.Fin;Ind;Past:lay.Past>laid:fall.Ind>falls	-42131.725385408834	inter_state
refer;refer.Fin;Ind;Past:lay.Past>laid	-42461.11756738501	stop_state
refer;refer.Fin;Ind;Past:lay.Past>laid	-42131.725385408834	inter_state
reflect;reflect.Pres;Sing;Fin;Ind;3:lose.Fin>lost:give.Ind>gives:do.Fin;Ind>does:smile.Sing;Ind;3>smiles:feel.Fin;3>feels:crawl.3>crawls:lie.Pres;Sing;Fin>lies:discuss.Sing;Ind>discusses:be.Pres;Fin>'s:show.Pres;Sing;Fin;Ind>shows:arrive.Pres>arrives:want.Pres;Sing;3>wants:represent.Pres;Sing;Fin;Ind;3>represents:say.Pres;Fin;Ind;3>says:embody.Fin;Ind;3>embodies:watch.Pres;Sing;Ind;3>watches:climb.Sing;Fin;Ind;3>climbs:serve.Sing;Fin;3>serves:be.Sing>’s:lie.Ind;3>lies:buzz.Pres;Sing;Ind>buzzes	-56597.96838265715	stop_state
reflect;reflect.Pres;Sing;Fin;Ind;3:lose.Fin>lost:give.Ind>gives:do.Fin;Ind>does:smile.Sing;Ind;3>smiles:feel.Fin;3>feels:crawl.3>crawls:lie.Pres;Sing;Fin>lies:discuss.Sing;Ind>discusses:be.Pres;Fin>'s:show.Pres;Sing;Fin;Ind>shows:arrive.Pres>arrives:want.Pres;Sing;3>wants:represent.Pres;Sing;Fin;Ind;3>represents:say.Pres;Fin;Ind;3>says:embody.Fin;Ind;3>embodies:watch.Pres;Sing;Ind;3>watches:climb.Sing;Fin;Ind;3>climbs:serve.Sing;Fin;3>serves:be.Sing>’s:lie.Ind;3>lies:buzz.Pres;Sing;Ind>buzzes	-56597.96838265715	inter_state
reflect;reflect.Pres;Sing;Fin;Ind;3:lose.Fin>lost:give.Ind>gives:do.Fin;Ind>does:smile.Sing;Ind;3>smiles:feel.Fin;3>feels:crawl.3>crawls:lie.Pres;Sing;Fin>lies:discuss.Sing;Ind>discusses:be.Pres;Fin>'s:show.Pres;Sing;Fin;Ind>shows:arrive.Pres>arrives:want.Pres;Sing;3>wants:represent.Pres;Sing;Fin;Ind;3>represents:say.Pres;Fin;Ind;3>says:embody.Fin;Ind;3>embodies:watch.Pres;Sing;Ind;3>watches:climb.Sing;Fin;Ind;3>climbs:serve.Sing;Fin;3>serves:be.Sing>’s:lie.Ind;3>lies	-56561.0560490608	stop_state
reflect;reflect.Pres;Sing;Fin;Ind;3:lose.Fin>lost:give.Ind>gives:do.Fin;Ind>does:smile.Sing;Ind;3>smiles:feel.Fin;3>feels:crawl.3>crawls:lie.Pres;Sing;Fin>lies:discuss.Sing;Ind>discusses:be.Pres;Fin>'s:show.Pres;Sing;Fin;Ind>shows:arrive.Pres>arrives:want.Pres;Sing;3>wants:represent.Pres;Sing;Fin;Ind;3>represents:say.Pres;Fin;Ind;3>says:embody.Fin;Ind;3>embodies:watch.Pres;Sing;Ind;3>watches:climb.Sing;Fin;Ind;3>climbs:serve.Sing;Fin;3>serves:be.Sing>’s:lie.Ind;3>lies	-56561.0560490608	inter_state
reflect;reflect.Pres;Sing;Fin;Ind;3:lose.Fin>lost:give.Ind>gives:do.Fin;Ind>does:smile.Sing;Ind;3>smiles:feel.Fin;3>feels:crawl.3>crawls:lie.Pres;Sing;Fin>lies:discuss.Sing;Ind>discusses:be.Pres;Fin>'s:show.Pres;Sing;Fin;Ind>shows:arrive.Pres>arrives:want.Pres;Sing;3>wants:represent.Pres;Sing;Fin;Ind;3>represents:say.Pres;Fin;Ind;3>says:embody.Fin;Ind;3>embodies:watch.Pres;Sing;Ind;3>watches:climb.Sing;Fin;Ind;3>climbs:serve.Sing;Fin;3>serves:be.Sing>’s	-56539.1420209801	stop_state
reflect;reflect.Pres;Sing;Fin;Ind;3:lose.Fin>lost:give.Ind>gives:do.Fin;Ind>does:smile.Sing;Ind;3>smiles:feel.Fin;3>feels:crawl.3>crawls:lie.Pres;Sing;Fin>lies:discuss.Sing;Ind>discusses:be.Pres;Fin>'s:show.Pres;Sing;Fin;Ind>shows:arrive.Pres>arrives:want.Pres;Sing;3>wants:represent.Pres;Sing;Fin;Ind;3>represents:say.Pres;Fin;Ind;3>says:embody.Fin;Ind;3>embodies:watch.Pres;Sing;Ind;3>watches:climb.Sing;Fin;Ind;3>climbs:serve.Sing;Fin;3>serves:be.Sing>’s	-56539.1420209801	inter_state
reflect;reflect.Pres;Sing;Fin;Ind;3:lose.Fin>lost:give.Ind>gives:do.Fin;Ind>does:smile.Sing;Ind;3>smiles:feel.Fin;3>feels:crawl.3>crawls:lie.Pres;Sing;Fin>lies:discuss.Sing;Ind>discusses:be.Pres;Fin>'s:show.Pres;Sing;Fin;Ind>shows:arrive.Pres>arrives:want.Pres;Sing;3>wants:represent.Pres;Sing;Fin;Ind;3>represents:say.Pres;Fin;Ind;3>says:embody.Fin;Ind;3>embodies:watch.Pres;Sing;Ind;3>watches:climb.Sing;Fin;Ind;3>climbs:serve.Sing;Fin;3>serves	-56524.08926334028	stop_state
reflect;reflect.Pres;Sing;Fin;Ind;3:lose.Fin>lost:give.Ind>gives:do.Fin;Ind>does:smile.Sing;Ind;3>smiles:feel.Fin;3>feels:crawl.3>crawls:lie.Pres;Sing;Fin>lies:discuss.Sing;Ind>discusses:be.Pres;Fin>'s:show.Pres;Sing;Fin;Ind>shows:arrive.Pres>arrives:want.Pres;Sing;3>wants:represent.Pres;Sing;Fin;Ind;3>represents:say.Pres;Fin;Ind;3>says:embody.Fin;Ind;3>embodies:watch.Pres;Sing;Ind;3>watches:climb.Sing;Fin;Ind;3>climbs:serve.Sing;Fin;3>serves	-56524.08926334028	inter_state
reflect;reflect.Pres;Sing;Fin;Ind;3:lose.Fin>lost:give.Ind>gives:do.Fin;Ind>does:smile.Sing;Ind;3>smiles:feel.Fin;3>feels:crawl.3>crawls:lie.Pres;Sing;Fin>lies:discuss.Sing;Ind>discusses:be.Pres;Fin>'s:show.Pres;Sing;Fin;Ind>shows:arrive.Pres>arrives:want.Pres;Sing;3>wants:represent.Pres;Sing;Fin;Ind;3>represents:say.Pres;Fin;Ind;3>says:embody.Fin;Ind;3>embodies:watch.Pres;Sing;Ind;3>watches:climb.Sing;Fin;Ind;3>climbs	-56516.853749477996	stop_state
reflect;reflect.Pres;Sing;Fin;Ind;3:lose.Fin>lost:give.Ind>gives:do.Fin;Ind>does:smile.Sing;Ind;3>smiles:feel.Fin;3>feels:crawl.3>crawls:lie.Pres;Sing;Fin>lies:discuss.Sing;Ind>discusses:be.Pres;Fin>'s:show.Pres;Sing;Fin;Ind>shows:arrive.Pres>arrives:want.Pres;Sing;3>wants:represent.Pres;Sing;Fin;Ind;3>represents:say.Pres;Fin;Ind;3>says:embody.Fin;Ind;3>embodies:watch.Pres;Sing;Ind;3>watches:climb.Sing;Fin;Ind;3>climbs	-56516.853749477996	inter_state
reflect;reflect.Pres;Sing;Fin;Ind;3:lose.Fin>lost:give.Ind>gives:do.Fin;Ind>does:smile.Sing;Ind;3>smiles:feel.Fin;3>feels:crawl.3>crawls:lie.Pres;Sing;Fin>lies:discuss.Sing;Ind>discusses:be.Pres;Fin>'s:show.Pres;Sing;Fin;Ind>shows:arrive.Pres>arrives:want.Pres;Sing;3>wants:represent.Pres;Sing;Fin;Ind;3>represents:say.Pres;Fin;Ind;3>says:embody.Fin;Ind;3>embodies:watch.Pres;Sing;Ind;3>watches	-56496.96481107572	stop_state
