prediction	reward	state
refuse;refuse.Ind;Fin;Past:couple.Past>coupled:use.Ind>used:correspond.Fin>corresponded:hold.Ind;Fin>held:refuse.Fin;Past>refused:steal.Ind;Fin;Past>stole:bounce.Ind;Past>bounced	-53555.553672291804	stop_state
refuse;refuse.Ind;Fin;Past:couple.Past>coupled:use.Ind>used:correspond.Fin>corresponded:hold.Ind;Fin>held:refuse.Fin;Past>refused:steal.Ind;Fin;Past>stole:bounce.Ind;Past>bounced:refuse.>refuse	-61749.55212484549	stop_state
refuse;refuse.Ind;Fin;Past:couple.Past>coupled:use.Ind>used:correspond.Fin>corresponded:hold.Ind;Fin>held:refuse.Fin;Past>refused:steal.Ind;Fin;Past>stole:bounce.Ind;Past>bounced:refuse.>refuse:refuse.Ind;Fin>refused	-62148.55263652711	stop_state
refuse;refuse.Ind;Fin;Past:couple.Past>coupled:use.Ind>used:correspond.Fin>corresponded:hold.Ind;Fin>held:refuse.Fin;Past>refused:steal.Ind;Fin;Past>stole:bounce.Ind;Past>bounced:refuse.>refuse:refuse.Ind;Fin>refused:refuse.Fin;Past>refused	-62152.47028288122	stop_state
refuse;refuse.Ind;Fin;Past:couple.Past>coupled:use.Ind>used:correspond.Fin>corresponded:hold.Ind;Fin>held:refuse.Fin;Past>refused:steal.Ind;Fin;Past>stole:bounce.Ind;Past>bounced:refuse.>refuse:refuse.Ind;Fin>refused:refuse.Fin;Past>refused:refuse.Ind;Fin;Past>refused	-62178.599407048874	stop_state
refuse;refuse.Ind;Fin;Past:couple.Past>coupled:use.Ind>used:correspond.Fin>corresponded:hold.Ind;Fin>held:refuse.Fin;Past>refused:steal.Ind;Fin;Past>stole:bounce.Ind;Past>bounced:refuse.>refuse:refuse.Ind;Fin>refused:refuse.Fin;Past>refused:refuse.Ind;Fin;Past>refused:refuse.Past>refused	-62225.62016197428	stop_state
refuse;refuse.Ind;Fin;Past:couple.Past>coupled:use.Ind>used:correspond.Fin>corresponded:hold.Ind;Fin>held:refuse.Fin;Past>refused:steal.Ind;Fin;Past>stole:bounce.Ind;Past>bounced:refuse.>refuse:refuse.Ind;Fin>refused:refuse.Fin;Past>refused:refuse.Ind;Fin;Past>refused:refuse.Past>refused:refuse.Ind>refused	-62263.95367485053	stop_state
refuse;refuse.Ind;Fin;Past:couple.Past>coupled:use.Ind>used:correspond.Fin>corresponded:hold.Ind;Fin>held:refuse.Fin;Past>refused:steal.Ind;Fin;Past>stole:bounce.Ind;Past>bounced:refuse.>refuse:refuse.Ind;Fin>refused:refuse.Fin;Past>refused:refuse.Ind;Fin;Past>refused:refuse.Past>refused:refuse.Ind>refused:refuse.Fin>refused	-62340.66328066592	stop_state
refuse;refuse.Ind;Fin;Past:couple.Past>coupled:use.Ind>used:correspond.Fin>corresponded:hold.Ind;Fin>held:refuse.Fin;Past>refused:steal.Ind;Fin;Past>stole:bounce.Ind;Past>bounced:refuse.>refuse:refuse.Ind;Fin>refused:refuse.Fin;Past>refused:refuse.Ind;Fin;Past>refused:refuse.Past>refused:refuse.Ind>refused:refuse.Fin>refused:refuse.Ind;Past>refused	-62574.71025959832	stop_state
regain;regain.Ind;Fin;Past:drive.Past>driven	-43649.21737668905	stop_state
regain;regain.Ind;Fin;Past:drive.Past>driven:sail.Ind;Fin>sailed	-49882.459114971265	stop_state
regain;regain.Ind;Fin;Past:drive.Past>driven:sail.Ind;Fin>sailed:use.Ind>used	-49942.27284820319	stop_state
regain;regain.Ind;Fin;Past:drive.Past>driven:sail.Ind;Fin>sailed:use.Ind>used:wish.Fin>wished	-49997.36390832751	stop_state
regain;regain.Ind;Fin;Past:drive.Past>driven:sail.Ind;Fin>sailed:use.Ind>used:wish.Fin>wished:smell.Ind;Past>smelled	-53057.57562660662	stop_state
regain;regain.Ind;Fin;Past:drive.Past>driven:sail.Ind;Fin>sailed:use.Ind>used:wish.Fin>wished:smell.Ind;Past>smelled:unify.Ind;Fin;Past>unified	-53250.99156263474	stop_state
regain;regain.Ind;Fin;Past:drive.Past>driven:sail.Ind;Fin>sailed:use.Ind>used:wish.Fin>wished:smell.Ind;Past>smelled:unify.Ind;Fin;Past>unified:need.Fin;Past>needed	-53425.155545586436	stop_state
regain;regain.Ind;Fin;Past:drive.Past>driven:sail.Ind;Fin>sailed:use.Ind>used:wish.Fin>wished:smell.Ind;Past>smelled:unify.Ind;Fin;Past>unified:need.Fin;Past>needed:regain.Ind;Past>regained	-62073.40940200915	stop_state
regain;regain.Ind;Fin;Past:drive.Past>driven:sail.Ind;Fin>sailed:use.Ind>used:wish.Fin>wished:smell.Ind;Past>smelled:unify.Ind;Fin;Past>unified:need.Fin;Past>needed:regain.Ind;Past>regained:regain.Ind;Fin>regained	-62189.97576400419	stop_state
regain;regain.Ind;Fin;Past:drive.Past>driven:sail.Ind;Fin>sailed:use.Ind>used:wish.Fin>wished:smell.Ind;Past>smelled:unify.Ind;Fin;Past>unified:need.Fin;Past>needed:regain.Ind;Past>regained:regain.Ind;Fin>regained:regain.>regained	-62263.08892993221	stop_state
regain;regain.Ind;Fin;Past:drive.Past>driven:sail.Ind;Fin>sailed:use.Ind>used:wish.Fin>wished:smell.Ind;Past>smelled:unify.Ind;Fin;Past>unified:need.Fin;Past>needed:regain.Ind;Past>regained:regain.Ind;Fin>regained:regain.>regained:regain.Ind>regained	-62275.20586255726	stop_state
regain;regain.Ind;Fin;Past:drive.Past>driven:sail.Ind;Fin>sailed:use.Ind>used:wish.Fin>wished:smell.Ind;Past>smelled:unify.Ind;Fin;Past>unified:need.Fin;Past>needed:regain.Ind;Past>regained:regain.Ind;Fin>regained:regain.>regained:regain.Ind>regained:regain.Fin>regained	-62292.472222722085	stop_state
regain;regain.Ind;Fin;Past:drive.Past>driven:sail.Ind;Fin>sailed:use.Ind>used:wish.Fin>wished:smell.Ind;Past>smelled:unify.Ind;Fin;Past>unified:need.Fin;Past>needed:regain.Ind;Past>regained:regain.Ind;Fin>regained:regain.>regained:regain.Ind>regained:regain.Fin>regained:regain.Ind;Fin;Past>regained	-62335.794113643344	stop_state
regain;regain.Ind;Fin;Past:drive.Past>driven:sail.Ind;Fin>sailed:use.Ind>used:wish.Fin>wished:smell.Ind;Past>smelled:unify.Ind;Fin;Past>unified:need.Fin;Past>needed:regain.Ind;Past>regained:regain.Ind;Fin>regained:regain.>regained:regain.Ind>regained:regain.Fin>regained:regain.Ind;Fin;Past>regained:regain.Fin;Past>regained	-62458.13336433447	stop_state
regain;regain.Ind;Fin;Past:drive.Past>driven:sail.Ind;Fin>sailed:use.Ind>used:wish.Fin>wished:smell.Ind;Past>smelled:unify.Ind;Fin;Past>unified:need.Fin;Past>needed:regain.Ind;Past>regained:regain.Ind;Fin>regained:regain.>regained:regain.Ind>regained:regain.Fin>regained:regain.Ind;Fin;Past>regained:regain.Fin;Past>regained:regain.Past>regained	-62671.21916518278	stop_state
register;register.Part;Past:speak.Past>spoke	-43700.974364241614	stop_state
register;register.Part;Past:speak.Past>spoke:consider.Part>considered	-52509.94585439716	stop_state
register;register.Part;Past:speak.Past>spoke:consider.Part>considered:perfume.Part;Past>perfumed	-52613.53486592086	stop_state
register;register.Part;Past:speak.Past>spoke:consider.Part>considered:perfume.Part;Past>perfumed:register.Past>registered	-62084.55280246762	stop_state
register;register.Part;Past:speak.Past>spoke:consider.Part>considered:perfume.Part;Past>perfumed:register.Past>registered:register.Part;Past>registered	-62293.48675811705	stop_state
register;register.Part;Past:speak.Past>spoke:consider.Part>considered:perfume.Part;Past>perfumed:register.Past>registered:register.Part;Past>registered:register.Part>registered	-62344.436870644284	stop_state
register;register.Part;Past:speak.Past>spoke:consider.Part>considered:perfume.Part;Past>perfumed:register.Past>registered:register.Part;Past>registered:register.Part>registered:register.>registered	-62393.62099531722	stop_state
relay;relay.Part;Past:estimate.Past>estimated	-43750.1913570225	stop_state
relay;relay.Part;Past:estimate.Past>estimated:grow.Part;Past>grown	-52636.04777353602	stop_state
relay;relay.Part;Past:estimate.Past>estimated:grow.Part;Past>grown:move.Part>moved	-52687.86583149131	stop_state
relay;relay.Part;Past:estimate.Past>estimated:grow.Part;Past>grown:move.Part>moved:relay.Past>relayed	-62014.58782496665	stop_state
relay;relay.Part;Past:estimate.Past>estimated:grow.Part;Past>grown:move.Part>moved:relay.Past>relayed:relay.>relayed	-62166.36420010159	stop_state
relay;relay.Part;Past:estimate.Past>estimated:grow.Part;Past>grown:move.Part>moved:relay.Past>relayed:relay.>relayed:relay.Part;Past>relayed	-62302.82272368607	stop_state
relay;relay.Part;Past:estimate.Past>estimated:grow.Part;Past>grown:move.Part>moved:relay.Past>relayed:relay.>relayed:relay.Part;Past>relayed:relay.Part>relayed	-62525.276126531484	stop_state
release;release.Part;Past:throw.Past>thrown	-43685.84148785296	stop_state
release;release.Part;Past:throw.Past>thrown:observe.Past>observed	-43685.84148785296	stop_state
release;release.Part;Past:throw.Past>thrown:observe.Past>observed:sink.Part>sunk	-52643.6990951921	stop_state
release;release.Part;Past:throw.Past>thrown:observe.Past>observed:sink.Part>sunk:demolish.Part>demolished	-52643.6990951921	stop_state
release;release.Part;Past:throw.Past>thrown:observe.Past>observed:sink.Part>sunk:demolish.Part>demolished:make.Part;Past>made	-52669.48174501865	stop_state
release;release.Part;Past:throw.Past>thrown:observe.Past>observed:sink.Part>sunk:demolish.Part>demolished:make.Part;Past>made:prompt.Part;Past>prompted	-52669.48174501865	stop_state
release;release.Part;Past:throw.Past>thrown:observe.Past>observed:sink.Part>sunk:demolish.Part>demolished:make.Part;Past>made:prompt.Part;Past>prompted:release.Part>released	-62366.722795338515	stop_state
release;release.Part;Past:throw.Past>thrown:observe.Past>observed:sink.Part>sunk:demolish.Part>demolished:make.Part;Past>made:prompt.Part;Past>prompted:release.Part>released:release.Part;Past>released	-62337.774876160314	stop_state
release;release.Part;Past:throw.Past>thrown:observe.Past>observed:sink.Part>sunk:demolish.Part>demolished:make.Part;Past>made:prompt.Part;Past>prompted:release.Part>released:release.Part;Past>released:release.>released	-62227.07792706771	stop_state
release;release.Part;Past:throw.Past>thrown:observe.Past>observed:sink.Part>sunk:demolish.Part>demolished:make.Part;Past>made:prompt.Part;Past>prompted:release.Part>released:release.Part;Past>released:release.>released:release.>released	-62227.07792706771	stop_state
release;release.Part;Past:throw.Past>thrown:observe.Past>observed:sink.Part>sunk:demolish.Part>demolished:make.Part;Past>made:prompt.Part;Past>prompted:release.Part>released:release.Part;Past>released:release.>released:release.>released:release.Past>released	-62275.07637683662	stop_state
release;release.Part;Past:throw.Past>thrown:observe.Past>observed:sink.Part>sunk:demolish.Part>demolished:make.Part;Past>made:prompt.Part;Past>prompted:release.Part>released:release.Part;Past>released:release.>released:release.>released:release.Past>released:release.Part;Past>released	-62337.774876160314	stop_state
release;release.Part;Past:throw.Past>thrown:observe.Past>observed:sink.Part>sunk:demolish.Part>demolished:make.Part;Past>made:prompt.Part;Past>prompted:release.Part>released:release.Part;Past>released:release.>released:release.>released:release.Past>released:release.Part;Past>released:release.Past>released	-62275.07637683662	stop_state
release;release.Part;Past:throw.Past>thrown:observe.Past>observed:sink.Part>sunk:demolish.Part>demolished:make.Part;Past>made:prompt.Part;Past>prompted:release.Part>released:release.Part;Past>released:release.>released:release.>released:release.Past>released:release.Part;Past>released:release.Past>released:release.Part>released	-62366.722795338515	stop_state
remain;remain.Ger:camp.Ger>camping	-55517.94713524132	stop_state
remain;remain.Ger:camp.Ger>camping:remain.>remained	-62231.466442406185	stop_state
remain;remain.Ger:camp.Ger>camping:remain.>remained:remain.Ger>remaining	-62371.61351845339	stop_state
remain;remain.Ind;Fin;Past:shift.Past>shifted	-43666.37480772965	stop_state
remain;remain.Ind;Fin;Past:shift.Past>shifted:be.Ind;Fin>were	-50001.68544650148	stop_state
remain;remain.Ind;Fin;Past:shift.Past>shifted:be.Ind;Fin>were:lie.Fin>lies	-50124.97466782013	stop_state
remain;remain.Ind;Fin;Past:shift.Past>shifted:be.Ind;Fin>were:lie.Fin>lies:mean.Ind>means	-50272.20382715233	stop_state
remain;remain.Ind;Fin;Past:shift.Past>shifted:be.Ind;Fin>were:lie.Fin>lies:mean.Ind>means:fix.Ind;Past>fixed	-53234.28179373414	stop_state
remain;remain.Ind;Fin;Past:shift.Past>shifted:be.Ind;Fin>were:lie.Fin>lies:mean.Ind>means:fix.Ind;Past>fixed:clear.Fin;Past>cleared	-53399.784413695525	stop_state
remain;remain.Ind;Fin;Past:shift.Past>shifted:be.Ind;Fin>were:lie.Fin>lies:mean.Ind>means:fix.Ind;Past>fixed:clear.Fin;Past>cleared:kneel.Ind;Fin;Past>knelt	-53416.1018004352	stop_state
remain;remain.Ind;Fin;Past:shift.Past>shifted:be.Ind;Fin>were:lie.Fin>lies:mean.Ind>means:fix.Ind;Past>fixed:clear.Fin;Past>cleared:kneel.Ind;Fin;Past>knelt:remain.Ind;Fin>remained	-62033.79828881064	stop_state
remain;remain.Ind;Fin;Past:shift.Past>shifted:be.Ind;Fin>were:lie.Fin>lies:mean.Ind>means:fix.Ind;Past>fixed:clear.Fin;Past>cleared:kneel.Ind;Fin;Past>knelt:remain.Ind;Fin>remained:remain.Ind>remained	-62195.18249336319	stop_state
remain;remain.Ind;Fin;Past:shift.Past>shifted:be.Ind;Fin>were:lie.Fin>lies:mean.Ind>means:fix.Ind;Past>fixed:clear.Fin;Past>cleared:kneel.Ind;Fin;Past>knelt:remain.Ind;Fin>remained:remain.Ind>remained:remain.Ind;Fin;Past>remained	-62256.30741224069	stop_state
remain;remain.Ind;Fin;Past:shift.Past>shifted:be.Ind;Fin>were:lie.Fin>lies:mean.Ind>means:fix.Ind;Past>fixed:clear.Fin;Past>cleared:kneel.Ind;Fin;Past>knelt:remain.Ind;Fin>remained:remain.Ind>remained:remain.Ind;Fin;Past>remained:remain.>remained	-62293.266427664974	stop_state
remain;remain.Ind;Fin;Past:shift.Past>shifted:be.Ind;Fin>were:lie.Fin>lies:mean.Ind>means:fix.Ind;Past>fixed:clear.Fin;Past>cleared:kneel.Ind;Fin;Past>knelt:remain.Ind;Fin>remained:remain.Ind>remained:remain.Ind;Fin;Past>remained:remain.>remained:remain.Past>remained	-62294.10321286448	stop_state
remain;remain.Ind;Fin;Past:shift.Past>shifted:be.Ind;Fin>were:lie.Fin>lies:mean.Ind>means:fix.Ind;Past>fixed:clear.Fin;Past>cleared:kneel.Ind;Fin;Past>knelt:remain.Ind;Fin>remained:remain.Ind>remained:remain.Ind;Fin;Past>remained:remain.>remained:remain.Past>remained:remain.Fin;Past>remained	-62361.69830128826	stop_state
remain;remain.Ind;Fin;Past:shift.Past>shifted:be.Ind;Fin>were:lie.Fin>lies:mean.Ind>means:fix.Ind;Past>fixed:clear.Fin;Past>cleared:kneel.Ind;Fin;Past>knelt:remain.Ind;Fin>remained:remain.Ind>remained:remain.Ind;Fin;Past>remained:remain.>remained:remain.Past>remained:remain.Fin;Past>remained:remain.Fin>remains	-62370.89225334169	stop_state
remain;remain.Ind;Fin;Past:shift.Past>shifted:be.Ind;Fin>were:lie.Fin>lies:mean.Ind>means:fix.Ind;Past>fixed:clear.Fin;Past>cleared:kneel.Ind;Fin;Past>knelt:remain.Ind;Fin>remained:remain.Ind>remained:remain.Ind;Fin;Past>remained:remain.>remained:remain.Past>remained:remain.Fin;Past>remained:remain.Fin>remains:remain.Ind;Past>remained	-62474.639348274395	stop_state
remain;remain.Sing;3;Pres;Ind;Fin:unify.Fin>unified	-49843.73043921945	stop_state
remain;remain.Sing;3;Pres;Ind;Fin:unify.Fin>unified:interview.Ind;Fin>interviews	-49859.23630919974	stop_state
remain;remain.Sing;3;Pres;Ind;Fin:unify.Fin>unified:interview.Ind;Fin>interviews:stay.Ind>stayed	-50206.63405563311	stop_state
remain;remain.Sing;3;Pres;Ind;Fin:unify.Fin>unified:interview.Ind;Fin>interviews:stay.Ind>stayed:begin.Sing;3;Ind>begins	-58626.44968246991	stop_state
remain;remain.Sing;3;Pres;Ind;Fin:unify.Fin>unified:interview.Ind;Fin>interviews:stay.Ind>stayed:begin.Sing;3;Ind>begins:bother.Sing;Pres;Ind>bothers	-58661.66409322131	stop_state
remain;remain.Sing;3;Pres;Ind;Fin:unify.Fin>unified:interview.Ind;Fin>interviews:stay.Ind>stayed:begin.Sing;3;Ind>begins:bother.Sing;Pres;Ind>bothers:require.3;Pres;Ind;Fin>requires	-58669.34690352404	stop_state
remain;remain.Sing;3;Pres;Ind;Fin:unify.Fin>unified:interview.Ind;Fin>interviews:stay.Ind>stayed:begin.Sing;3;Ind>begins:bother.Sing;Pres;Ind>bothers:require.3;Pres;Ind;Fin>requires:crush.Sing;Pres>crushes	-58675.19868727955	stop_state
remain;remain.Sing;3;Pres;Ind;Fin:unify.Fin>unified:interview.Ind;Fin>interviews:stay.Ind>stayed:begin.Sing;3;Ind>begins:bother.Sing;Pres;Ind>bothers:require.3;Pres;Ind;Fin>requires:crush.Sing;Pres>crushes:know.Sing;3;Ind;Fin>knows	-58741.063671153875	stop_state
remain;remain.Sing;3;Pres;Ind;Fin:unify.Fin>unified:interview.Ind;Fin>interviews:stay.Ind>stayed:begin.Sing;3;Ind>begins:bother.Sing;Pres;Ind>bothers:require.3;Pres;Ind;Fin>requires:crush.Sing;Pres>crushes:know.Sing;3;Ind;Fin>knows:bother.Pres;Ind>bothers	-58753.58888250176	stop_state
remain;remain.Sing;3;Pres;Ind;Fin:unify.Fin>unified:interview.Ind;Fin>interviews:stay.Ind>stayed:begin.Sing;3;Ind>begins:bother.Sing;Pres;Ind>bothers:require.3;Pres;Ind;Fin>requires:crush.Sing;Pres>crushes:know.Sing;3;Ind;Fin>knows:bother.Pres;Ind>bothers:remain.Sing;3;Pres>remains	-62135.79044360816	stop_state
remain;remain.Sing;3;Pres;Ind;Fin:unify.Fin>unified:interview.Ind;Fin>interviews:stay.Ind>stayed:begin.Sing;3;Ind>begins:bother.Sing;Pres;Ind>bothers:require.3;Pres;Ind;Fin>requires:crush.Sing;Pres>crushes:know.Sing;3;Ind;Fin>knows:bother.Pres;Ind>bothers:remain.Sing;3;Pres>remains:speak.Sing>speaks	-58817.79644754576	stop_state
remain;remain.Sing;3;Pres;Ind;Fin:unify.Fin>unified:interview.Ind;Fin>interviews:stay.Ind>stayed:begin.Sing;3;Ind>begins:bother.Sing;Pres;Ind>bothers:require.3;Pres;Ind;Fin>requires:crush.Sing;Pres>crushes:know.Sing;3;Ind;Fin>knows:bother.Pres;Ind>bothers:remain.Sing;3;Pres>remains:speak.Sing>speaks:write.3;Ind;Fin>writes	-58832.77948786965	stop_state
remain;remain.Sing;3;Pres;Ind;Fin:unify.Fin>unified:interview.Ind;Fin>interviews:stay.Ind>stayed:begin.Sing;3;Ind>begins:bother.Sing;Pres;Ind>bothers:require.3;Pres;Ind;Fin>requires:crush.Sing;Pres>crushes:know.Sing;3;Ind;Fin>knows:bother.Pres;Ind>bothers:remain.Sing;3;Pres>remains:speak.Sing>speaks:write.3;Ind;Fin>writes:do.Sing;3;Pres;Fin>does	-58837.75793594098	stop_state
remain;remain.Sing;3;Pres;Ind;Fin:unify.Fin>unified:interview.Ind;Fin>interviews:stay.Ind>stayed:begin.Sing;3;Ind>begins:bother.Sing;Pres;Ind>bothers:require.3;Pres;Ind;Fin>requires:crush.Sing;Pres>crushes:know.Sing;3;Ind;Fin>knows:bother.Pres;Ind>bothers:remain.Sing;3;Pres>remains:speak.Sing>speaks:write.3;Ind;Fin>writes:do.Sing;3;Pres;Fin>does:provide.3;Pres;Fin>provides	-58873.64097109377	stop_state
remain;remain.Sing;3;Pres;Ind;Fin:unify.Fin>unified:interview.Ind;Fin>interviews:stay.Ind>stayed:begin.Sing;3;Ind>begins:bother.Sing;Pres;Ind>bothers:require.3;Pres;Ind;Fin>requires:crush.Sing;Pres>crushes:know.Sing;3;Ind;Fin>knows:bother.Pres;Ind>bothers:remain.Sing;3;Pres>remains:speak.Sing>speaks:write.3;Ind;Fin>writes:do.Sing;3;Pres;Fin>does:provide.3;Pres;Fin>provides:appear.Sing;Ind;Fin>appears	-58897.26519852133	stop_state
remain;remain.Sing;3;Pres;Ind;Fin:unify.Fin>unified:interview.Ind;Fin>interviews:stay.Ind>stayed:begin.Sing;3;Ind>begins:bother.Sing;Pres;Ind>bothers:require.3;Pres;Ind;Fin>requires:crush.Sing;Pres>crushes:know.Sing;3;Ind;Fin>knows:bother.Pres;Ind>bothers:remain.Sing;3;Pres>remains:speak.Sing>speaks:write.3;Ind;Fin>writes:do.Sing;3;Pres;Fin>does:provide.3;Pres;Fin>provides:appear.Sing;Ind;Fin>appears:build.3;Fin>builds	-58921.62906284002	stop_state
remain;remain.Sing;3;Pres;Ind;Fin:unify.Fin>unified:interview.Ind;Fin>interviews:stay.Ind>stayed:begin.Sing;3;Ind>begins:bother.Sing;Pres;Ind>bothers:require.3;Pres;Ind;Fin>requires:crush.Sing;Pres>crushes:know.Sing;3;Ind;Fin>knows:bother.Pres;Ind>bothers:remain.Sing;3;Pres>remains:speak.Sing>speaks:write.3;Ind;Fin>writes:do.Sing;3;Pres;Fin>does:provide.3;Pres;Fin>provides:appear.Sing;Ind;Fin>appears:build.3;Fin>builds:exist.Sing;Ind>exists	-58926.38014466469	stop_state
remain;remain.Sing;3;Pres;Ind;Fin:unify.Fin>unified:interview.Ind;Fin>interviews:stay.Ind>stayed:begin.Sing;3;Ind>begins:bother.Sing;Pres;Ind>bothers:require.3;Pres;Ind;Fin>requires:crush.Sing;Pres>crushes:know.Sing;3;Ind;Fin>knows:bother.Pres;Ind>bothers:remain.Sing;3;Pres>remains:speak.Sing>speaks:write.3;Ind;Fin>writes:do.Sing;3;Pres;Fin>does:provide.3;Pres;Fin>provides:appear.Sing;Ind;Fin>appears:build.3;Fin>builds:exist.Sing;Ind>exists:state.3;Ind>states	-58936.227134587534	stop_state
remain;remain.Sing;3;Pres;Ind;Fin:unify.Fin>unified:interview.Ind;Fin>interviews:stay.Ind>stayed:begin.Sing;3;Ind>begins:bother.Sing;Pres;Ind>bothers:require.3;Pres;Ind;Fin>requires:crush.Sing;Pres>crushes:know.Sing;3;Ind;Fin>knows:bother.Pres;Ind>bothers:remain.Sing;3;Pres>remains:speak.Sing>speaks:write.3;Ind;Fin>writes:do.Sing;3;Pres;Fin>does:provide.3;Pres;Fin>provides:appear.Sing;Ind;Fin>appears:build.3;Fin>builds:exist.Sing;Ind>exists:state.3;Ind>states:state.3>states	-58959.354961713165	stop_state
remain;remain.Sing;3;Pres;Ind;Fin:unify.Fin>unified:interview.Ind;Fin>interviews:stay.Ind>stayed:begin.Sing;3;Ind>begins:bother.Sing;Pres;Ind>bothers:require.3;Pres;Ind;Fin>requires:crush.Sing;Pres>crushes:know.Sing;3;Ind;Fin>knows:bother.Pres;Ind>bothers:remain.Sing;3;Pres>remains:speak.Sing>speaks:write.3;Ind;Fin>writes:do.Sing;3;Pres;Fin>does:provide.3;Pres;Fin>provides:appear.Sing;Ind;Fin>appears:build.3;Fin>builds:exist.Sing;Ind>exists:state.3;Ind>states:state.3>states:surge.3;Pres>surges	-58959.50218408611	stop_state
remember;remember.Ind;Fin;Past:show.Past>shown	-43523.531804757644	stop_state
remember;remember.Ind;Fin;Past:show.Past>shown:wear.Fin>wore	-49636.82685961062	stop_state
remember;remember.Ind;Fin;Past:show.Past>shown:wear.Fin>wore:steal.Ind;Fin>stole	-49764.494367946885	stop_state
remember;remember.Ind;Fin;Past:show.Past>shown:wear.Fin>wore:steal.Ind;Fin>stole:collapse.Ind>collapsed	-49784.287493073236	stop_state
remember;remember.Ind;Fin;Past:show.Past>shown:wear.Fin>wore:steal.Ind;Fin>stole:collapse.Ind>collapsed:lead.Ind;Fin;Past>led	-53257.79943333626	stop_state
remember;remember.Ind;Fin;Past:show.Past>shown:wear.Fin>wore:steal.Ind;Fin>stole:collapse.Ind>collapsed:lead.Ind;Fin;Past>led:proclaim.Ind;Past>proclaimed	-53299.073315049725	stop_state
