prediction	target	loss	dist
s p e n t	s p e n t	0.04660247266292572	0
s p e n t	s p e n t	0.04658840596675873	0
s p e n t	s p e n t	0.046588391065597534	0
s p e n d i n g	s p e n d i n g	0.04854496940970421	0
s p e n d i n g	s p e n d i n g	0.04851990193128586	0
s p e n d i n g	s p e n d i n g	0.048540156334638596	0
s p e n d i n g	s p e n d i n g	0.048533957451581955	0
s p r e a d	s p r e a d	0.047819558531045914	0
s p r e a d	s p r e a d	0.04775190353393555	0
s p r e a d	s p r e a d	0.0477290116250515	0
s p r e a d	s p r e a d	0.047705117613077164	0
s p r e a d	s p r e a d	0.04765864834189415	0
s p r e a d	s p r e a d	0.04762524366378784	0
s p r e a d	s p r e a d	0.0476212240755558	0
s p r e a d	s p r e a d	0.04763161391019821	0
s p r e a d	s p r e a d	0.04762689396739006	0
s p r e a d	s p r e a d	0.04760865494608879	0
s p r e a d	s p r e a d	0.04760538786649704	0
s p r e a d	s p r e a d	0.047601815313100815	0
s p r e a d	s p r e a d	0.04761878028512001	0
s p r e a d	s p r e a d	0.04761291295289993	0
s p r e a d	s p r e a d	0.04759940132498741	0
s p r e a d	s p r e a d	0.04759809002280235	0
s p r o u t e d	s p r o u t e d	0.050537094473838806	0
s p r o u t e d	s p r o u t e d	0.05052417144179344	0
s p r o u t e d	s p r o u t e d	0.050536319613456726	0
s p r o u t e d	s p r o u t e d	0.05048768222332001	0
s p r o u t e d	s p r o u t e d	0.050457630306482315	0
s p r o u t e d	s p r o u t e d	0.050451334565877914	0
s p r o u t e d	s p r o u t e d	0.05044735595583916	0
s p r o u t e d	s p r o u t e d	0.050471849739551544	0
s t a i n e d	s t a i n e d	0.050180744379758835	0
s t a i n e d	s t a i n e d	0.050187140703201294	0
s t a i n e d	s t a i n e d	0.050356801599264145	0
s t a i n e d	s t a i n e d	0.050367824733257294	0
s t a i n e d	s t a i n e d	0.050375163555145264	0
s t a i n e d	s t a i n e d	0.050385989248752594	0
s t a i n e d	s t a i n e d	0.05040673539042473	0
s t a i n e d	s t a i n e d	0.05039678141474724	0
s t a i n e d	s t a i n e d	0.05038686841726303	0
s t a i n e d	s t a i n e d	0.050388652831315994	0
s t a i n e d	s t a i n e d	0.05038813501596451	0
s t a i n e d	s t a i n e d	0.05038938298821449	0
s t a i n e d	s t a i n e d	0.05039647966623306	0
s t a i n e d	s t a i n e d	0.05040058493614197	0
s t a i n e d	s t a i n e d	0.05040159821510315	0
s t a i n e d	s t a i n e d	0.05039902776479721	0
s t a i n e d	s t a i n e d	0.050414495170116425	0
s t a i n e d	s t a i n e d	0.05069353058934212	0
s t a i n e d	s t a i n e d	0.05071954429149628	0
s t a i n e d	s t a i n e d	0.05073213577270508	0
s t a i n e d	s t a i n e d	0.050767477601766586	0
s t a i n e d	s t a i n e d	0.05078050494194031	0
s t a i n e d	s t a i n e d	0.05079452693462372	0
s t a i n e d	s t a i n e d	0.050791941583156586	0
s t a n d i n g	s t a n d i n g	0.04854966700077057	0
s t a n d i n g	s t a n d i n g	0.048427026718854904	0
s t a n d i n g	s t a n d i n g	0.04842495545744896	0
s t a n d i n g	s t a n d i n g	0.048423074185848236	0
s t a n d i n g	s t a n d i n g	0.04841842129826546	0
s t a n d i n g	s t a n d i n g	0.04842497408390045	0
s t a n d i n g	s t a n d i n g	0.04842767491936684	0
s t a n d s	s t a n d s	0.04865444451570511	0
s t a n d s	s t a n d s	0.04864748567342758	0
s t a n d s	s t a n d s	0.04864397272467613	0
s t a n d s	s t a n d s	0.048637647181749344	0
s t a n d s	s t a n d s	0.04862496629357338	0
s t a n d s	s t a n d s	0.048615049570798874	0
s t a n d s	s t a n d s	0.04860851913690567	0
s t a n d s	s t a n d s	0.04861042648553848	0
s t a n d s	s t a n d s	0.04861113056540489	0
s t a n d s	s t a n d s	0.048604656010866165	0
s t a n d s	s t a n d s	0.04860307648777962	0
s t a n d s	s t a n d s	0.04860265180468559	0
s t a n d s	s t a n d s	0.048610933125019073	0
s t a n d s	s t a n d s	0.048609498888254166	0
s t a n d s	s t a n d s	0.04857954755425453	0
s t a n d s	s t a n d s	0.048577211797237396	0
s t a n d s	s t a n d s	0.04857888072729111	0
s t a n d s	s t a n d s	0.048582982271909714	0
s t a n d s	s t a n d s	0.048581693321466446	0
s t a n d s	s t a n d s	0.048573292791843414	0
s t a n d s	s t a n d s	0.04857591167092323	0
s t a n d a r d i z e d	s t a n d a r d i z e d	0.04921204224228859	0
s t a n d a r d i z e d	s t a n d a r d i z e d	0.04895538091659546	0
s t a n d a r d i z e d	s t a n d a r d i z e d	0.048915449529886246	0
s t a n d a r d i z e d	s t a n d a r d i z e d	0.048889730125665665	0
s t a n d a r d i z e d	s t a n d a r d i z e d	0.048806484788656235	0
s t a n d a r d i z e d	s t a n d a r d i z e d	0.048793576657772064	0
s t a n d a r d i z e d	s t a n d a r d i z e d	0.048776570707559586	0
s t a n d a r d i z e d	s t a n d a r d i z e d	0.04877660050988197	0
s t a r e s	s t a r e s	0.05058827996253967	0
s t a r e s	s t a r e s	0.05063685029745102	0
s t a r e s	s t a r e s	0.05066981166601181	0
s t a r e s	s t a r e s	0.050675250589847565	0
s t a r e s	s t a r e s	0.050706975162029266	0
s t a r e s	s t a r e s	0.050728026777505875	0
s t a r e s	s t a r e s	0.05072195082902908	0
s t a r e s	s t a r e s	0.05076398327946663	0
s t a r e s	s t a r e s	0.050777919590473175	0
s t a r e s	s t a r e s	0.05076846107840538	0
s t a r e s	s t a r e s	0.050772491842508316	0
s t a r e s	s t a r e s	0.050774697214365005	0
s t a r e s	s t a r e s	0.05077097564935684	0
s t a r e s	s t a r e s	0.0507781095802784	0
s t a r e s	s t a r e s	0.05077064409852028	0
s t a r e s	s t a r e s	0.0507599338889122	0
s t a r e s	s t a r e s	0.05075015500187874	0
s t a r e s	s t a r e s	0.05074552819132805	0
s t a r e s	s t a r e s	0.05074866861104965	0
s t a r e s	s t a r e s	0.05074414610862732	0
s t a r t e d	s t a r t e d	0.051754266023635864	0
s t a r t e d	s t a r t e d	0.051902055740356445	0
s t a r t e d	s t a r t e d	0.05194241553544998	0
s t a r t e d	s t a r t e d	0.051976870745420456	0
s t a r t e d	s t a r t e d	0.05198191851377487	0
s t a r t e d	s t a r t e d	0.05176326632499695	0
s t a r t e d	s t a r t e d	0.05179997533559799	0
s t a r t e d	s t a r t e d	0.05178056284785271	0
s t a r t e d	s t a r t e d	0.051768600940704346	0
s t a r t e d	s t a r t e d	0.051771119236946106	0
s t a r t e d	s t a r t e d	0.051780760288238525	0
s t a r t e d	s t a r t e d	0.05177220702171326	0
s t a r t e d	s t a r t e d	0.051761824637651443	0
s t a r t e d	s t a r t e d	0.051733583211898804	0
s t a r t e d	s t a r t e d	0.05173899605870247	0
s t a r t e d	s t a r t e d	0.05173833668231964	0
s t a r t i n g	s t a r t i n g	0.04988495260477066	0
s t a r t i n g	s t a r t i n g	0.05004623904824257	0
s t a r t i n g	s t a r t i n g	0.050008196383714676	0
s t a r t i n g	s t a r t i n g	0.049971818923950195	0
s t a t e d	s t a t e d	0.050404906272888184	0
s t a t e d	s t a t e d	0.0507819689810276	0
s t a t e d	s t a t e d	0.05076923593878746	0
s t a t e d	s t a t e d	0.05083809047937393	0
s t a t e d	s t a t e d	0.05081815645098686	0
s t a t e d	s t a t e d	0.050834380090236664	0
s t a t e d	s t a t e d	0.05085291713476181	0
s t a t e d	s t a t e d	0.05091497674584389	0
s t a t e d	s t a t e d	0.05089109390974045	0
s t a t e d	s t a t e d	0.05087418109178543	0
s t a t e d	s t a t e d	0.05085408687591553	0
s t a t e d	s t a t e d	0.05082998797297478	0
s t a t e d	s t a t e d	0.050773609429597855	0
s t a t e d	s t a t e d	0.050761960446834564	0
s t a t e d	s t a t e d	0.05075177550315857	0
s t a t e d	s t a t e d	0.050732169300317764	0
s t a y i n g	s t a y i n g	0.04842144250869751	0
s t a y i n g	s t a y i n g	0.048219017684459686	0
s t a y i n g	s t a y i n g	0.04819168895483017	0
s t a y i n g	s t a y i n g	0.048175059258937836	0
s t e p p i n g	s t e p p i n g	0.05134312063455582	0
s t e p p i n g	s t e p p i n g	0.05116257444024086	0
s t e p p i n g	s t e p p i n g	0.05167688801884651	0
s t e p p i n g	s t e p p i n g	0.05140717700123787	0
s t e p p e d	s t e p p e d	0.05026700347661972	0
s t e p p e d	s t e p p e d	0.05035533756017685	0
s t e p p e d	s t e p p e d	0.05053975433111191	0
s t e p p e d	s t e p p e d	0.050624631345272064	0
s t e p p e d	s t e p p e d	0.05066433548927307	0
s t e p p e d	s t e p p e d	0.05069943144917488	0
s t e p p e d	s t e p p e d	0.05066898465156555	0
s t e p p e d	s t e p p e d	0.05066707730293274	0
s t e p s	s t e p s	0.04989434778690338	0
s t e p s	s t e p s	0.0498683899641037	0
s t e p s	s t e p s	0.049844514578580856	0
s t e p s	s t e p s	0.049814481288194656	0
s t e p s	s t e p s	0.049803778529167175	0
s t e p s	s t e p s	0.04979285970330238	0
s t e p s	s t e p s	0.04978415369987488	0
s t e p s	s t e p s	0.049758557230234146	0
s t e p s	s t e p s	0.04974374547600746	0
s t e p s	s t e p s	0.049727071076631546	0
s t e p s	s t e p s	0.04971517249941826	0
s t e p s	s t e p s	0.04970702528953552	0
s t e p s	s t e p s	0.04970083758234978	0
s t e p s	s t e p s	0.049685537815093994	0
s t e p s	s t e p s	0.04968367889523506	0
s t e p s	s t e p s	0.04967157170176506	0
s t e p s	s t e p s	0.049660369753837585	0
s t e p s	s t e p s	0.04965473338961601	0
s t e p s	s t e p s	0.04964689910411835	0
s t e p s	s t e p s	0.04963918402791023	0
s t u c k	s t u c k	0.0469866544008255	0
s t u c k	s t u c k	0.04698383808135986	0
s t u c k	s t u c k	0.04696114733815193	0
s t u c k	s t u c k	0.047017037868499756	0
s t u c k	s t u c k	0.0470297634601593	0
s t u c k	s t u c k	0.047064781188964844	0
s t u c k	s t u c k	0.04712897539138794	0
s t u c k	s t u c k	0.04708736017346382	0
s t u c k	s t u c k	0.047115176916122437	0
s t u c k	s t u c k	0.04711533710360527	0
s t u c k	s t u c k	0.04712611436843872	0
s t u c k	s t u c k	0.04714294895529747	0
s t u c k	s t u c k	0.047154754400253296	0
s t u c k	s t u c k	0.047185178846120834	0
s t u c k	s t u c k	0.0471985787153244	0
s t u c k	s t u c k	0.04720018804073334	0
s t o r e d	s t o r e d	0.0514480359852314	0
s t o r e d	s t o r e d	0.0515936054289341	0
s t o r e d	s t o r e d	0.05173806473612785	0
s t o r e d	s t o r e d	0.051771193742752075	0
s t o r e d	s t o r e d	0.05180302634835243	0
s t o r e d	s t o r e d	0.0518229603767395	0
s t o r e d	s t o r e d	0.051811713725328445	0
s t o r e d	s t o r e d	0.05182388424873352	0
s t o r e d	s t o r e d	0.051821257919073105	0
s t o r e d	s t o r e d	0.05183040723204613	0
s t o r e d	s t o r e d	0.0518319234251976	0
s t o r e d	s t o r e d	0.05183056369423866	0
s t o r e d	s t o r e d	0.05180502310395241	0
s t o r e d	s t o r e d	0.05179152637720108	0
s t o r e d	s t o r e d	0.051796942949295044	0
s t r e s s e d	s t r e s s e d	0.05126064270734787	0
s t r e s s e d	s t r e s s e d	0.05135348439216614	0
s t r e s s e d	s t r e s s e d	0.051356520503759384	0
s t r e s s e d	s t r e s s e d	0.051329292356967926	0
s t r e s s e d	s t r e s s e d	0.051335472613573074	0
s t r e s s e d	s t r e s s e d	0.051338326185941696	0
s t r e s s e d	s t r e s s e d	0.05131145194172859	0
s t r e s s e d	s t r e s s e d	0.05131207033991814	0
s t u d i e d	s t u d i e d	0.04876961559057236	0
s t u d i e d	s t u d i e d	0.04867906495928764	0
s t u d i e d	s t u d i e d	0.048700012266635895	0
s t u d i e d	s t u d i e d	0.04872691631317139	0
s t u d i e d	s t u d i e d	0.04873279854655266	0
s t u d i e d	s t u d i e d	0.04872588813304901	0
s t u d i e d	s t u d i e d	0.048706598579883575	0
s t u d i e d	s t u d i e d	0.04872274771332741	0
s t u d i e d	s t u d i e d	0.04874759167432785	0
s t u d i e d	s t u d i e d	0.04875733330845833	0
s t u d i e d	s t u d i e d	0.048763617873191833	0
s t u d i e d	s t u d i e d	0.04876341670751572	0
s t u d i e d	s t u d i e d	0.048771217465400696	0
s t u d i e d	s t u d i e d	0.048776622861623764	0
s t u d i e d	s t u d i e d	0.04878188669681549	0
s t u d i e d	s t u d i e d	0.04878866672515869	0
s t u d y i n g	s t u d y i n g	0.04837902635335922	0
s t u d y i n g	s t u d y i n g	0.04826473444700241	0
s t u d y i n g	s t u d y i n g	0.04825940355658531	0
s t u d y i n g	s t u d y i n g	0.04821495711803436	0
s t u d y i n g	s t u d y i n g	0.048186466097831726	0
s t u d y i n g	s t u d y i n g	0.04818476364016533	0
s t u d y i n g	s t u d y i n g	0.04818160831928253	0
s t u d i e d	s t u d i e d	0.0487288162112236	0
s t u d i e d	s t u d i e d	0.04873575270175934	0
s t u d i e d	s t u d i e d	0.04889683797955513	0
s t u d i e d	s t u d i e d	0.04890180006623268	0
s t u d i e d	s t u d i e d	0.04889484494924545	0
s t u d i e d	s t u d i e d	0.0489177443087101	0
s t u d i e d	s t u d i e d	0.04893503338098526	0
s t u d i e d	s t u d i e d	0.04894065111875534	0
s t u f f e d	s t u f f e d	0.04909079521894455	0
s t u f f e d	s t u f f e d	0.049235209822654724	0
s t u f f e d	s t u f f e d	0.04926237463951111	0
s t u f f e d	s t u f f e d	0.04924868419766426	0
s t u f f e d	s t u f f e d	0.04926271364092827	0
s t u f f e d	s t u f f e d	0.04927830770611763	0
s t u f f e d	s t u f f e d	0.049291569739580154	0
s t u f f e d	s t u f f e d	0.04931938275694847	0
s u b m i t t e d	s u b m i t t e d	0.07550279051065445	0
s u b m i t t e d	s u b m i t t e d	0.10779909044504166	0
s u b m i t t e d	s u b m i t t e d	0.1069609746336937	0
s u b m i t t e d	s u b m i t t e d	0.08765162527561188	0
s u b m i t t e d	s u b m i t t e d	0.07491006702184677	0
s u b m i t t e d	s u b m i t t e d	0.06677074730396271	0
s u b m i t t e d	s u b m i t t e d	0.06228411942720413	0
s u b m i t t e d	s u b m i t t e d	0.061065275222063065	0
s u b m i t t e d	s u b m i t t e d	0.06087188050150871	0
s u b m i t t e d	s u b m i t t e d	0.06118818372488022	0
s u b m i t t e d	s u b m i t t e d	0.06086243316531181	0
s u b m i t t e d	s u b m i t t e d	0.0598924458026886	0
s u b m i t t e d	s u b m i t t e d	0.06129042059183121	0
s u b m i t t e d	s u b m i t t e d	0.0629303827881813	0
s u b m i t t e d	s u b m i t t e d	0.06437437236309052	0
s u b m i t t e d	s u b m i t t e d	0.06540616601705551	0
s u b m i t t e d	s u b m i t t e d	0.047843895852565765	0
s u b m i t t e d	s u b m i t t e d	0.04781283810734749	0
s u b m i t t e d	s u b m i t t e d	0.04780782386660576	0
s u b m i t t e d	s u b m i t t e d	0.04779860004782677	0
s u b m i t t e d	s u b m i t t e d	0.04779316112399101	0
s u b m i t t e d	s u b m i t t e d	0.04777802899479866	0
s u b m i t t e d	s u b m i t t e d	0.04775772616267204	0
s u b m i t t e d	s u b m i t t e d	0.04774122312664986	0
s u b t r a c t i n g	s u b t r a c t i n g	0.04951397702097893	0
s u b t r a c t i n g	s u b t r a c t i n g	0.04956277087330818	0
s u b t r a c t i n g	s u b t r a c t i n g	0.04956826567649841	0
s u b t r a c t i n g	s u b t r a c t i n g	0.04953187331557274	0
s u c k i n g	s u c k i n g	0.049544040113687515	0
s u c k i n g	s u c k i n g	0.049380235373973846	0
s u c k i n g	s u c k i n g	0.049380458891391754	0
s u c k i n g	s u c k i n g	0.04936027526855469	0
s u p p o r t e d	s u p p o r t e d	0.04895547032356262	0
s u p p o r t e d	s u p p o r t e d	0.04895744472742081	0
s u p p o r t e d	s u p p o r t e d	0.04895833134651184	0
s u p p o r t e d	s u p p o r t e d	0.04895784333348274	0
s u p p o r t e d	s u p p o r t e d	0.048957787454128265	0
s u p p o r t e d	s u p p o r t e d	0.048951320350170135	0
s u p p o r t e d	s u p p o r t e d	0.04894877225160599	0
s u p p o r t e d	s u p p o r t e d	0.04894796013832092	0
s u p p o r t e d	s u p p o r t e d	0.04895169660449028	0
s u p p o r t e d	s u p p o r t e d	0.048951733857393265	0
s u p p o r t e d	s u p p o r t e d	0.048945583403110504	0
s u p p o r t e d	s u p p o r t e d	0.048947982490062714	0
s u p p o r t e d	s u p p o r t e d	0.04894725978374481	0
s u p p o r t e d	s u p p o r t e d	0.04894851893186569	0
s u p p o r t e d	s u p p o r t e d	0.04894966259598732	0
s u p p o r t e d	s u p p o r t e d	0.04894987493753433	0
s u p p o r t e d	s u p p o r t e d	0.04916314035654068	0
s u p p o r t e d	s u p p o r t e d	0.049176834523677826	0
s u p p o r t e d	s u p p o r t e d	0.04914093017578125	0
s u p p o r t e d	s u p p o r t e d	0.04912002757191658	0
s u p p o r t e d	s u p p o r t e d	0.049106162041425705	0
s u p p o r t e d	s u p p o r t e d	0.04909734055399895	0
s u p p o r t e d	s u p p o r t e d	0.04909517243504524	0
s u p p o r t e d	s u p p o r t e d	0.04908963665366173	0
s u p p o r t s	s u p p o r t s	0.048091161996126175	0
s u p p o r t s	s u p p o r t s	0.04807711020112038	0
s u p p o r t s	s u p p o r t s	0.048076651990413666	0
s u p p o r t s	s u p p o r t s	0.04805680736899376	0
s u p p o r t s	s u p p o r t s	0.04806952551007271	0
s u p p o r t s	s u p p o r t s	0.048064105212688446	0
s u p p o r t s	s u p p o r t s	0.04807867109775543	0
s u p p o r t s	s u p p o r t s	0.04807235300540924	0
s u p p o r t s	s u p p o r t s	0.04806840419769287	0
s u p p o r t s	s u p p o r t s	0.04805627092719078	0
s u p p o r t s	s u p p o r t s	0.04806666076183319	0
s u p p o r t s	s u p p o r t s	0.04806768521666527	0
s u p p o r t s	s u p p o r t s	0.04805470257997513	0
s u p p o r t s	s u p p o r t s	0.04805326461791992	0
s u p p o r t s	s u p p o r t s	0.04804587736725807	0
s u p p o r t s	s u p p o r t s	0.04804399982094765	0
s u p p o r t s	s u p p o r t s	0.048045363277196884	0
s u p p o r t s	s u p p o r t s	0.048032358288764954	0
s u p p o r t s	s u p p o r t s	0.04802753031253815	0
s u p p o s e d	s u p p o s e d	0.048526838421821594	0
s u p p o s e d	s u p p o s e d	0.04865394905209541	0
s u p p o s e d	s u p p o s e d	0.048671796917915344	0
s u p p o s e d	s u p p o s e d	0.04866112768650055	0
s u p p o s e d	s u p p o s e d	0.04863844811916351	0
s u p p o s e d	s u p p o s e d	0.048614464700222015	0
s u p p o s e d	s u p p o s e d	0.0486009456217289	0
s u p p o s e d	s u p p o s e d	0.04858483746647835	0
s u r g e s	s u r g e s	0.05015283450484276	0
s u r g e s	s u r g e s	0.05011697858572006	0
s u r g e s	s u r g e s	0.05014456436038017	0
s u r g e s	s u r g e s	0.05014791712164879	0
s u r g e s	s u r g e s	0.050183385610580444	0
s u r g e s	s u r g e s	0.05020616203546524	0
s u r g e s	s u r g e s	0.05021477863192558	0
s u r g e s	s u r g e s	0.05020367354154587	0
s u r g e s	s u r g e s	0.05024055764079094	0
s u r g e s	s u r g e s	0.05016736313700676	0
s u r g e s	s u r g e s	0.05017377808690071	0
s u r g e s	s u r g e s	0.050161879509687424	0
s u r g e s	s u r g e s	0.05017540976405144	0
s u r g e s	s u r g e s	0.05016617849469185	0
s u r g e s	s u r g e s	0.05016341432929039	0
s u r g e s	s u r g e s	0.05019199848175049	0
s u r g e s	s u r g e s	0.05019432678818703	0
s u r g e s	s u r g e s	0.05018431320786476	0
s u r g e s	s u r g e s	0.050176989287137985	0
s u r g e s	s u r g e s	0.05017489194869995	0
s u r g e s	s u r g e s	0.05017518997192383	0
s u r g e s	s u r g e s	0.050176672637462616	0
s u r p r i s e s	s u r p r i s e s	0.04940034821629524	0
s u r p r i s e s	s u r p r i s e s	0.04941609874367714	0
s u r p r i s e s	s u r p r i s e s	0.049404602497816086	0
s u r p r i s e s	s u r p r i s e s	0.04938792064785957	0
s u r p r i s e s	s u r p r i s e s	0.0493767149746418	0
s u r p r i s e s	s u r p r i s e s	0.049377985298633575	0
s u r p r i s e s	s u r p r i s e s	0.04936908930540085	0
s u r p r i s e s	s u r p r i s e s	0.04937287047505379	0
s u r p r i s e s	s u r p r i s e s	0.049358610063791275	0
s u r p r i s e s	s u r p r i s e s	0.0493621900677681	0
s u r p r i s e s	s u r p r i s e s	0.04935196787118912	0
s u r p r i s e s	s u r p r i s e s	0.049348652362823486	0
