prediction	target	loss	dist
t e s t i n g	t e s t i n g	0.05036196485161781	0
t e s t e d	t e s t e d	0.051742520183324814	0
t e s t e d	t e s t e d	0.052133094519376755	0
t e s t e d	t e s t e d	0.0522364117205143	0
t e s t e d	t e s t e d	0.05221414566040039	0
t e s t e d	t e s t e d	0.05226057767868042	0
t e s t e d	t e s t e d	0.052215926349163055	0
t e s t e d	t e s t e d	0.05220557004213333	0
t e s t e d	t e s t e d	0.05219453200697899	0
t e s t e d	t e s t e d	0.05221850425004959	0
t e s t e d	t e s t e d	0.0522291325032711	0
t e s t e d	t e s t e d	0.0522419735789299	0
t e s t e d	t e s t e d	0.05222506448626518	0
t e s t e d	t e s t e d	0.05222253128886223	0
t e s t e d	t e s t e d	0.05221498757600784	0
t e s t e d	t e s t e d	0.05221109837293625	0
t e s t e d	t e s t e d	0.05221713334321976	0
t h i n k -	t h i n k i n g	0.5342939496040344	3
t h i n k -	t h i n k i n g	0.49662452936172485	3
t h i n k -	t h i n k i n g	0.5118117332458496	3
t h i n k -	t h i n k i n g	0.5235756635665894	3
t h o u g h t	t h o u g h t	0.05094201862812042	0
t h o u g h t	t h o u g h t	0.04745021462440491	0
t h o u g h t	t h o u g h t	0.04720088094472885	0
t h o u g h t	t h o u g h t	0.04641301929950714	0
t h o u g h t	t h o u g h t	0.04623659700155258	0
t h o u g h t	t h o u g h t	0.046236541122198105	0
t h o u g h t	t h o u g h t	0.04621768742799759	0
t h o u g h t	t h o u g h t	0.04626644775271416	0
t h o u g h t	t h o u g h t	0.046259015798568726	0
t h o u g h t	t h o u g h t	0.046179287135601044	0
t h o u g h t	t h o u g h t	0.04616427421569824	0
t h o u g h t	t h o u g h t	0.04612484574317932	0
t h o u g h t	t h o u g h t	0.04614706337451935	0
t h o u g h t	t h o u g h t	0.04610682278871536	0
t h o u g h t	t h o u g h t	0.046075064688920975	0
t h o u g h t	t h o u g h t	0.04608090966939926	0
t h i n k s	t h i n k s	0.04957819730043411	0
t h i n k s	t h i n k s	0.04957687482237816	0
t h i n k s	t h i n k s	0.04958442971110344	0
t h i n k s	t h i n k s	0.049628861248493195	0
t h i n k s	t h i n k s	0.04957541823387146	0
t h i n k s	t h i n k s	0.04953746870160103	0
t h i n k s	t h i n k s	0.04953603073954582	0
t h i n k s	t h i n k s	0.04952240362763405	0
t h i n k s	t h i n k s	0.049531664699316025	0
t h i n k s	t h i n k s	0.049526333808898926	0
t h i n k s	t h i n k s	0.04952209070324898	0
t h i n k s	t h i n k s	0.0495278462767601	0
t h i n k s	t h i n k s	0.049526892602443695	0
t h i n k s	t h i n k s	0.049534570425748825	0
t h i n k s	t h i n k s	0.049527883529663086	0
t h i n k s	t h i n k s	0.049524251371622086	0
t h i n k s	t h i n k s	0.0495215468108654	0
t h i n k s	t h i n k s	0.049527358263731	0
t h i n k s	t h i n k s	0.0495302751660347	0
t h i n k s	t h i n k s	0.04952346533536911	0
t h i n k s	t h i n k s	0.04951852560043335	0
t h r e a t e n s	t h r e a t e n s	0.05045206472277641	0
t h r e a t e n s	t h r e a t e n s	0.050454188138246536	0
t h r e a t e n s	t h r e a t e n s	0.050430577248334885	0
t h r e a t e n s	t h r e a t e n s	0.05039895325899124	0
t h r e a t e n s	t h r e a t e n s	0.05040163919329643	0
t h r e a t e n s	t h r e a t e n s	0.05039621517062187	0
t h r e a t e n s	t h r e a t e n s	0.0504254586994648	0
t h r e a t e n s	t h r e a t e n s	0.050423942506313324	0
t h r e a t e n s	t h r e a t e n s	0.050426267087459564	0
t h r e a t e n s	t h r e a t e n s	0.05042267590761185	0
t h r e a t e n s	t h r e a t e n s	0.050411444157361984	0
t h r e a t e n s	t h r e a t e n s	0.050405967980623245	0
t h r e a t e n s	t h r e a t e n s	0.050409428775310516	0
t h r e a t e n s	t h r e a t e n s	0.050402723252773285	0
t h r e a t e n s	t h r e a t e n s	0.05040362477302551	0
t h r e a t e n s	t h r e a t e n s	0.050399281084537506	0
t h r e a t e n s	t h r e a t e n s	0.05040229484438896	0
t h r e a t e n s	t h r e a t e n s	0.05040379613637924	0
t h r e a t e n s	t h r e a t e n s	0.050396908074617386	0
t h r e a t e n s	t h r e a t e n s	0.050390589982271194	0
t h r i v i n g	t h r i v i n g	0.04967382922768593	0
t h r i v i n g	t h r i v i n g	0.04952095448970795	0
t h r i v i n g	t h r i v i n g	0.04953224956989288	0
t h r i v i n g	t h r i v i n g	0.04952436313033104	0
t h r o w n	t h r o w n	0.04730190709233284	0
t h r o w n	t h r o w n	0.047409724444150925	0
t h r o w n	t h r o w n	0.04748581722378731	0
t h r o w n	t h r o w n	0.04748683050274849	0
t h r o w n	t h r o w n	0.04747863486409187	0
t h r o w n	t h r o w n	0.04751908779144287	0
t h r o w n	t h r o w n	0.04756764695048332	0
t h r o w n	t h r o w n	0.047587983310222626	0
t i e d	t i e d	0.05124949663877487	0
t i e d	t i e d	0.050848402082920074	0
t i e d	t i e d	0.050695013254880905	0
t i e d	t i e d	0.05053304508328438	0
t i e d	t i e d	0.0505252368748188	0
t i e d	t i e d	0.05051083490252495	0
t i e d	t i e d	0.0506264753639698	0
t i e d	t i e d	0.05061260983347893	0
t o u c h i n g	t o u c h i n g	0.0500996857881546	0
t o u c h i n g	t o u c h i n g	0.05017363280057907	0
t o u c h i n g	t o u c h i n g	0.05023135617375374	0
t o u c h i n g	t o u c h i n g	0.05019465461373329	0
t o u c h e d	t o u c h e d	0.051322393119335175	0
t o u c h e d	t o u c h e d	0.05139971897006035	0
t o u c h e d	t o u c h e d	0.05142585560679436	0
t o u c h e d	t o u c h e d	0.05143442749977112	0
t o u c h e d	t o u c h e d	0.05141162872314453	0
t o u c h e d	t o u c h e d	0.051393941044807434	0
t o u c h e d	t o u c h e d	0.05136740207672119	0
t o u c h e d	t o u c h e d	0.05136416479945183	0
t o u c h e d	t o u c h e d	0.051349811255931854	0
t o u c h e d	t o u c h e d	0.05134420841932297	0
t o u c h e d	t o u c h e d	0.05134188383817673	0
t o u c h e d	t o u c h e d	0.051332347095012665	0
t o u c h e d	t o u c h e d	0.05132779851555824	0
t o u c h e d	t o u c h e d	0.05132170766592026	0
t o u c h e d	t o u c h e d	0.05132780969142914	0
t o u c h e d	t o u c h e d	0.0513242669403553	0
t r e a t e d	t r e a t e d	0.05376184359192848	0
t r e a t e d	t r e a t e d	0.053663674741983414	0
t r e a t e d	t r e a t e d	0.053538043051958084	0
t r e a t e d	t r e a t e d	0.05352381616830826	0
t r e a t e d	t r e a t e d	0.05356734246015549	0
t r e a t e d	t r e a t e d	0.0535818450152874	0
t r e a t e d	t r e a t e d	0.053584955632686615	0
t r e a t e d	t r e a t e d	0.05359894409775734	0
t r e a t s	t r e a t s	0.052990078926086426	0
t r e a t s	t r e a t s	0.052887897938489914	0
t r e a t s	t r e a t s	0.052830468863248825	0
t r e a t s	t r e a t s	0.0528714619576931	0
t r e a t s	t r e a t s	0.05283929780125618	0
t r e a t s	t r e a t s	0.05291026085615158	0
t r e a t s	t r e a t s	0.05298551544547081	0
t r e a t s	t r e a t s	0.05301491543650627	0
t r e a t s	t r e a t s	0.053061552345752716	0
t r e a t s	t r e a t s	0.05304497107863426	0
t r e a t s	t r e a t s	0.05306033417582512	0
t r e a t s	t r e a t s	0.05305469036102295	0
t r e a t s	t r e a t s	0.053049515932798386	0
t r e a t s	t r e a t s	0.0530470572412014	0
t r e a t s	t r e a t s	0.05305737257003784	0
t r e a t s	t r e a t s	0.053068608045578	0
t r e a t s	t r e a t s	0.05309146270155907	0
t r e a t s	t r e a t s	0.05310757830739021	0
t r e a t s	t r e a t s	0.05310913547873497	0
t r e a t s	t r e a t s	0.053108152002096176	0
t r y i n g	t r y i n g	0.04915418475866318	0
t r y i n g	t r y i n g	0.048978712409734726	0
t r y i n g	t r y i n g	0.04870167374610901	0
t r y i n g	t r y i n g	0.048591695725917816	0
t r y i n g	t r y i n g	0.048526860773563385	0
t r y i n g	t r y i n g	0.04848634451627731	0
t r y i n g	t r y i n g	0.04845401272177696	0
t r i e d	t r i e d	0.052035391330718994	0
t r i e d	t r i e d	0.05213644728064537	0
t r i e d	t r i e d	0.05218949541449547	0
t r i e d	t r i e d	0.052208561450242996	0
t r i e d	t r i e d	0.0523039735853672	0
t r i e d	t r i e d	0.05230133235454559	0
t r i e d	t r i e d	0.05225323513150215	0
t r i e d	t r i e d	0.0522536002099514	0
t r i e d	t r i e d	0.05226431414484978	0
t r i e d	t r i e d	0.05210797116160393	0
t r i e d	t r i e d	0.05209575593471527	0
t r i e d	t r i e d	0.0520891435444355	0
t r i e d	t r i e d	0.052057456225156784	0
t r i e d	t r i e d	0.05205358937382698	0
t r i e d	t r i e d	0.052058104425668716	0
t r i e d	t r i e d	0.05206451937556267	0
t r i e d	t r i e d	0.052073270082473755	0
t r i e d	t r i e d	0.05208126828074455	0
t r i e d	t r i e d	0.05208225175738335	0
t r i e d	t r i e d	0.05210913345217705	0
t r i e d	t r i e d	0.05211301147937775	0
t r i e d	t r i e d	0.052121151238679886	0
t r i e d	t r i e d	0.05217849090695381	0
t r i e d	t r i e d	0.05219551920890808	0
t r i e d	t r i e d	0.051280662417411804	0
t r i e d	t r i e d	0.05155488848686218	0
t r i e d	t r i e d	0.051575709134340286	0
t r i e d	t r i e d	0.05173258110880852	0
t r i e d	t r i e d	0.051764681935310364	0
t r i e d	t r i e d	0.05178822576999664	0
t r i e d	t r i e d	0.05180114135146141	0
t r i e d	t r i e d	0.05181951820850372	0
t u c k e d	t u c k e d	0.05140044167637825	0
t u c k e d	t u c k e d	0.051491592079401016	0
t u c k e d	t u c k e d	0.05153127759695053	0
t u c k e d	t u c k e d	0.051515500992536545	0
t u c k e d	t u c k e d	0.05148155614733696	0
t u c k e d	t u c k e d	0.0514351911842823	0
t u c k e d	t u c k e d	0.051442746073007584	0
t u c k e d	t u c k e d	0.0514376200735569	0
t u c k e d	t u c k e d	0.051445476710796356	0
t u c k e d	t u c k e d	0.051450639963150024	0
t u c k e d	t u c k e d	0.05144437775015831	0
t u c k e d	t u c k e d	0.051439981907606125	0
t u c k e d	t u c k e d	0.05143174156546593	0
t u c k e d	t u c k e d	0.05142674595117569	0
t u c k e d	t u c k e d	0.05142354592680931	0
t u c k e d	t u c k e d	0.051427338272333145	0
t u n e d	t u n e d	0.05014270544052124	0
t u n e d	t u n e d	0.050115760415792465	0
t u n e d	t u n e d	0.05007980391383171	0
t u n e d	t u n e d	0.050377920269966125	0
t u n e d	t u n e d	0.050359588116407394	0
t u n e d	t u n e d	0.05030519887804985	0
t u n e d	t u n e d	0.050278440117836	0
t u n e d	t u n e d	0.05024048686027527	0
t w i s t i n g	t w i s t i n g	0.049403026700019836	0
t w i s t i n g	t w i s t i n g	0.0493050143122673	0
t w i s t i n g	t w i s t i n g	0.04930417239665985	0
t w i s t i n g	t w i s t i n g	0.049292027950286865	0
t w i s t e d	t w i s t e d	0.05144166573882103	0
t w i s t e d	t w i s t e d	0.05157700553536415	0
t w i s t e d	t w i s t e d	0.051598165184259415	0
t w i s t e d	t w i s t e d	0.05162876099348068	0
t w i s t e d	t w i s t e d	0.051607564091682434	0
t w i s t e d	t w i s t e d	0.05158274620771408	0
t w i s t e d	t w i s t e d	0.05158000811934471	0
t w i s t e d	t w i s t e d	0.051584187895059586	0
t w i s t s	t w i s t s	0.049770060926675797	0
t w i s t s	t w i s t s	0.049779366701841354	0
t w i s t s	t w i s t s	0.04976549372076988	0
t w i s t s	t w i s t s	0.04974959045648575	0
t w i s t s	t w i s t s	0.0497538261115551	0
t w i s t s	t w i s t s	0.04975789412856102	0
t w i s t s	t w i s t s	0.04974910244345665	0
t w i s t s	t w i s t s	0.049743421375751495	0
t w i s t s	t w i s t s	0.04973502829670906	0
t w i s t s	t w i s t s	0.04971403628587723	0
t w i s t s	t w i s t s	0.049719665199518204	0
t w i s t s	t w i s t s	0.049711909145116806	0
t w i s t s	t w i s t s	0.04970761388540268	0
t w i s t s	t w i s t s	0.049715396016836166	0
t w i s t s	t w i s t s	0.04971623420715332	0
t w i s t s	t w i s t s	0.049716949462890625	0
t w i s t s	t w i s t s	0.04970868304371834	0
t w i s t s	t w i s t s	0.04970729723572731	0
t w i s t s	t w i s t s	0.04970121756196022	0
t w i s t s	t w i s t s	0.04969896748661995	0
t w i s t s	t w i s t s	0.04969280958175659	0
u n d e r g o i n g	u n d e r g o i n g	0.0490734800696373	0
u n d e r g o i n g	u n d e r g o i n g	0.048999059945344925	0
u n d e r g o i n g	u n d e r g o i n g	0.04884563758969307	0
u n d e r g o i n g	u n d e r g o i n g	0.04884333908557892	0
u n d e r g o n e d	u n d e r w e n t	2.7511208057403564	4
u n d e r g o n e d	u n d e r w e n t	2.7484779357910156	4
u n d e r g o n e d	u n d e r w e n t	2.7513375282287598	4
u n d e r g o n e d	u n d e r w e n t	2.753445863723755	4
u n d e r g o n e d	u n d e r w e n t	2.755949020385742	4
u n d e r g o n e d	u n d e r w e n t	2.7582006454467773	4
u n d e r g o n e d	u n d e r w e n t	2.761352777481079	4
u n d e r g o n e d	u n d e r w e n t	2.7662434577941895	4
u n d e r g o n e d	u n d e r w e n t	2.7699649333953857	4
u n d e r g o n e d	u n d e r w e n t	2.7720820903778076	4
u n d e r g o n e d	u n d e r w e n t	2.777219772338867	4
u n d e r g o n e d	u n d e r w e n t	2.777228593826294	4
u n d e r g o n e d	u n d e r w e n t	2.783358097076416	4
u n d e r g o n e d	u n d e r w e n t	2.786468029022217	4
u n d e r g o n e d	u n d e r w e n t	2.7895350456237793	4
u n d e r g o n e d	u n d e r w e n t	2.7921383380889893	4
u n d e r l y i n g	u n d e r l y i n g	0.06254648417234421	0
u n d e r l y i n g	u n d e r l y i n g	0.06608083844184875	0
u n d e r l y i n g	u n d e r l y i n g	0.06423246115446091	0
u n d e r l y i n g	u n d e r l y i n g	0.07243327796459198	0
u n d e r s t o o d	u n d e r s t o o d	0.0459023080766201	0
u n d e r s t o o d	u n d e r s t o o d	0.04613671079277992	0
u n d e r s t o o d	u n d e r s t o o d	0.046104658395051956	0
u n d e r s t o o d	u n d e r s t o o d	0.04619964584708214	0
u n d e r s t o o d	u n d e r s t o o d	0.04622435197234154	0
u n d e r s t o o d	u n d e r s t o o d	0.046204544603824615	0
u n d e r s t o o d	u n d e r s t o o d	0.04625082015991211	0
u n d e r s t o o d	u n d e r s t o o d	0.04627230390906334	0
u n d e r t a k i n g	u n d e r t a k i n g	0.04766840860247612	0
u n d e r t a k i n g	u n d e r t a k i n g	0.04767492413520813	0
u n d e r t a k i n g	u n d e r t a k i n g	0.04770604148507118	0
u n d e r t a k i n g	u n d e r t a k i n g	0.04770950973033905	0
u n d o n e d	u n d o	0.752182126045227	3
u n d o e d	u n d o	0.6747453212738037	2
u n d o e d	u n d o	0.715995728969574	2
u n d o n e d	u n d o	0.6156455278396606	3
u n d o n e d	u n d o	0.5204742550849915	3
u n d o n e d	u n d o	0.4955121874809265	3
u n d o m	u n d o	0.39543813467025757	1
u n d o e	u n d o	0.39877885580062866	1
u n i f i e d	u n i f i e d	0.04826292023062706	0
u n i f i e d	u n i f i e d	0.048232100903987885	0
u n i f i e d	u n i f i e d	0.04821603745222092	0
u n i f i e d	u n i f i e d	0.048215173184871674	0
u n i f i e d	u n i f i e d	0.0482245609164238	0
u n i f i e d	u n i f i e d	0.048258811235427856	0
u n i f i e d	u n i f i e d	0.04827014356851578	0
u n i f i e d	u n i f i e d	0.04827474430203438	0
u n i f i e d	u n i f i e d	0.04827011004090309	0
u n i f i e d	u n i f i e d	0.048272207379341125	0
u n i f i e d	u n i f i e d	0.04827279970049858	0
u n i f i e d	u n i f i e d	0.04826702922582626	0
u n i f i e d	u n i f i e d	0.04826955869793892	0
u n i f i e d	u n i f i e d	0.048280756920576096	0
u n i f i e d	u n i f i e d	0.04828178510069847	0
u n i f i e d	u n i f i e d	0.04828009381890297	0
u n t i e d	u n i t e d	1.0005598068237305	2
u n t i e d	u n i t e d	1.0163486003875732	2
u n t i e d	u n i t e d	1.0105334520339966	2
u n t i e d	u n i t e d	1.026382327079773	2
u n t i e d	u n i t e d	1.0256767272949219	2
u n t i e d	u n i t e d	1.025604486465454	2
u n t i e d	u n i t e d	1.0245864391326904	2
u n t i e d	u n i t e d	1.0247074365615845	2
u r b a n i z e d	u r b a n i z e d	0.0497049018740654	0
u r b a n i z e d	u r b a n i z e d	0.04966041073203087	0
u r b a n i z e d	u r b a n i z e d	0.04966116324067116	0
u r b a n i z e d	u r b a n i z e d	0.049631256610155106	0
u r b a n i z e d	u r b a n i z e d	0.049600470811128616	0
u r b a n i z e d	u r b a n i z e d	0.04958457872271538	0
u r b a n i z e d	u r b a n i z e d	0.04958582669496536	0
u r b a n i z e d	u r b a n i z e d	0.04957897588610649	0
u r b a n i z e d	u r b a n i z e d	0.049577612429857254	0
u r b a n i z e d	u r b a n i z e d	0.049576401710510254	0
u r b a n i z e d	u r b a n i z e d	0.04956565424799919	0
u r b a n i z e d	u r b a n i z e d	0.04956156760454178	0
u r b a n i z e d	u r b a n i z e d	0.04955069348216057	0
u r b a n i z e d	u r b a n i z e d	0.04954787343740463	0
u r b a n i z e d	u r b a n i z e d	0.04954173043370247	0
u r b a n i z e d	u r b a n i z e d	0.04953603819012642	0
u r g e d	u r g e d	0.05055512487888336	0
u r g e d	u r g e d	0.05048908665776253	0
u r g e d	u r g e d	0.050322026014328	0
u r g e d	u r g e d	0.050570085644721985	0
u r g e d	u r g e d	0.05053700506687164	0
u r g e d	u r g e d	0.050550997257232666	0
u r g e d	u r g e d	0.05070418491959572	0
u r g e d	u r g e d	0.05070189759135246	0
u r g e d	u r g e d	0.05068621039390564	0
u r g e d	u r g e d	0.05067120119929314	0
u r g e d	u r g e d	0.0506599098443985	0
u r g e d	u r g e d	0.05065160617232323	0
u r g e d	u r g e d	0.05063975229859352	0
u r g e d	u r g e d	0.05063760280609131	0
u r g e d	u r g e d	0.050630416721105576	0
u r g e d	u r g e d	0.050628483295440674	0
u s i n g	u s i n g	0.04850205406546593	0
u s i n g	u s i n g	0.04838182404637337	0
u s i n g	u s i n g	0.04841327294707298	0
u s i n g	u s i n g	0.04840238019824028	0
u s e d	u s e d	0.0490807369351387	0
u s e d	u s e d	0.0491018109023571	0
u s e d	u s e d	0.049022939056158066	0
u s e d	u s e d	0.0491274856030941	0
u s e d	u s e d	0.04922884702682495	0
u s e d	u s e d	0.0495905838906765	0
u s e d	u s e d	0.049600593745708466	0
u s e d	u s e d	0.049632564187049866	0
u s e d	u s e d	0.04968571290373802	0
u s e d	u s e d	0.04971767216920853	0
u s e d	u s e d	0.049695007503032684	0
u s e d	u s e d	0.04970423877239227	0
u s e d	u s e d	0.049778103828430176	0
u s e d	u s e d	0.0497724786400795	0
u s e d	u s e d	0.0497705340385437	0
u s e d	u s e d	0.049773167818784714	0
u s e d	u s e d	0.04977111890912056	0
u s e d	u s e d	0.04977605864405632	0
u s e d	u s e d	0.04975949972867966	0
u s e d	u s e d	0.04976975545287132	0
u s e d	u s e d	0.04977629706263542	0
u s e d	u s e d	0.04977402836084366	0
u s e d	u s e d	0.04977608472108841	0
u s e d	u s e d	0.04979824647307396	0
u s e d	u s e d	0.049818165600299835	0
u s e d	u s e d	0.04982728883624077	0
u s e d	u s e d	0.04937848448753357	0
u s e d	u s e d	0.04982482269406319	0
u s e d	u s e d	0.04980732500553131	0
u s e d	u s e d	0.04972545802593231	0
u s e d	u s e d	0.049705870449543	0
u s e d	u s e d	0.04964766651391983	0
u s e d	u s e d	0.04957829415798187	0
u s e d	u s e d	0.049545954912900925	0
v a r y i n g	v a r y i n g	0.0486278235912323	0
v a r y i n g	v a r y i n g	0.04856812581419945	0
v a r y i n g	v a r y i n g	0.04852232709527016	0
v a r y i n g	v a r y i n g	0.04852273315191269	0
v e s t e d	v e s t e d	0.05043468996882439	0
v e s t e d	v e s t e d	0.05055517703294754	0
v e s t e d	v e s t e d	0.050564348697662354	0
v e s t e d	v e s t e d	0.050599437206983566	0
v e s t e d	v e s t e d	0.05063147470355034	0
v e s t e d	v e s t e d	0.050632353872060776	0
v e s t e d	v e s t e d	0.050628867000341415	0
v e s t e d	v e s t e d	0.05064060166478157	0
v i b r a t e s	v i b r a t e s	0.049086760729551315	0
v i b r a t e s	v i b r a t e s	0.04909202829003334	0
v i b r a t e s	v i b r a t e s	0.04904736950993538	0
v i b r a t e s	v i b r a t e s	0.049028296023607254	0
v i b r a t e s	v i b r a t e s	0.049020081758499146	0
