form,lemma,upos,feats
personalize,personalize,VERB,{'VerbForm': 'Inf'}
change,change,VERB,{'VerbForm': 'Inf'}
dress,dress,VERB,{'VerbForm': 'Inf'}
make,make,VERB,{'VerbForm': 'Inf'}
make,make,VERB,{'VerbForm': 'Inf'}
know,know,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
practicing,practice,VERB,{'VerbForm': 'Ger'}
need,need,VERB,{'VerbForm': 'Inf'}
have,have,VERB,{'VerbForm': 'Inf'}
memorized,memorize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
memorize,memorize,VERB,{'VerbForm': 'Inf'}
need,need,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
continue,continue,VERB,{'VerbForm': 'Inf'}
telling,tell,VERB,{'VerbForm': 'Ger'}
get,get,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
sidetracked,sidetrack,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
memorized,memorize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
sound,sound,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
read,read,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
relayed,relay,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
embellish,embellish,VERB,{'VerbForm': 'Inf'}
try,try,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
see,see,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
feels,feel,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
sounds,sound,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
use,use,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
try,try,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
recording,record,VERB,{'VerbForm': 'Ger'}
playing,play,VERB,{'VerbForm': 'Ger'}
hear,hear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
need,need,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
practice,practice,VERB,{'VerbForm': 'Inf'}
try,try,VERB,{'VerbForm': 'Inf'}
practicing,practice,VERB,{'VerbForm': 'Ger'}
wash,wash,VERB,{'VerbForm': 'Inf'}
washing,wash,VERB,{'VerbForm': 'Ger'}
working,work,VERB,{'VerbForm': 'Ger'}
trying,try,VERB,{'VerbForm': 'Ger'}
stay,stay,VERB,{'VerbForm': 'Inf'}
going,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
need,need,VERB,{'VerbForm': 'Inf'}
washing,wash,VERB,{'VerbForm': 'Ger'}
twisted,twist,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
wishes,wish,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
used,use,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
wear,wear,VERB,{'VerbForm': 'Inf'}
show,show,VERB,{'VerbForm': 'Inf'}
save,save,VERB,{'VerbForm': 'Inf'}
prevent,prevent,VERB,{'VerbForm': 'Inf'}
extending,extend,VERB,{'VerbForm': 'Ger'}
wear,wear,VERB,{'VerbForm': 'Inf'}
wash,wash,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
wash,wash,VERB,{'VerbForm': 'Inf'}
wash,wash,VERB,{'VerbForm': 'Inf'}
want,want,VERB,{'VerbForm': 'Inf'}
wash,wash,VERB,{'VerbForm': 'Inf'}
twisted,twist,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
think,think,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
do,do,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
fasten,fasten,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
know,know,VERB,{'VerbForm': 'Inf'}
go,go,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
fasten,fasten,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
wash,wash,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
help,help,VERB,{'VerbForm': 'Inf'}
keep,keep,VERB,{'VerbForm': 'Inf'}
twisting,twist,VERB,{'VerbForm': 'Ger'}
use,use,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
keep,keep,VERB,{'VerbForm': 'Inf'}
fastened,fasten,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
reapportion,reapportion,VERB,{'VerbForm': 'Inf'}
skip,skip,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
take,take,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
use,use,VERB,{'VerbForm': 'Inf'}
make,make,VERB,{'VerbForm': 'Inf'}
come,come,VERB,{'VerbForm': 'Inf'}
washing,wash,VERB,{'VerbForm': 'Ger'}
undo,undo,VERB,"{'Polarity': 'Neg', 'VerbForm': 'Inf'}"
tie,tie,VERB,{'VerbForm': 'Inf'}
prevent,prevent,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
takes,take,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
empty,empty,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
has,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
put,put,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
put,put,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
defy,defy,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
comes,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
make,make,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
move,move,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
got,get,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
like,like,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
move,move,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
last,last,VERB,{'VerbForm': 'Inf'}
depending,depend,VERB,{'VerbForm': 'Ger'}
leave,leave,VERB,{'VerbForm': 'Inf'}
wear,wear,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
mention,mention,VERB,"{'Person': '2', 'VerbForm': 'Inf'}"
moving,move,VERB,{'VerbForm': 'Ger'}
distributes,distribute,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
washing,wash,VERB,{'VerbForm': 'Ger'}
rotating,rotate,VERB,{'VerbForm': 'Ger'}
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
rotating,rotate,VERB,{'VerbForm': 'Ger'}
do,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
wash,wash,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
use,use,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
called,call,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
leave,leave,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
fastened,fasten,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
tied,tie,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
throw,throw,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
cut,cut,VERB,{'VerbForm': 'Inf'}
going,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
hear,hear,VERB,{'VerbForm': 'Inf'}
deteriorate,deteriorate,VERB,{'VerbForm': 'Inf'}
catch,catch,VERB,{'VerbForm': 'Inf'}
hold,hold,VERB,{'VerbForm': 'Inf'}
melt,melt,VERB,{'VerbForm': 'Inf'}
use,use,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
