,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
3110,233,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",âşığı,âşığı,"('âşığı.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3111,234,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",çakar,çakar,"('çakar.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3112,235,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",çapkınlık,çapkınlık,"('çapkınlık.℀;℁;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3113,236,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",çek,çekilmek,"('çek.℀;℁;ℂ;℅:', '000ilmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3114,237,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",çekici,çekici,"('çekici.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3115,238,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",çekidüzen,çekidüzen,"('çekidüzen.℀;℁;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3116,239,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",çelişki,çelişki,"('çelişki.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3117,240,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",çelme,çelme,"('çelme.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3118,241,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",çiseliyordu,çiseliyordu,"('çiseliyordu.℀;℁;ℂ;℅:', '00000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3119,242,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",öncelik,öncelik,"('öncelik.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3120,243,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",öp,öpmek,"('öp.℀;℁;ℂ;℅:', '00mek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3121,244,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",ört,örtmek,"('ört.℀;℁;ℂ;℅:', '000mek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3122,245,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",öte,öte,"('öte.℀;℁;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3123,246,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",öykünme,öykünme,"('öykünme.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3124,247,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",öğle,öğle,"('öğle.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3125,248,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",öğrenim,öğrenim,"('öğrenim.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3126,249,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",üzeri,üzeri,"('üzeri.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3127,250,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",üzüntü,üzüntü,"('üzüntü.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3128,251,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",şafak,şafak,"('şafak.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3129,252,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",şaheser,şaheser,"('şaheser.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3130,253,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",şans,şans,"('şans.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3131,254,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",şarlatan,şarlatan,"('şarlatan.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3132,255,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",şavulla,şavullamak,"('şavulla.℀;℁;ℂ;℅:', '0000000mak', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3133,256,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",şaşır,şaşırtmak,"('şaşır.℀;℁;ℂ;℅:', '00000tmak', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3134,257,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",şeref,şeref,"('şeref.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3135,258,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",şiddet,şiddet,"('şiddet.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3136,259,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",şurubuna,şurubuna,"('şurubuna.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3137,260,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",şık,şık,"('şık.℀;℁;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3138,261,"{'3', 'SG', 'PSS2S', 'ACC', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",adama,adamanı,"('adama.℀;℁;ℂ;℆;ℏ:', '00000nı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3139,262,"{'3', 'SG', 'PSS2S', 'ACC', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",iyi,iyisini,"('iyi.℀;℁;ℂ;℆;ℏ:', '000sini', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3140,263,"{'3', 'SG', 'PSS2S', 'ACC', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",keskinlik,keskinliğini,"('keskinlik.℀;℁;ℂ;℆;ℏ:', '00000000ğini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3141,264,"{'3', 'SG', 'PSS2S', 'ACC', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıcını,"('kılıç.℀;℁;ℂ;℆;ℏ:', '0000cını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3142,265,"{'3', 'SG', 'PSS2S', 'ACC', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",orası,orasını,"('orası.℀;℁;ℂ;℆;ℏ:', '00000nı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3143,266,"{'3', 'SG', 'PSS2S', 'ACC', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",salgı,salgını,"('salgı.℀;℁;ℂ;℆;ℏ:', '00000nı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3144,267,"{'3', 'SG', 'PSS2S', 'ACC', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",öte,ötekini,"('öte.℀;℁;ℂ;℆;ℏ:', '000kini', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3145,268,"{'3', 'SG', 'PSS2S', 'ACC', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",üzeri,üzerindekileri,"('üzeri.℀;℁;ℂ;℆;ℏ:', '00000ndekileri', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3146,269,"{'3', 'INS', 'SG', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",afacanlık,afacanlıkla,"('afacanlık.℀;℁;ℂ;ℎ:', '000000000la', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3147,270,"{'3', 'INS', 'SG', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",ağ,ağla,"('ağ.℀;℁;ℂ;ℎ:', '00la', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3148,271,"{'3', 'INS', 'SG', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",ciddilik,ciddilikle,"('ciddilik.℀;℁;ℂ;ℎ:', '00000000le', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3149,272,"{'3', 'INS', 'SG', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",doktor,doktorla,"('doktor.℀;℁;ℂ;ℎ:', '000000la', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3150,273,"{'3', 'INS', 'SG', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",halk,halkla,"('halk.℀;℁;ℂ;ℎ:', '0000la', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3151,274,"{'3', 'INS', 'SG', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",hareket,hareketle,"('hareket.℀;℁;ℂ;ℎ:', '0000000le', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3152,275,"{'3', 'INS', 'SG', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",küvet,küvetle,"('küvet.℀;℁;ℂ;ℎ:', '00000le', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3153,276,"{'3', 'INS', 'SG', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",kıs,kısışla,"('kıs.℀;℁;ℂ;ℎ:', '000ışla', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3154,277,"{'3', 'INS', 'SG', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",malzeme,malzemeyle,"('malzeme.℀;℁;ℂ;ℎ:', '0000000yle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3155,278,"{'3', 'INS', 'SG', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",müşkülat,müşkülatla,"('müşkülat.℀;℁;ℂ;ℎ:', '00000000la', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3156,279,"{'3', 'INS', 'SG', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",onur,onurla,"('onur.℀;℁;ℂ;ℎ:', '0000la', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3157,280,"{'3', 'INS', 'SG', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",sandal,sandalla,"('sandal.℀;℁;ℂ;ℎ:', '000000la', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3158,281,"{'3', 'INS', 'SG', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",sempati,sempatiyle,"('sempati.℀;℁;ℂ;ℎ:', '0000000yle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3159,282,"{'3', 'INS', 'SG', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",sevinç,sevinçle,"('sevinç.℀;℁;ℂ;ℎ:', '000000le', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3160,283,"{'3', 'INS', 'SG', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",taş,taşla,"('taş.℀;℁;ℂ;ℎ:', '000la', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3161,284,"{'3', 'INS', 'SG', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",yarat,yaratmamakla,"('yarat.℀;℁;ℂ;ℎ:', '00000mamakla', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3162,285,"{'3', 'INS', 'SG', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",çek,çekmekle,"('çek.℀;℁;ℂ;ℎ:', '000mekle', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3163,286,"{'3', 'INS', 'SG', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",çevik,çeviklikle,"('çevik.℀;℁;ℂ;ℎ:', '00000likle', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3164,287,"{'3', 'INS', 'SG', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",üzüntü,üzüntüyle,"('üzüntü.℀;℁;ℂ;ℎ:', '000000yle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3165,288,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",aksaklık,aksaklıkları,"('aksaklık.℀;ℂ;℅;ℇ;ℊ:', '00000000ları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3166,289,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",ağ,ağları,"('ağ.℀;ℂ;℅;ℇ;ℊ:', '00ları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
