INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60261.33469882578
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remove,removes,56535.583914797375
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60149.15355479047
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",work,works,56392.81559658324
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,59900.82649512883
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,56573.782193671206
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,59958.81771670307
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,56599.56806204376
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60197.52159753256
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",provide,provides,56684.38266286756
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60166.24051690034
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",separate,separates,56652.00585667215
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60238.00037253131
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,is,56499.14722955804
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60549.77061116763
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",differentiate,differentiates,56610.75734644582
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60152.06831707388
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",own,owns,56562.38392474729
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60118.73481782019
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",allow,allows,56714.55044601201
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']",empty,empty,empty,60318.871987229635
"['center', 'Part', 'Past']",['center'],"['Part', 'Past']",center,centered,60293.6797173353
"['center', 'Part', 'Past']",['Part'],"['Part', 'Past']",dry,dried,50764.619151265906
"['center', 'Part', 'Past']","['center', 'Part']","['Part', 'Past']",center,centered,60228.605190502414
"['center', 'Part', 'Past']",['Past'],"['Part', 'Past']",take,taken,42308.71977044801
"['center', 'Part', 'Past']","['center', 'Past']","['Part', 'Past']",center,centered,60253.07441906132
"['center', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",speak,spoken,51009.900950252755
"['center', 'Part', 'Past']","['center', 'Part', 'Past']",empty,empty,empty,60202.74308072583
"['extend', 'Ger']",['extend'],['Inf'],extend,extend,60213.09753872011
"['extend', 'Ger']",['Ger'],['Ger'],accept,accepting,52761.51128205094
"['extend', 'Ger']","['extend', 'Ger']",empty,empty,empty,60099.936690974435
"['rate', 'Part', 'Past']",['rate'],"['Part', 'Past']",rate,rated,59931.311374049015
"['rate', 'Part', 'Past']",['Part'],"['Part', 'Past']",oversee,overseen,50761.93901390389
"['rate', 'Part', 'Past']","['rate', 'Part']","['Part', 'Past']",rate,rated,60037.90703180787
"['rate', 'Part', 'Past']",['Past'],"['Part', 'Past']",inspire,inspired,42343.6187706902
"['rate', 'Part', 'Past']","['rate', 'Past']","['Part', 'Past']",rate,rated,60288.138856098885
"['rate', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",train,trained,50616.70463285539
"['rate', 'Part', 'Past']","['rate', 'Part', 'Past']",empty,empty,empty,60026.36194595565
"['complete', 'Inf']",['complete'],['Inf'],complete,complete,60168.925154981174
"['complete', 'Inf']",['Inf'],['Inf'],benefit,benefit,42905.097132672294
"['complete', 'Inf']","['complete', 'Inf']",empty,empty,empty,60341.75069762822
"['separate', 'Part', 'Past']",['separate'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",separate,separates,60031.85822097009
"['separate', 'Part', 'Past']",['Part'],"['Part', 'Past']",prep,prepped,50614.52083178887
"['separate', 'Part', 'Past']","['separate', 'Part']","['Part', 'Past']",separate,separated,59943.179189466005
"['separate', 'Part', 'Past']",['Past'],"['Part', 'Past']",trace,traced,42391.25793584273
"['separate', 'Part', 'Past']","['separate', 'Past']","['Part', 'Past']",separate,separated,60315.02318173787
"['separate', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",colour,coloured,50548.93973102794
"['separate', 'Part', 'Past']","['separate', 'Part', 'Past']",empty,empty,empty,60361.20266511204
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['bear'],['Inf'],bear,bear,60210.769502431955
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,56490.689883127234
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60130.64230428032
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",surge,surges,56508.0251290159
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60319.036744046236
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,56662.621098948126
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60224.62674222014
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",show,shows,48270.605875106456
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60397.17766836585
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",point,points,56657.26490145853
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60246.49861816024
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",support,supports,56790.63219490024
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60277.13005382903
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",disperse,disperses,56476.5054291064
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60224.757658154405
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,48164.20299955139
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60237.18034188279
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",offer,offers,56399.24057503715
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60289.23255667047
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",combine,combines,56726.29935485779
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60233.21034584626
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",do,does,56583.90955899449
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60504.289850616115
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",outrage,outraged,48330.46823126923
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60222.23801192138
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",discuss,discusses,56501.857212440955
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60387.61596989231
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,56336.3163929705
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60204.42250883829
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surge,surges,56590.17646106785
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60236.53563986242
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",separate,separates,56684.34798654552
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,59932.59923490195
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",arrive,arrives,56541.53115813306
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60065.040997335425
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",grow,grows,56412.14184378191
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60190.92996199347
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",arrive,arrives,56341.36176234329
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60259.42876878446
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,56403.52369239657
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60270.813633338366
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",recognize,recognises,56671.86367065827
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60159.35224033499
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",point,points,56466.26118518726
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60339.82324512446
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lift,lifts,56472.56774776073
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60375.273097681435
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,'s,56668.01838529626
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60302.469105991564
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,56512.784611213545
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60182.920857893565
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",condemn,condemns,56466.288843358685
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60089.19086043776
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,56716.63395471658
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60088.85289224431
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",open,opens,56474.10443637782
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60071.62663385272
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",yield,yields,56723.6373590594
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60259.654640076486
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",discuss,discusses,56750.21546701748
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,60051.366473292925
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surge,surges,56457.0902963537
"['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['bear', 'Pres', 'Sing', 'Fin', 'Ind', '3']",empty,empty,empty,60145.19191047496
"['burgeon', 'Ger']",['burgeon'],['Ger'],burgeon,burgeoning,60311.12247725569
"['burgeon', 'Ger']",['Ger'],['Ger'],burgeon,burgeoning,52814.73165402989
"['burgeon', 'Ger']","['burgeon', 'Ger']",empty,empty,empty,60144.61422715107
"['trace', 'Ger']",['trace'],['Ger'],trace,tracing,60203.51289364247
"['trace', 'Ger']",['Ger'],['Ger'],film,filming,52936.65442583738
"['trace', 'Ger']","['trace', 'Ger']",empty,empty,empty,60374.04430034447
"['open', 'Ger']",['open'],"['Fin', 'Ind', 'Past']",open,opened,60047.29675442481
"['open', 'Ger']",['Ger'],['Ger'],stand,standing,52774.32922161315
"['open', 'Ger']","['open', 'Ger']",empty,empty,empty,60239.37740767104
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['attract'],"['Part', 'Past']",attract,attracted,60185.53714993313
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",lean,leans,56588.57170664152
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60276.13875991623
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",discuss,discusses,56727.35434078903
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60290.02856202043
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",include,includes,56337.62941957172
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60342.899364073746
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",show,showed,48192.77692216316
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60185.980213658346
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",choke,chokes,56324.757429661506
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60310.7876102583
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",try,tries,56605.24412437738
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60396.55778910976
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,56828.95484774684
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60332.139830018474
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",love,loved,48253.58753231244
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60249.41889158396
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",discuss,discusses,56653.81922373463
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60006.39043579574
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",work,works,56478.340027007755
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60322.50584157507
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,56488.117398055256
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60335.95645825306
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",result,resulted,48496.32953602033
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60076.87518183282
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,56602.3418290564
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60286.49220171891
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,56538.11815026252
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60196.69769927168
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,56676.66251519938
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60307.45828205897
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,56543.18694177609
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60416.022658266265
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",smile,smiles,56543.973505096976
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60087.50092651586
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,56801.393080841844
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60310.61202845841
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",topple,topples,56357.42796419089
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60331.46130835077
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",try,tries,56420.167068131545
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,59976.4356443065
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,56297.03209242765
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60358.37209280713
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",continue,continues,56520.66271815697
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60224.35255404162
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",represent,represents,56496.90785436154
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60031.645640413386
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",feel,feels,56465.61342493018
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60549.17217348804
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",represent,represents,56445.72675582391
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60214.71909713023
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",offer,offers,56442.700210726085
"['attract', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attract', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,60472.842750364056
