INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62175.988284920015
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,58822.61975973406
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62246.72889081399
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",keep,keeps,58849.16974568611
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62263.54360616216
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,59084.771893754405
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62276.897325052065
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",produce,produces,58992.1908533884
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62343.51652295824
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,49823.06249355267
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62353.188145766726
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,58649.96903989269
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62329.88328552399
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",decline,declines,58904.948351593295
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62022.450819841164
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",affect,affects,58838.37381149221
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62037.595906008246
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,58750.18016813845
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62168.30151298491
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",threaten,threatens,58934.584908456745
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62282.19474216355
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",begin,begins,58930.88105374579
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62250.70583424058
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",surge,surges,58901.17086871833
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62256.1626260032
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",fix,fixed,50004.40022420531
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62207.01076994894
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,58836.13987687096
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62067.53153055309
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,58824.84046233082
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62418.52171989473
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",threaten,threatens,59034.46179427851
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62179.63434601476
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",call,calls,59077.290862991016
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62248.95329988292
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,59059.18666257831
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62269.53661317675
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,58856.76047703841
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62266.71145405722
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,59086.34942201224
"['pedestrianize', 'Part', 'Past']",['pedestrianize'],"['Part', 'Past']",pedestrianize,pedestrianized,62282.405694232955
"['pedestrianize', 'Part', 'Past']",['Part'],"['Part', 'Past']",entitle,entitled,52503.536402505
"['pedestrianize', 'Part', 'Past']","['pedestrianize', 'Part']","['Part', 'Past']",pedestrianize,pedestrianized,62373.75277801562
"['pedestrianize', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",use,used,43665.3517367638
"['pedestrianize', 'Part', 'Past']","['pedestrianize', 'Past']","['Part', 'Past']",pedestrianize,pedestrianized,62149.63264953888
"['pedestrianize', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",appoint,appointed,52724.58579302221
"['visit', 'Inf']",['visit'],"['Part', 'Past']",visit,visited,62011.41620235509
"['visit', 'Inf']",['Inf'],['Inf'],assume,assume,45543.556776196616
"['serve', 'Inf']",['serve'],['Inf'],serve,serve,62130.490391897445
"['serve', 'Inf']",['Inf'],['Inf'],suck,suck,45574.235887006114
"['decline', 'Part', 'Past']",['decline'],"['Part', 'Past']",decline,declined,62019.0182845405
"['decline', 'Part', 'Past']",['Part'],"['Part', 'Past']",imprison,imprisoned,52706.59999973099
"['decline', 'Part', 'Past']","['decline', 'Part']","['Part', 'Past']",decline,declined,62224.206722086456
"['decline', 'Part', 'Past']",['Past'],"['Part', 'Past']",keep,kept,43803.98164415872
"['decline', 'Part', 'Past']","['decline', 'Past']","['Part', 'Past']",decline,declined,62307.7906621296
"['decline', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",locate,located,52988.04003033428
"['hire', 'Part', 'Past']",['hire'],"['Part', 'Past']",hire,hired,62065.93916965173
"['hire', 'Part', 'Past']",['Part'],"['Part', 'Past']",decline,declined,52669.14772592954
"['hire', 'Part', 'Past']","['hire', 'Part']","['Part', 'Past']",hire,hired,62080.407449869206
"['hire', 'Part', 'Past']",['Past'],"['Part', 'Past']",memorize,memorized,43639.4874124742
"['hire', 'Part', 'Past']","['hire', 'Past']","['Part', 'Past']",hire,hired,62409.060114038555
"['hire', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",alarm,alarmed,52493.175411592616
"['regain', 'Ind', 'Fin', 'Past']",['regain'],"['Ind', 'Fin', 'Past']",regain,regained,62126.595429634755
"['regain', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",resemble,resembled,49949.75948192113
"['regain', 'Ind', 'Fin', 'Past']","['regain', 'Ind']","['Ind', 'Fin', 'Past']",regain,regained,62290.03337705983
"['regain', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",attract,attracted,49640.98656429614
"['regain', 'Ind', 'Fin', 'Past']","['regain', 'Fin']","['Ind', 'Fin', 'Past']",regain,regained,62035.592644426324
"['regain', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",lead,led,49994.871797767366
"['regain', 'Ind', 'Fin', 'Past']","['regain', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",regain,regained,62362.588946088814
"['regain', 'Ind', 'Fin', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",unify,unified,43677.36135396253
"['regain', 'Ind', 'Fin', 'Past']","['regain', 'Past']","['Ind', 'Fin', 'Past']",regain,regained,62258.355888958395
"['regain', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",use,used,53225.025207496976
"['regain', 'Ind', 'Fin', 'Past']","['regain', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",regain,regained,62350.81160966883
"['regain', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",pack,packed,53295.15303594654
"['regain', 'Ind', 'Fin', 'Past']","['regain', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",regain,regained,62247.21368856609
"['regain', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",genuflect,genuflected,53356.646946438545
"['evolve', 'Part', 'Past']",['evolve'],"['Part', 'Past']",evolve,evolved,62522.24226683485
"['evolve', 'Part', 'Past']",['Part'],"['Part', 'Past']",pedestrianize,pedestrianized,52456.19960210197
"['evolve', 'Part', 'Past']","['evolve', 'Part']","['Part', 'Past']",evolve,evolved,62063.62366398638
"['evolve', 'Part', 'Past']",['Past'],"['Part', 'Past']",watch,watched,43799.735195928224
"['evolve', 'Part', 'Past']","['evolve', 'Past']","['Part', 'Past']",evolve,evolved,62520.93080796352
"['evolve', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",suppose,supposed,52255.38079509422
"['hark', 'Ger']",['hark'],['Ger'],hark,harking,62309.76630074165
"['hark', 'Ger']",['Ger'],['Ger'],snorkel,snorkeling,55398.353407834846
"['industrialize', 'Ind', 'Fin', 'Past']",['industrialize'],"['Ind', 'Fin', 'Past']",industrialize,industrialized,62336.18392704821
"['industrialize', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",improve,improved,49812.32872164865
"['industrialize', 'Ind', 'Fin', 'Past']","['industrialize', 'Ind']","['Ind', 'Fin', 'Past']",industrialize,industrialized,62427.93057702667
"['industrialize', 'Ind', 'Fin', 'Past']",['Fin'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,49899.81491863698
"['industrialize', 'Ind', 'Fin', 'Past']","['industrialize', 'Fin']","['Ind', 'Fin', 'Past']",industrialize,industrialized,62050.76930846906
"['industrialize', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",have,has,50064.677875079644
"['industrialize', 'Ind', 'Fin', 'Past']","['industrialize', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",industrialize,industrialized,62372.300944208226
"['industrialize', 'Ind', 'Fin', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",wish,wished,43750.49301548928
"['industrialize', 'Ind', 'Fin', 'Past']","['industrialize', 'Past']","['Ind', 'Fin', 'Past']",industrialize,industrialized,62291.6954650648
"['industrialize', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",introduce,introduced,53385.84461517438
"['industrialize', 'Ind', 'Fin', 'Past']","['industrialize', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",industrialize,industrialized,62328.91517865875
"['industrialize', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",recall,recalled,53238.29566173665
"['industrialize', 'Ind', 'Fin', 'Past']","['industrialize', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",industrialize,industrialized,62361.571366538
"['industrialize', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",dwell,dwelt,53429.71442293096
"['urbanize', 'Ind', 'Fin', 'Past']",['urbanize'],"['Ind', 'Fin', 'Past']",urbanize,urbanized,62101.10555178545
"['urbanize', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",urbanize,urbanized,50172.22427135403
"['urbanize', 'Ind', 'Fin', 'Past']","['urbanize', 'Ind']","['Ind', 'Fin', 'Past']",urbanize,urbanized,62508.76405117493
"['urbanize', 'Ind', 'Fin', 'Past']",['Fin'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,49827.04844168417
"['urbanize', 'Ind', 'Fin', 'Past']","['urbanize', 'Fin']","['Ind', 'Fin', 'Past']",urbanize,urbanized,62363.62172159833
"['urbanize', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",issue,issued,49888.157108276755
"['urbanize', 'Ind', 'Fin', 'Past']","['urbanize', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",urbanize,urbanized,62451.77036092125
"['urbanize', 'Ind', 'Fin', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",plead,pleaded,43412.60380470432
"['urbanize', 'Ind', 'Fin', 'Past']","['urbanize', 'Past']","['Ind', 'Fin', 'Past']",urbanize,urbanized,62315.80300589949
"['urbanize', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",test,tested,53378.24145686434
"['urbanize', 'Ind', 'Fin', 'Past']","['urbanize', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",urbanize,urbanized,62398.32713080281
"['urbanize', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",deserve,deserved,53193.38480240138
"['urbanize', 'Ind', 'Fin', 'Past']","['urbanize', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",urbanize,urbanized,62241.86304868753
"['urbanize', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",debate,debated,53403.00840477159
"['demolish', 'Part', 'Past']",['demolish'],"['Part', 'Past']",demolish,demolished,62142.5449019662
"['demolish', 'Part', 'Past']",['Part'],"['Part', 'Past']",assert,asserted,52670.70710668692
"['demolish', 'Part', 'Past']","['demolish', 'Part']","['Part', 'Past']",demolish,demolished,62283.415208880215
"['demolish', 'Part', 'Past']",['Past'],"['Part', 'Past']",expel,expelled,43755.793433774714
"['demolish', 'Part', 'Past']","['demolish', 'Past']","['Part', 'Past']",demolish,demolished,62178.74047829803
"['demolish', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",immerse,immersed,52763.52195362068
"['grow', 'Ind', 'Fin', 'Past']",['grow'],['Ger'],grow,growing,62069.00257002045
"['grow', 'Ind', 'Fin', 'Past']",['Ind'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",write,writes,50026.256093009986
"['grow', 'Ind', 'Fin', 'Past']","['grow', 'Ind']","['Ind', 'Fin', 'Past']",grow,grew,61980.2975169418
"['grow', 'Ind', 'Fin', 'Past']",['Fin'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,49812.395330654675
"['grow', 'Ind', 'Fin', 'Past']","['grow', 'Fin']","['Ind', 'Fin', 'Past']",grow,grew,62276.43677265131
"['grow', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,50120.543748712094
"['grow', 'Ind', 'Fin', 'Past']","['grow', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",grow,grew,62391.666506026566
"['grow', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",leave,left,43897.292630251904
"['grow', 'Ind', 'Fin', 'Past']","['grow', 'Past']","['Part', 'Past']",grow,grown,62264.56133840379
"['grow', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",describe,described,53515.67073871068
"['grow', 'Ind', 'Fin', 'Past']","['grow', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",grow,grew,62287.89930393673
"['grow', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",tuck,tucked,53305.2517115952
"['grow', 'Ind', 'Fin', 'Past']","['grow', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",grow,grew,62233.51405034921
"['grow', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",mix,mixed,53414.91785609122
"['absorb', 'Ger']",['absorb'],['Ger'],absorb,absorbing,62307.474019132766
"['absorb', 'Ger']",['Ger'],['Ger'],benefit,benefiting,55166.771594087244
"['reduce', 'Ind', 'Fin', 'Past']",['reduce'],"['Part', 'Past']",reduce,reduced,62270.370610866776
"['reduce', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",be,was,49784.30744049379
"['reduce', 'Ind', 'Fin', 'Past']","['reduce', 'Ind']","['Ind', 'Fin', 'Past']",reduce,reduced,62220.85500606488
"['reduce', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",know,knew,49947.48042341858
"['reduce', 'Ind', 'Fin', 'Past']","['reduce', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",reduce,reduces,62075.890741948686
"['reduce', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",wonder,wondered,50259.45347069822
"['reduce', 'Ind', 'Fin', 'Past']","['reduce', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",reduce,reduced,62393.72972404012
"['reduce', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",visit,visited,43663.41377460322
"['reduce', 'Ind', 'Fin', 'Past']","['reduce', 'Past']","['Ind', 'Fin', 'Past']",reduce,reduced,62183.062811683005
"['reduce', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",hold,held,53257.423658011474
"['reduce', 'Ind', 'Fin', 'Past']","['reduce', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",reduce,reduced,62315.97881082463
"['reduce', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",drop,dropped,53564.95669879932
"['reduce', 'Ind', 'Fin', 'Past']","['reduce', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",reduce,reduced,62267.07160906026
"['reduce', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",resemble,resembled,53293.493395054546
"['foresee', 'Ger']",['foresee'],['Ger'],foresee,foreseeing,62077.83443298281
"['foresee', 'Ger']",['Ger'],['Ger'],explain,explaining,55396.80665246093
"['menace', 'Inf']",['menace'],['Inf'],menace,menace,62040.205796721864
"['menace', 'Inf']",['Inf'],['Inf'],like,like,45678.902499823234
"['lead', 'Ind', 'Fin', 'Past']",['lead'],['Ger'],lead,leading,62157.31207685955
"['lead', 'Ind', 'Fin', 'Past']",['Ind'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,49877.025432741335
"['lead', 'Ind', 'Fin', 'Past']","['lead', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62262.662351113104
"['lead', 'Ind', 'Fin', 'Past']",['Fin'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",take,takes,49975.0283877567
"['lead', 'Ind', 'Fin', 'Past']","['lead', 'Fin']","['Ind', 'Fin', 'Past']",lead,led,62232.12213099806
"['lead', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",do,did,49918.85516307767
"['lead', 'Ind', 'Fin', 'Past']","['lead', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",lead,led,62261.45467722901
"['lead', 'Ind', 'Fin', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",express,expressed,43683.020373557185
"['lead', 'Ind', 'Fin', 'Past']","['lead', 'Past']","['Ind', 'Fin', 'Past']",lead,led,62523.294957449776
"['lead', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",suffer,suffered,53184.77698512539
"['lead', 'Ind', 'Fin', 'Past']","['lead', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",lead,led,62373.372069638375
"['lead', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",mix,mixed,53745.300883307995
"['lead', 'Ind', 'Fin', 'Past']","['lead', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",lead,led,62184.88464276857
"['lead', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",reply,replied,53433.32304221845
"['couple', 'Part', 'Past']",['couple'],"['Part', 'Past']",couple,coupled,62480.15425387616
"['couple', 'Part', 'Past']",['Part'],"['Part', 'Past']",imprison,imprisoned,52636.6306482752
"['couple', 'Part', 'Past']","['couple', 'Part']","['Part', 'Past']",couple,coupled,62426.65105978696
"['couple', 'Part', 'Past']",['Past'],"['Part', 'Past']",reprint,reprinted,43501.27229885198
"['couple', 'Part', 'Past']","['couple', 'Past']","['Part', 'Past']",couple,coupled,62268.454735850246
"['couple', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",design,designed,52701.970420579484
"['regenerate', 'Inf']",['regenerate'],['Inf'],regenerate,regenerate,62161.70717727561
"['regenerate', 'Inf']",['Inf'],['Inf'],suspect,suspect,45259.45672746244
"['undo', 'Neg', 'Inf']",['undo'],"['Neg', 'Inf']",undo,undo,62079.91517120792
"['undo', 'Neg', 'Inf']",['Neg'],"['Neg', 'Inf']",undo,undo,62343.25671534779
"['undo', 'Neg', 'Inf']","['undo', 'Neg']","['Neg', 'Inf']",undo,undo,62174.180307479786
"['undo', 'Neg', 'Inf']",['Inf'],['Inf'],take,take,45705.34400571157
"['undo', 'Neg', 'Inf']","['undo', 'Inf']","['Neg', 'Inf']",undo,undo,62351.47570743801
"['undo', 'Neg', 'Inf']","['Neg', 'Inf']","['Neg', 'Inf']",undo,undo,62243.167889842756
"['pour', 'Part', 'Past']",['pour'],"['Part', 'Past']",pour,poured,62163.818319744525
"['pour', 'Part', 'Past']",['Part'],"['Part', 'Past']",declare,declared,52709.38158022995
"['pour', 'Part', 'Past']","['pour', 'Part']","['Part', 'Past']",pour,poured,62271.80428339555
"['pour', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",urge,urged,43657.83013548872
"['pour', 'Part', 'Past']","['pour', 'Past']","['Part', 'Past']",pour,poured,62210.00573484115
"['pour', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",last,lasted,52630.34804510467
"['survive', 'Ger']",['survive'],['Ger'],survive,surviving,62265.544213858724
"['survive', 'Ger']",['Ger'],['Ger'],contain,containing,55451.64983910493
"['accompany', 'Part', 'Past']",['accompany'],"['Part', 'Past']",accompany,accompanied,62026.41143412118
"['accompany', 'Part', 'Past']",['Part'],"['Part', 'Past']",intend,intended,52688.84371679627
"['accompany', 'Part', 'Past']","['accompany', 'Part']","['Part', 'Past']",accompany,accompanied,62351.888176316075
"['accompany', 'Part', 'Past']",['Past'],"['Part', 'Past']",say,said,43849.60841932221
"['accompany', 'Part', 'Past']","['accompany', 'Past']","['Part', 'Past']",accompany,accompanied,62209.9544450571
"['accompany', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",accompany,accompanied,52493.768922961266
"['begin', 'Part', 'Past']",['begin'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",begin,begins,62056.56195320967
"['begin', 'Part', 'Past']",['Part'],"['Part', 'Past']",immortalize,immortalized,52418.10142853142
