INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['fear', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",spend,spent,51761.22037848797
"['fear', 'Fin', 'Ind', 'Past']","['fear', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",fear,feared,60200.9759162474
"['fear', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",consist,consisted,51651.13513410726
"['fear', 'Fin', 'Ind', 'Past']","['fear', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",fear,feared,59837.48686376587
"['fear', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",select,selected,51929.76039663938
"['capture', 'Part', 'Past']",['capture'],['Inf'],capture,capture,59911.32105416609
"['capture', 'Part', 'Past']",['Part'],"['Part', 'Past']",hone,honed,50703.91126492226
"['capture', 'Part', 'Past']","['capture', 'Part']","['Part', 'Past']",capture,captured,60182.033815741466
"['capture', 'Part', 'Past']",['Past'],"['Part', 'Past']",select,selected,42484.073054657754
"['capture', 'Part', 'Past']","['capture', 'Past']","['Part', 'Past']",capture,captured,60139.285127727584
"['capture', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",award,awarded,50802.53331825773
"['affect', 'Fin', 'Ind', 'Past']",['affect'],"['Fin', 'Ind', 'Past']",affect,affected,60178.310563721025
"['affect', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",explode,exploded,47871.64320702546
"['affect', 'Fin', 'Ind', 'Past']","['affect', 'Fin']","['Fin', 'Ind', 'Past']",affect,affected,60092.918644340636
"['affect', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",write,wrote,48177.178861299566
"['affect', 'Fin', 'Ind', 'Past']","['affect', 'Ind']","['Fin', 'Ind', 'Past']",affect,affected,59803.50560633948
"['affect', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,48553.78099692962
"['affect', 'Fin', 'Ind', 'Past']","['affect', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",affect,affected,60322.56469696856
"['affect', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",come,came,42184.06699104649
"['affect', 'Fin', 'Ind', 'Past']","['affect', 'Past']","['Fin', 'Ind', 'Past']",affect,affected,60140.95601013287
"['affect', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",refer,referred,51720.861223629225
"['affect', 'Fin', 'Ind', 'Past']","['affect', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",affect,affected,60239.21139948732
"['affect', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",end,ended,51949.114343255584
"['affect', 'Fin', 'Ind', 'Past']","['affect', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",affect,affected,60297.26579627976
"['affect', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",call,called,51750.944671553065
"['limit', 'Part', 'Past']",['limit'],"['Part', 'Past']",limit,limited,60227.50261704075
"['limit', 'Part', 'Past']",['Part'],"['Part', 'Past']",step,stepped,50484.85260080251
"['limit', 'Part', 'Past']","['limit', 'Part']","['Part', 'Past']",limit,limited,60273.028619216595
"['limit', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",defeat,defeated,42472.338836255076
"['limit', 'Part', 'Past']","['limit', 'Past']","['Part', 'Past']",limit,limited,60304.74509886518
"['limit', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",include,included,50520.40581539539
"['haul', 'Ger']",['haul'],['Ger'],haul,hauling,60153.429112619175
"['haul', 'Ger']",['Ger'],['Ger'],regard,regarding,52411.39527543778
"['dig', 'Ger']",['dig'],['Ger'],dig,digging,60328.01936757085
"['dig', 'Ger']",['Ger'],['Ger'],maintain,maintaining,52758.467752510274
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['illustrate'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60083.15634579177
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",be,is,56659.207397876395
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60231.66780819934
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",be,is,56628.90403319555
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60343.43396926141
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",watch,watches,56710.26625004089
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60169.212733547814
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",respond,responded,48085.45991423547
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60353.32158241973
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",note,notes,56564.13361493887
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60172.04904287012
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",approach,approaches,56802.526588298824
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60450.27075669748
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",coalesce,coalesces,56684.81950761899
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60314.746506287825
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",shelter,shelters,48172.72078314704
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60146.94145097213
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",crawl,crawls,56282.09826394332
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60389.245267043516
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",love,loves,56860.44914456864
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60290.49797483876
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,56383.92270539424
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60273.099036591506
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",write,wrote,48326.80177016764
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60140.25047828642
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",support,supports,56611.2663848905
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60463.16638168534
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",choke,chokes,56454.51735298207
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60374.05830929142
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",see,sees,56571.96099332988
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60447.37340434128
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",grow,grows,56452.16558902644
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60324.91837042854
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",embody,embodies,56640.47029395571
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60476.71831313614
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,56517.88266263416
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60241.82462524795
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fit,fits,56458.10741460975
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,59962.14856159123
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",grow,grows,56641.76340194499
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60277.36454695264
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",love,loves,56393.484767614784
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60458.63415636115
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",recognize,recognises,56691.41437307939
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60209.12948742777
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",welcome,welcomes,56683.085635346186
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60259.72988501799
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,56582.26474317893
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60165.32791256645
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",recognize,recognises,56689.935490710304
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60010.14953291311
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",combine,combines,56444.1869513175
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60234.48345998596
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,56490.6589987954
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60033.66489099412
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,56525.20061993554
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,59940.60573286036
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",allow,allows,56506.01416616207
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,59990.21072361852
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",correct,corrects,56403.38690448566
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['illustrate', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,60089.26294297982
"['illustrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",reflect,reflects,56549.04157245312
"['deduct', 'Part', 'Past']",['deduct'],"['Part', 'Past']",deduct,deducted,60104.46646471289
"['deduct', 'Part', 'Past']",['Part'],"['Part', 'Past']",reelect,reelected,50564.354595894576
"['deduct', 'Part', 'Past']","['deduct', 'Part']","['Part', 'Past']",deduct,deducted,60230.22861870026
"['deduct', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",place,placed,42105.952509971554
"['deduct', 'Part', 'Past']","['deduct', 'Past']","['Part', 'Past']",deduct,deducted,60234.771356561665
"['deduct', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",immerse,immersed,50690.19929149175
"['correct', 'Inf']",['correct'],"['Part', 'Past']",correct,corrected,60035.06093137898
"['correct', 'Inf']",['Inf'],['Inf'],think,think,42837.08260889829
"['pose', 'Inf']",['pose'],['Inf'],pose,pose,60098.55419393281
"['pose', 'Inf']",['Inf'],['Inf'],remain,remain,43107.519890942465
"['keep', 'Part', 'Past']",['keep'],['Inf'],keep,keep,60235.666480353204
"['keep', 'Part', 'Past']",['Part'],"['Part', 'Past']",lay,laid,50544.941347201486
"['keep', 'Part', 'Past']","['keep', 'Part']","['Part', 'Past']",keep,kept,60038.722040301574
"['keep', 'Part', 'Past']",['Past'],"['Part', 'Past']",grow,grown,42427.333527862465
"['keep', 'Part', 'Past']","['keep', 'Past']","['Part', 'Past']",keep,kept,60206.45955304541
"['keep', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",seat,seated,50844.656526868144
"['welcome', 'Fin', 'Ind', 'Past']",['welcome'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",welcome,welcomes,60053.74191339842
"['welcome', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",respond,responded,48237.227258388244
"['welcome', 'Fin', 'Ind', 'Past']","['welcome', 'Fin']","['Fin', 'Ind', 'Past']",welcome,welcomed,60016.36346134504
"['welcome', 'Fin', 'Ind', 'Past']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,48431.77624285599
"['welcome', 'Fin', 'Ind', 'Past']","['welcome', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",welcome,welcomes,60147.428906906796
"['welcome', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",lower,lowered,48219.66719399313
"['welcome', 'Fin', 'Ind', 'Past']","['welcome', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",welcome,welcomed,60496.252886770075
"['welcome', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",suppose,supposed,42351.81518690346
"['welcome', 'Fin', 'Ind', 'Past']","['welcome', 'Past']","['Fin', 'Ind', 'Past']",welcome,welcomed,60070.859203312866
"['welcome', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",assess,assessed,51937.84758576596
"['welcome', 'Fin', 'Ind', 'Past']","['welcome', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",welcome,welcomed,60246.50167415522
"['welcome', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",understand,understood,51884.41890957919
"['welcome', 'Fin', 'Ind', 'Past']","['welcome', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",welcome,welcomed,60148.511223964866
"['welcome', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",percolate,percolated,52120.047668969
"['prove', 'Inf']",['prove'],"['Fin', 'Ind', 'Past']",prove,proved,60215.8936068425
"['prove', 'Inf']",['Inf'],['Inf'],learn,learn,42918.524536918034
"['fight', 'Ger']",['fight'],['Ger'],fight,fighting,60313.39607883993
"['fight', 'Ger']",['Ger'],['Ger'],decorate,decorating,52714.76728711108
"['distinguish', 'Fin', 'Ind', 'Past']",['distinguish'],['Inf'],distinguish,distinguish,60026.221047737825
"['distinguish', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",serve,served,48133.1243762124
"['distinguish', 'Fin', 'Ind', 'Past']","['distinguish', 'Fin']","['Fin', 'Ind', 'Past']",distinguish,distinguished,60406.26756114954
"['distinguish', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",undercut,undercut,48321.94612753594
"['distinguish', 'Fin', 'Ind', 'Past']","['distinguish', 'Ind']","['Fin', 'Ind', 'Past']",distinguish,distinguished,60347.519824889
"['distinguish', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",use,used,48495.25226973435
"['distinguish', 'Fin', 'Ind', 'Past']","['distinguish', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",distinguish,distinguished,60367.648303323695
"['distinguish', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",share,shared,42466.318069927314
"['distinguish', 'Fin', 'Ind', 'Past']","['distinguish', 'Past']","['Fin', 'Ind', 'Past']",distinguish,distinguished,60175.44066731766
"['distinguish', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",develop,developed,51729.79169647322
"['distinguish', 'Fin', 'Ind', 'Past']","['distinguish', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",distinguish,distinguished,60047.97670871203
"['distinguish', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",return,returned,52092.30370546675
"['distinguish', 'Fin', 'Ind', 'Past']","['distinguish', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",distinguish,distinguished,60032.81140450832
"['distinguish', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",want,wanted,51838.86478719867
"['entrench', 'Part', 'Past']",['entrench'],"['Part', 'Past']",entrench,entrenched,60290.140678694435
"['entrench', 'Part', 'Past']",['Part'],"['Part', 'Past']",derive,derived,50739.37768753603
"['entrench', 'Part', 'Past']","['entrench', 'Part']","['Part', 'Past']",entrench,entrenched,60021.507580412304
"['entrench', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",coincide,coincided,42080.906954352526
"['entrench', 'Part', 'Past']","['entrench', 'Past']","['Part', 'Past']",entrench,entrenched,60091.63919721261
"['entrench', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",sweep,swept,50649.024533815085
"['attempt', 'Fin', 'Ind', 'Past']",['attempt'],"['Fin', 'Ind', 'Past']",attempt,attempted,59964.95402868756
"['attempt', 'Fin', 'Ind', 'Past']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,48361.996518374144
"['attempt', 'Fin', 'Ind', 'Past']","['attempt', 'Fin']","['Fin', 'Ind', 'Past']",attempt,attempted,60267.43734497707
"['attempt', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",make,made,48260.87532690601
"['attempt', 'Fin', 'Ind', 'Past']","['attempt', 'Ind']","['Fin', 'Ind', 'Past']",attempt,attempted,60243.3056229553
"['attempt', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",employ,employed,48280.50897483156
"['attempt', 'Fin', 'Ind', 'Past']","['attempt', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",attempt,attempted,60169.293644369944
"['attempt', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",want,wanted,42443.299483288065
"['attempt', 'Fin', 'Ind', 'Past']","['attempt', 'Past']","['Fin', 'Ind', 'Past']",attempt,attempted,60209.615149772086
"['attempt', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",go,went,51997.41672919394
"['attempt', 'Fin', 'Ind', 'Past']","['attempt', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",attempt,attempted,60199.41296485536
"['attempt', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",attempt,attempted,52040.32839562017
"['attempt', 'Fin', 'Ind', 'Past']","['attempt', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",attempt,attempted,60586.625594065736
"['attempt', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",love,loved,52141.04008739675
"['overrun', 'Fin', 'Ind', 'Past']",['overrun'],"['Fin', 'Ind', 'Past']",overrun,overran,60269.96187075876
"['overrun', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",consist,consisted,48324.688529567036
"['overrun', 'Fin', 'Ind', 'Past']","['overrun', 'Fin']","['Fin', 'Ind', 'Past']",overrun,overran,60277.04970672199
"['overrun', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",wind,wound,48239.498156490896
"['overrun', 'Fin', 'Ind', 'Past']","['overrun', 'Ind']","['Fin', 'Ind', 'Past']",overrun,overran,60132.89281557581
"['overrun', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",raise,raised,48428.53397391792
