INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62235.441938112075
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",look,looks,49670.57468964048
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",distribute,distributed,62335.59248004703
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",take,takes,58817.167893709215
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62289.430238342895
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,58592.71777834761
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62302.01605625712
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,58592.77694792248
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62355.51563579655
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",treat,treats,58888.66731620201
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62569.28957663257
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,59026.61110852105
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62490.06013658203
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,58802.49187661576
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62251.60678903375
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",derive,derives,58953.89083676717
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62404.9394060153
"['rotate', 'Ger']",['rotate'],['Ger'],rotate,rotating,62254.12694455675
"['rotate', 'Ger']",['Ger'],['Ger'],take,taking,55536.43556689165
"['rotate', 'Ger']","['rotate', 'Ger']",['Ger'],rotate,rotating,62252.07185870706
"['tie', 'Part', 'Past']",['tie'],"['Part', 'Past']",tie,tied,62075.33467339179
"['tie', 'Part', 'Past']",['Part'],"['Part', 'Past']",replace,replaced,52706.239809251354
"['tie', 'Part', 'Past']","['tie', 'Part']","['Part', 'Past']",tie,tied,62109.885603675095
"['tie', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",reveal,revealed,43519.48276680852
"['tie', 'Part', 'Past']","['tie', 'Past']","['Part', 'Past']",tie,tied,62279.109324419056
"['tie', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",describe,described,52600.03255270937
"['tie', 'Part', 'Past']","['tie', 'Part', 'Past']","['Part', 'Past']",tie,tied,62249.43795906867
"['throw', 'Inf']",['throw'],"['Part', 'Past']",throw,thrown,62098.93919156663
"['throw', 'Inf']",['Inf'],['Inf'],assume,assume,45691.658577616014
"['throw', 'Inf']","['throw', 'Inf']",['Inf'],throw,throw,62388.69065972318
"['deteriorate', 'Inf']",['deteriorate'],"['Ind', 'Fin', 'Past']",deteriorate,deteriorated,62296.902462962535
"['deteriorate', 'Inf']",['Inf'],['Inf'],retell,retell,45494.27287742338
"['deteriorate', 'Inf']","['deteriorate', 'Inf']",['Inf'],deteriorate,deteriorate,62244.7868286594
"['catch', 'Inf']",['catch'],"['Ind', 'Fin', 'Past']",catch,caught,62165.179321957636
"['catch', 'Inf']",['Inf'],['Inf'],attract,attract,45509.79471740303
"['catch', 'Inf']","['catch', 'Inf']",['Inf'],catch,catch,62408.609133366524
"['melt', 'Inf']",['melt'],['Inf'],melt,melt,62223.94236713121
"['melt', 'Inf']",['Inf'],['Inf'],draw,draw,45518.198923806616
"['melt', 'Inf']","['melt', 'Inf']",['Inf'],melt,melt,62238.26327680558
"['learn', 'Ind', 'Fin', 'Past']",['learn'],['Inf'],learn,learn,62030.73894974958
"['learn', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",dislike,disliked,49883.708649118766
"['learn', 'Ind', 'Fin', 'Past']","['learn', 'Ind']","['Ind', 'Fin', 'Past']",learn,learned,62276.16024737121
"['learn', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",offer,offered,49997.33150910496
"['learn', 'Ind', 'Fin', 'Past']","['learn', 'Fin']","['Ind', 'Fin', 'Past']",learn,learned,62266.636174814565
"['learn', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,49718.47119155599
"['learn', 'Ind', 'Fin', 'Past']","['learn', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",learn,learned,62235.48789305193
"['learn', 'Ind', 'Fin', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",hold,held,43766.73060240723
"['learn', 'Ind', 'Fin', 'Past']","['learn', 'Past']","['Ind', 'Fin', 'Past']",learn,learned,62367.316527460236
"['learn', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",conclude,concluded,53302.91833777362
"['learn', 'Ind', 'Fin', 'Past']","['learn', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",learn,learned,62126.38961279381
"['learn', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",subpoena,subpoenaed,53552.79905520834
"['learn', 'Ind', 'Fin', 'Past']","['learn', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",learn,learned,62196.77105942593
"['learn', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",fall,fell,53340.54290775915
"['learn', 'Ind', 'Fin', 'Past']","['learn', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",learn,learned,62191.91352210421
"['suggest', 'Inf']",['suggest'],['Inf'],suggest,suggest,62367.085575666875
"['suggest', 'Inf']",['Inf'],['Inf'],wait,wait,45333.98542529409
"['suggest', 'Inf']","['suggest', 'Inf']",['Inf'],suggest,suggest,62278.88202540208
"['find', 'Ind', 'Fin', 'Past']",['find'],"['Ind', 'Fin', 'Past']",find,found,61918.949178241215
"['find', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",stuff,stuffed,50025.189768671575
"['find', 'Ind', 'Fin', 'Past']","['find', 'Ind']","['Ind', 'Fin', 'Past']",find,found,62138.29226433237
"['find', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",pretend,pretended,50066.396895173806
"['find', 'Ind', 'Fin', 'Past']","['find', 'Fin']","['Ind', 'Fin', 'Past']",find,found,62349.69754853918
"['find', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",subpoena,subpoenaed,49801.99174935123
"['find', 'Ind', 'Fin', 'Past']","['find', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",find,found,62179.39945405024
"['find', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",attribute,attributed,43665.57068310642
"['find', 'Ind', 'Fin', 'Past']","['find', 'Past']","['Part', 'Past']",find,found,62414.689175729756
"['find', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",intend,intended,53348.73305450536
"['find', 'Ind', 'Fin', 'Past']","['find', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",find,found,62034.34947337688
"['find', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",ride,rode,53233.806715009436
"['find', 'Ind', 'Fin', 'Past']","['find', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",find,found,62303.755968311874
"['find', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",tuck,tucked,53397.27297058013
"['find', 'Ind', 'Fin', 'Past']","['find', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",find,found,62260.535643951196
"['find', 'Ind', 'Fin', 'Past']",['find'],"['Ind', 'Fin', 'Past']",find,found,61973.8505751767
"['find', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,49643.79783852084
"['find', 'Ind', 'Fin', 'Past']","['find', 'Ind']","['Ind', 'Fin', 'Past']",find,found,62324.26773641471
"['find', 'Ind', 'Fin', 'Past']",['Fin'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",look,looks,49650.33233553809
"['find', 'Ind', 'Fin', 'Past']","['find', 'Fin']","['Ind', 'Fin', 'Past']",find,found,62244.536052357216
"['find', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",crush,crushes,50001.10319781761
"['find', 'Ind', 'Fin', 'Past']","['find', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",find,found,62373.64555596572
"['find', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",characterise,characterised,43545.10096673247
"['find', 'Ind', 'Fin', 'Past']","['find', 'Past']","['Ind', 'Fin', 'Past']",find,found,62029.00985260336
"['find', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",distribute,distributed,53509.64851397158
"['find', 'Ind', 'Fin', 'Past']","['find', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",find,found,62185.761044455845
"['find', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",intend,intended,53267.54182200645
"['find', 'Ind', 'Fin', 'Past']","['find', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",find,found,62272.317016406865
"['find', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",urbanize,urbanized,53369.04221677272
"['find', 'Ind', 'Fin', 'Past']","['find', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",find,found,62106.73416332857
"['find', 'Part', 'Past']",['find'],"['Ind', 'Fin', 'Past']",find,found,61991.93514954752
"['find', 'Part', 'Past']",['Part'],"['Part', 'Past']",accompany,accompanied,52604.48612292344
"['find', 'Part', 'Past']","['find', 'Part']","['Part', 'Past']",find,found,62239.37045956763
"['find', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",write,wrote,43472.75330132901
"['find', 'Part', 'Past']","['find', 'Past']","['Ind', 'Fin', 'Past']",find,found,62104.215559553544
"['find', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",protect,protected,52648.90589122799
"['find', 'Part', 'Past']","['find', 'Part', 'Past']","['Part', 'Past']",find,found,62056.13021145729
"['take', 'Ger']",['take'],"['Part', 'Past']",take,taken,61853.57798146701
"['take', 'Ger']",['Ger'],['Ger'],breastfeed,breastfeeding,55220.54822832531
"['take', 'Ger']","['take', 'Ger']",['Ger'],take,taking,62314.88118181018
"['use', 'Inf']",['use'],['Inf'],use,use,62085.36068541185
"['use', 'Inf']",['Inf'],['Inf'],film,film,45567.171549544204
"['use', 'Inf']","['use', 'Inf']",['Inf'],use,use,62510.85300327668
"['use', 'Inf']",['use'],['Inf'],use,use,61891.82705270051
"['use', 'Inf']",['Inf'],['Inf'],inspire,inspire,45626.73324299852
"['use', 'Inf']","['use', 'Inf']",['Inf'],use,use,62124.22279330391
"['use', 'Inf']",['use'],['Ger'],use,using,61833.60789172156
"['use', 'Inf']",['Inf'],['Inf'],pay,pay,45515.70062006982
"['use', 'Inf']","['use', 'Inf']",['Inf'],use,use,62247.24776466666
"['lose', 'Inf']",['lose'],"['Ind', 'Fin', 'Past']",lose,lost,62034.133331635436
"['lose', 'Inf']",['Inf'],['Inf'],lie,lie,45543.849512670946
"['lose', 'Inf']","['lose', 'Inf']",['Inf'],lose,loose,61743.54429866628
"['lose', 'Inf']",['lose'],['Inf'],lose,lose,62125.422722673145
"['lose', 'Inf']",['Inf'],['Inf'],gather,gather,45407.57436377776
"['lose', 'Inf']","['lose', 'Inf']",['Inf'],lose,lose,62210.53432896648
"['lose', 'Inf']",['lose'],"['Ind', 'Fin', 'Past']",lose,lost,62209.99781185496
"['lose', 'Inf']",['Inf'],['Inf'],lose,loose,45769.58067229307
"['lose', 'Inf']","['lose', 'Inf']",['Inf'],lose,loose,62191.8651990581
"['observe', 'Part', 'Past']",['observe'],"['Part', 'Past']",observe,observed,62085.635070966724
"['observe', 'Part', 'Past']",['Part'],"['Part', 'Past']",fix,fixed,52552.67923941715
"['observe', 'Part', 'Past']","['observe', 'Part']","['Part', 'Past']",observe,observed,62107.85625956245
"['observe', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",attract,attracted,43762.42975853151
"['observe', 'Part', 'Past']","['observe', 'Past']","['Part', 'Past']",observe,observed,61886.58298238724
"['observe', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",observe,observed,52460.072281628585
"['observe', 'Part', 'Past']","['observe', 'Part', 'Past']","['Part', 'Past']",observe,observed,62325.81263156298
"['observe', 'Ind', 'Fin', 'Past']",['observe'],"['Part', 'Past']",observe,observed,62067.65885221624
"['observe', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",distribute,distributed,49986.428019053106
"['observe', 'Ind', 'Fin', 'Past']","['observe', 'Ind']","['Ind', 'Fin', 'Past']",observe,observed,62363.82318556313
"['observe', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",stand,stood,49906.362048784285
"['observe', 'Ind', 'Fin', 'Past']","['observe', 'Fin']","['Ind', 'Fin', 'Past']",observe,observed,62222.218913126664
"['observe', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",fix,fixed,49911.52622140129
"['observe', 'Ind', 'Fin', 'Past']","['observe', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",observe,observed,62049.30496983491
"['observe', 'Ind', 'Fin', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",spend,spent,43841.144775895955
"['observe', 'Ind', 'Fin', 'Past']","['observe', 'Past']","['Ind', 'Fin', 'Past']",observe,observed,62307.74441134406
"['observe', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",recall,recalled,53348.289529359885
"['observe', 'Ind', 'Fin', 'Past']","['observe', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",observe,observed,62420.47074501159
"['observe', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",regain,regained,53432.945276836464
"['observe', 'Ind', 'Fin', 'Past']","['observe', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",observe,observed,62163.6182751513
"['observe', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",issue,issued,53257.37805124098
"['observe', 'Ind', 'Fin', 'Past']","['observe', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",observe,observed,62517.150138409495
"['see', 'Inf']",['see'],"['Ind', 'Fin', 'Past']",see,saw,62103.63095299058
"['see', 'Inf']",['Inf'],['Inf'],uphold,uphold,45324.34594756466
"['see', 'Inf']","['see', 'Inf']",['Inf'],see,see,62000.07579290481
"['see', 'Inf']",['see'],['Inf'],see,see,62098.5466110406
"['see', 'Inf']",['Inf'],['Inf'],let,let,45640.39078315278
"['see', 'Inf']","['see', 'Inf']",['Inf'],see,see,62257.93179097465
"['see', 'Inf']",['see'],['Inf'],see,see,62033.65565887509
"['see', 'Inf']",['Inf'],['Inf'],recognize,recognize,45508.074250981575
"['see', 'Inf']","['see', 'Inf']",['Inf'],see,see,61995.79237947719
"['see', 'Inf']",['see'],['Inf'],see,see,62100.716712817964
"['see', 'Inf']",['Inf'],['Inf'],relate,relate,45629.440328576195
"['see', 'Inf']","['see', 'Inf']",['Inf'],see,see,62220.41199139246
"['mean', 'Ind', 'Fin', 'Past']",['mean'],['Inf'],mean,mean,62166.42072778919
"['mean', 'Ind', 'Fin', 'Past']",['Ind'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",twist,twists,49868.40953583384
"['mean', 'Ind', 'Fin', 'Past']","['mean', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",mean,means,62294.500966021566
"['mean', 'Ind', 'Fin', 'Past']",['Fin'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,50007.90728531858
"['mean', 'Ind', 'Fin', 'Past']","['mean', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",mean,means,62212.32845449016
"['mean', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",increase,increased,49880.73508853937
"['mean', 'Ind', 'Fin', 'Past']","['mean', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",mean,meant,62384.76903187824
"['mean', 'Ind', 'Fin', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",charge,charged,43728.442284907345
"['mean', 'Ind', 'Fin', 'Past']","['mean', 'Past']","['Ind', 'Fin', 'Past']",mean,meant,62177.59419496233
"['mean', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",attach,attached,53450.954220059626
"['mean', 'Ind', 'Fin', 'Past']","['mean', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",mean,meant,62019.181111728896
"['mean', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",use,used,53211.51291665355
"['mean', 'Ind', 'Fin', 'Past']","['mean', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",mean,meant,62271.878146466406
"['mean', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",undergo,underwent,53571.28935766379
"['mean', 'Ind', 'Fin', 'Past']","['mean', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",mean,meant,62142.77296974742
"['experience', 'Ind', 'Fin', 'Past']",['experience'],"['Ind', 'Fin', 'Past']",experience,experienced,62207.15640157607
"['experience', 'Ind', 'Fin', 'Past']",['Ind'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",write,writes,49684.55456228202
"['experience', 'Ind', 'Fin', 'Past']","['experience', 'Ind']","['Ind', 'Fin', 'Past']",experience,experienced,62090.310110120925
"['experience', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",reveal,revealed,49901.37351321017
"['experience', 'Ind', 'Fin', 'Past']","['experience', 'Fin']","['Ind', 'Fin', 'Past']",experience,experienced,62291.02901159936
"['experience', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,49867.123113059046
"['experience', 'Ind', 'Fin', 'Past']","['experience', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",experience,experienced,62133.44629724005
"['experience', 'Ind', 'Fin', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",determine,determined,43650.64304656621
"['experience', 'Ind', 'Fin', 'Past']","['experience', 'Past']","['Ind', 'Fin', 'Past']",experience,experienced,62290.584599990034
"['experience', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",touch,touched,53157.655273486336
"['experience', 'Ind', 'Fin', 'Past']","['experience', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",experience,experienced,62234.13296989285
"['experience', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",issue,issued,53240.128047219325
"['experience', 'Ind', 'Fin', 'Past']","['experience', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",experience,experienced,62209.14510720861
"['experience', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",wish,wished,53178.588975723054
"['experience', 'Ind', 'Fin', 'Past']","['experience', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",experience,experienced,61943.808232985706
"['follow', 'Part', 'Past']",['follow'],"['Ind', 'Fin', 'Past']",follow,followed,62234.76218765401
"['follow', 'Part', 'Past']",['Part'],"['Part', 'Past']",make,made,53107.0646767838
"['follow', 'Part', 'Past']","['follow', 'Part']","['Part', 'Past']",follow,followed,61915.94380687144
"['follow', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",result,resulted,43563.37558170325
"['follow', 'Part', 'Past']","['follow', 'Past']","['Part', 'Past']",follow,followed,62086.784038978265
"['follow', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",use,used,52612.958384369034
"['follow', 'Part', 'Past']","['follow', 'Part', 'Past']","['Part', 'Past']",follow,followed,62141.14403926975
"['follow', 'Ind', 'Fin', 'Past']",['follow'],"['Ind', 'Fin', 'Past']",follow,followed,62424.17038269478
"['follow', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",offer,offered,50180.38627059014
"['follow', 'Ind', 'Fin', 'Past']","['follow', 'Ind']","['Ind', 'Fin', 'Past']",follow,followed,62185.05809372673
"['follow', 'Ind', 'Fin', 'Past']",['Fin'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",decline,declines,49945.703254431544
"['follow', 'Ind', 'Fin', 'Past']","['follow', 'Fin']","['Ind', 'Fin', 'Past']",follow,followed,62238.6960769293
"['follow', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",observe,observed,49903.84029329958
"['follow', 'Ind', 'Fin', 'Past']","['follow', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",follow,followed,62287.309021193105
"['follow', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",discuss,discussed,43590.71138190937
"['follow', 'Ind', 'Fin', 'Past']","['follow', 'Past']","['Ind', 'Fin', 'Past']",follow,followed,62298.9011085088
"['follow', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",squash,squashed,53260.60552298472
"['follow', 'Ind', 'Fin', 'Past']","['follow', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",follow,followed,62105.66048794798
"['follow', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",take,took,53227.35619880841
"['follow', 'Ind', 'Fin', 'Past']","['follow', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",follow,followed,62363.62575548016
"['follow', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",go,went,53160.54620261091
"['follow', 'Ind', 'Fin', 'Past']","['follow', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",follow,followed,62160.705349792486
"['mix', 'Ind', 'Fin', 'Past']",['mix'],"['Part', 'Past']",mix,mixed,62189.08486967234
"['mix', 'Ind', 'Fin', 'Past']",['Ind'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,49724.593354687844
"['mix', 'Ind', 'Fin', 'Past']","['mix', 'Ind']","['Ind', 'Fin', 'Past']",mix,mixed,62105.99144804458
"['mix', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",be,were,50051.556034923786
"['mix', 'Ind', 'Fin', 'Past']","['mix', 'Fin']","['Ind', 'Fin', 'Past']",mix,mixed,62350.984939254755
"['mix', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",surge,surges,49871.77558952827
"['mix', 'Ind', 'Fin', 'Past']","['mix', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",mix,mixed,62296.77839042366
"['mix', 'Ind', 'Fin', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",commence,commenced,43770.5580215994
"['mix', 'Ind', 'Fin', 'Past']","['mix', 'Past']","['Ind', 'Fin', 'Past']",mix,mixed,62394.823525862674
"['mix', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",increase,increased,53294.96544142059
"['mix', 'Ind', 'Fin', 'Past']","['mix', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",mix,mixed,62278.096957901675
"['mix', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",approach,approached,53290.026236903184
"['mix', 'Ind', 'Fin', 'Past']","['mix', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",mix,mixed,62344.29951408521
