INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,56564.076909741925
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60266.76556889723
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",feel,feels,56688.603294910536
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60343.95490340212
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,is,56406.09790580693
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60069.1167978584
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,56378.86482281815
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,59944.81245093507
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",deny,denies,56369.9209130325
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60124.502401352285
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",grow,grows,56560.40204518744
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60273.43124825978
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",win,wins,56730.298482701575
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60573.215117429005
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",go,goes,56523.354624654785
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60108.08694058988
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",include,includes,56458.25833690838
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60301.79749544267
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remove,removes,56428.78887140019
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60199.1639457686
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",launch,launches,56586.93433605042
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60288.07935104552
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,56601.598957420654
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60293.82735007376
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",embody,embodies,56600.30437854119
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60155.07331640129
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,56443.31980316819
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60111.149822460255
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",discuss,discusses,56668.784094709205
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60302.1329618017
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",separate,separates,56686.14876925467
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60267.699732561356
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lean,leans,56739.510560127674
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60359.538485981735
"['destroy', 'Part', 'Past']",['destroy'],"['Part', 'Past']",destroy,destroyed,60056.08601813194
"['destroy', 'Part', 'Past']",['Part'],"['Part', 'Past']",de-freeze,de-frozen,50619.9660242529
"['destroy', 'Part', 'Past']","['destroy', 'Part']","['Part', 'Past']",destroy,destroyed,60039.26176431567
"['destroy', 'Part', 'Past']",['Past'],"['Part', 'Past']",disappoint,disappointed,42323.165418033044
"['destroy', 'Part', 'Past']","['destroy', 'Past']","['Part', 'Past']",destroy,destroyed,60083.54537093049
"['destroy', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",trash,trashed,50763.847352270735
"['destroy', 'Part', 'Past']","['destroy', 'Part', 'Past']","['Part', 'Past']",destroy,destroyed,60193.58851180354
"['rearrange', 'Part', 'Past']",['rearrange'],"['Part', 'Past']",rearrange,rearranged,60372.13833081228
"['rearrange', 'Part', 'Past']",['Part'],"['Part', 'Past']",sprout,sprouted,50537.78979473477
"['rearrange', 'Part', 'Past']","['rearrange', 'Part']","['Part', 'Past']",rearrange,rearranged,60305.63110790444
"['rearrange', 'Part', 'Past']",['Past'],"['Part', 'Past']",elect,elected,42115.78095566335
"['rearrange', 'Part', 'Past']","['rearrange', 'Past']","['Part', 'Past']",rearrange,rearranged,60170.84867041357
"['rearrange', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",swell,swelled,50485.026379089744
"['rearrange', 'Part', 'Past']","['rearrange', 'Part', 'Past']","['Part', 'Past']",rearrange,rearranged,60588.07733800992
"['yield', 'Inf']",['yield'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",yield,yields,60372.2856518349
"['yield', 'Inf']",['Inf'],['Inf'],want,want,42863.12352711848
"['yield', 'Inf']","['yield', 'Inf']",['Inf'],yield,yield,60025.00426458168
"['react', 'Inf']",['react'],['Inf'],react,react,60173.904757297496
"['react', 'Inf']",['Inf'],['Inf'],fulfil,fulfil,42673.35932660184
"['react', 'Inf']","['react', 'Inf']",['Inf'],react,react,60275.82577945499
"['rearrange', 'Inf']",['rearrange'],['Inf'],rearrange,rearrange,60182.17051633444
"['rearrange', 'Inf']",['Inf'],['Inf'],say,say,42959.74271747928
"['rearrange', 'Inf']","['rearrange', 'Inf']",['Inf'],rearrange,rearrange,60098.46865309397
"['form', 'Inf']",['form'],['Inf'],form,form,60309.74988386068
"['form', 'Inf']",['Inf'],['Inf'],stand,stand,42832.14396059848
"['form', 'Inf']","['form', 'Inf']",['Inf'],form,form,60023.69665061344
"['contain', 'Ger']",['contain'],"['Fin', 'Ind', 'Past']",contain,contained,60024.20914383901
"['contain', 'Ger']",['Ger'],['Ger'],set,setting,52839.19877387929
"['contain', 'Ger']","['contain', 'Ger']",['Ger'],contain,containing,60273.340540800535
"['break', 'Part', 'Past']",['break'],"['Part', 'Past']",break,broken,60297.76363374958
"['break', 'Part', 'Past']",['Part'],"['Part', 'Past']",balance,balanced,50587.322637994024
"['break', 'Part', 'Past']","['break', 'Part']","['Part', 'Past']",break,broken,60274.44573717516
"['break', 'Part', 'Past']",['Past'],"['Part', 'Past']",shift,shifted,42236.029537219794
"['break', 'Part', 'Past']","['break', 'Past']","['Part', 'Past']",break,broken,60327.70666820141
"['break', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",immerse,immersed,50900.695568179275
"['break', 'Part', 'Past']","['break', 'Part', 'Past']","['Part', 'Past']",break,broken,60040.23760175736
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['change'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60136.82314566669
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",do,does,56460.4188373457
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60176.74188659817
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,56408.83903243023
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60213.759561076746
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,56615.73450014689
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60070.54531994159
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",bite,bit,48266.678978989105
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60361.00891054918
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,56445.04060883875
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60277.31988260053
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",represent,represents,56730.95633225825
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60191.30580204257
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,56631.07502417121
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60203.84056100199
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",bite,bit,48106.73857878813
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60182.3708649769
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",smile,smiles,56630.258540359144
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60234.72654921477
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",note,notes,56539.93038135252
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60278.9880060769
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,56427.07468257317
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60219.873145529426
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,48286.67403296448
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60220.63810624793
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,'s,56545.72755117949
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60132.14746648239
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,56670.02090035984
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60286.7821444766
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surge,surges,56384.5694457727
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60200.22761713649
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,56561.51009046939
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60280.02520788605
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",open,opens,56636.686776008704
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60129.40788177113
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,56786.05696531894
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60193.28745221749
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,56549.23009635293
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60305.13051311382
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",combine,combines,56483.894011903285
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60032.44825166388
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,56713.57544697608
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60175.13271497662
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",coalesce,coalesces,56695.841173695524
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60092.10314876754
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,56709.85206288276
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60154.70267735124
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,56595.99705132822
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60142.67517334104
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,56428.06973820776
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60475.20661555913
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,56529.008860434515
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60155.370787858395
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",try,tries,56581.24312598136
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60194.34694173416
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",take,takes,56595.3923936384
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60260.912088296085
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",have,has,56540.82404150549
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60264.18272938849
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,56428.54232967246
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60300.53415337959
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",have,has,56654.081197485684
"['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['change', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60116.46621140924
"['test', 'Ger']",['test'],['Inf'],test,test,60258.16812551388
"['test', 'Ger']",['Ger'],['Ger'],lead,leading,52504.755699887144
"['test', 'Ger']","['test', 'Ger']",['Ger'],test,testing,60366.8967076115
"['represent', 'Inf']",['represent'],"['Part', 'Past']",represent,represented,60031.81581296044
"['represent', 'Inf']",['Inf'],['Inf'],experience,experience,43090.29070149575
"['represent', 'Inf']","['represent', 'Inf']",['Inf'],represent,represent,60033.34252745615
"['touch', 'Inf']",['touch'],['Inf'],touch,touch,59736.45958032037
"['touch', 'Inf']",['Inf'],['Inf'],prevent,prevent,42832.4023684556
"['touch', 'Inf']","['touch', 'Inf']",['Inf'],touch,touch,60180.347654161094
"['violate', 'Inf']",['violate'],['Inf'],violate,violate,60192.41100394037
"['violate', 'Inf']",['Inf'],['Inf'],reconsider,reconsider,42868.55824442765
"['violate', 'Inf']","['violate', 'Inf']",['Inf'],violate,violate,60492.63949577875
"['consist', 'Inf']",['consist'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60221.3698797875
"['consist', 'Inf']",['Inf'],['Inf'],let,let,42967.39735641287
"['consist', 'Inf']","['consist', 'Inf']",['Inf'],consist,consist,60334.32187449319
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['violate'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,60190.33758203243
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",shelter,shelters,56438.864092918884
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['violate', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,60259.4076155033
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,56562.488459905035
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['violate', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,60162.55310278149
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",embody,embodies,56718.39970977916
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['violate', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,60281.2155355086
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",announce,announced,48525.824881851586
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['violate', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,60101.55676599863
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",have,has,56412.93451354287
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['violate', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,60106.40155209733
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",smile,smiles,56603.83994217137
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['violate', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,60233.22417887852
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",have,has,56794.442861341864
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['violate', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,60346.465646725796
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",receive,received,48175.80213987267
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['violate', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,60153.64073421684
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,56495.010502877514
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['violate', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,60175.656141312575
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",admire,admires,56673.43348050882
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['violate', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,60251.227204889234
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",approach,approaches,56575.77830873883
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['violate', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,60268.39344306019
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",lose,lost,48336.89847413612
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['violate', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,60129.72082840666
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",separate,separates,56532.63867118534
"['violate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['violate', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,60205.44851757088
