INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62208.06280387506
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,58900.37675065152
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62332.04126189774
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",keep,keeps,59068.44883074315
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62012.254076714635
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",come,comes,59074.24385802519
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62237.69298369292
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,58991.35177777722
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62569.496815962266
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",look,looks,59039.66226688979
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62135.8839336793
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,58988.59633346533
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62287.432246182274
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",happen,happens,58942.683047361985
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62278.21619397403
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",deserve,deserved,49897.737714918214
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62258.30728715434
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,58917.22091837667
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62219.83962925722
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,58943.33869194506
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62194.578062524575
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,58813.98019972916
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62340.650781301214
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,58753.17165716594
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62379.18664214304
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",twist,twists,58830.09678859785
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62185.17220996168
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",reduce,reduces,58935.53919570079
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62266.53039724537
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",call,calls,58864.7742478631
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62305.395202327054
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",continue,continued,49912.98433237427
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62357.825536539625
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",alarm,alarms,59067.44925748981
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62296.30899729221
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,59122.37274634177
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62278.69901618686
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,59100.21200072716
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62253.74585639385
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",condense,condenses,58829.22093845538
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62307.80142682857
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",build,builds,59065.5506294415
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62319.34418070051
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",say,says,58780.013323367995
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62246.39430106764
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",treat,treats,59006.9700948972
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']",empty,empty,empty,62229.085183265546
"['focus', 'Inf']",['focus'],['Inf'],focus,focus,62109.749355505846
"['focus', 'Inf']",['Inf'],['Inf'],build,build,45582.37402844523
"['focus', 'Inf']","['focus', 'Inf']",empty,empty,empty,62454.311267639256
"['discuss', 'Ger']",['discuss'],['Ger'],discuss,discussing,61992.609782911255
"['discuss', 'Ger']",['Ger'],['Ger'],bowl,bowling,55344.49599058409
"['discuss', 'Ger']","['discuss', 'Ger']",empty,empty,empty,62447.484645556186
"['shape', 'Part', 'Past']",['shape'],"['Part', 'Past']",shape,shaped,62198.67458509149
"['shape', 'Part', 'Past']",['Part'],"['Part', 'Past']",relay,relayed,52492.34323477735
"['shape', 'Part', 'Past']","['shape', 'Part']","['Part', 'Past']",shape,shaped,62146.12791988048
"['shape', 'Part', 'Past']",['Past'],"['Part', 'Past']",be,been,43615.8431023018
"['shape', 'Part', 'Past']","['shape', 'Past']","['Part', 'Past']",shape,shaped,62243.90232799768
"['shape', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",array,arrayed,52831.12959735342
"['shape', 'Part', 'Past']","['shape', 'Part', 'Past']",empty,empty,empty,62419.28138108258
"['qualify', 'Inf']",['qualify'],['Inf'],qualify,qualify,62348.573670188074
"['qualify', 'Inf']",['Inf'],['Inf'],defend,defend,45436.45740758617
"['qualify', 'Inf']","['qualify', 'Inf']",empty,empty,empty,62424.99801715334
"['run', 'Inf']",['run'],['Inf'],run,run,62332.14661459711
"['run', 'Inf']",['Inf'],['Inf'],heal,heal,45557.96301995887
"['run', 'Inf']","['run', 'Inf']",empty,empty,empty,62633.34784178275
"['attract', 'Inf']",['attract'],['Inf'],attract,attract,62248.42519132165
"['attract', 'Inf']",['Inf'],['Inf'],dress,dress,45589.233504695505
"['attract', 'Inf']","['attract', 'Inf']",empty,empty,empty,62411.59169038389
"['operate', 'Inf']",['operate'],['Inf'],operate,operate,61812.81350720706
"['operate', 'Inf']",['Inf'],['Inf'],approximate,approximate,45571.304291613094
"['operate', 'Inf']","['operate', 'Inf']",empty,empty,empty,62293.314275773286
"['populate', 'Part', 'Past']",['populate'],"['Part', 'Past']",populate,populated,62338.04137764711
"['populate', 'Part', 'Past']",['Part'],"['Part', 'Past']",relay,relayed,52536.73937424912
"['populate', 'Part', 'Past']","['populate', 'Part']","['Part', 'Past']",populate,populated,62419.732224875115
"['populate', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",regain,regained,43950.358599606356
"['populate', 'Part', 'Past']","['populate', 'Past']","['Part', 'Past']",populate,populated,62120.7189380107
"['populate', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",take,took,52538.76693426847
"['populate', 'Part', 'Past']","['populate', 'Part', 'Past']",empty,empty,empty,62396.45467797272
"['specialize', 'Inf']",['specialize'],['Ger'],specialize,specializing,62037.86325226496
"['specialize', 'Inf']",['Inf'],['Inf'],act,act,45551.00471082426
"['specialize', 'Inf']","['specialize', 'Inf']",empty,empty,empty,62474.79830131422
"['build', 'Inf']",['build'],['Inf'],build,build,62265.962605904155
"['build', 'Inf']",['Inf'],['Inf'],evacuate,evacuate,45653.138594004224
"['build', 'Inf']","['build', 'Inf']",empty,empty,empty,62275.05984568144
"['perform', 'Inf']",['perform'],['Inf'],perform,perform,62084.819220444086
"['perform', 'Inf']",['Inf'],['Inf'],treat,treat,45447.813417700745
"['perform', 'Inf']","['perform', 'Inf']",empty,empty,empty,62382.96552131866
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['operate'],['Inf'],operate,operate,62008.51408762917
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,58741.949909695744
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62233.279523437166
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",take,takes,59062.4134905399
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62338.611110953054
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",begin,begins,58748.08898303129
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62285.01425547497
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",provide,provides,58916.967952709245
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62094.62912614619
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",take,takes,58663.43205181056
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62454.695987575586
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,58982.55030456382
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62224.71690454285
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",crush,crushes,58984.98529739927
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62548.903256595266
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,49765.311550908686
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62357.206945648635
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",mean,means,58774.56683318769
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62171.238109830505
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,59008.34089829205
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62416.170511581186
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,58740.14676499203
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62138.305472981105
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",happen,happens,58960.52976806252
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62186.041875350886
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,58924.66104843994
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62445.42694918976
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",surge,surges,58913.46318771185
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62359.93311835454
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",push,pushes,58819.068979031246
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62273.992134079606
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",hold,held,49805.835329770314
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62230.28398655267
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",mean,means,58872.998995567636
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62210.61898177586
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,58996.48796587488
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62005.39813875571
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,58842.36545161158
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62288.97451611893
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,58701.181015329275
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62411.53105049999
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,58769.68094320092
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62374.53590704795
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,59006.62197836439
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62050.9354626905
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",leave,leaves,58932.91862368659
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62304.121885327295
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",state,states,49976.47834075353
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62208.08288198566
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,58930.99347826252
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62320.50333207051
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",condense,condenses,58993.917214301815
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62314.735824364565
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,58802.64044456768
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62356.62920139029
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",begin,begins,58770.88641473702
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62213.235251590304
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",condense,condenses,59003.343130463174
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62500.49835567301
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,58848.386664501624
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,62121.51389005521
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,59077.57320026616
"['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['operate', 'Sing', '3', 'Pres', 'Ind', 'Fin']",empty,empty,empty,62268.909617893296
"['focus', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['focus'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,62467.80683577979
"['focus', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",know,knows,58992.85108325503
"['focus', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['focus', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,62212.40855027559
"['focus', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,58769.86610665409
"['focus', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['focus', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,61924.66631430842
"['focus', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",occur,occurs,58790.89572651819
"['focus', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['focus', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,62009.478492909475
"['focus', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",leave,leaves,58930.323841897574
"['focus', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['focus', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,61934.906095762715
"['focus', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",cross,crosses,58776.353817908
"['focus', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['focus', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,62222.05896496485
"['focus', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,58725.34295200794
"['focus', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['focus', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,62499.69034160895
"['focus', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",alarm,alarms,59021.750240057016
"['focus', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['focus', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,62251.72010802606
"['focus', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",flatter,flattered,49796.47492056251
"['focus', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['focus', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,62364.79952414757
"['focus', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",want,wants,58909.190421347885
"['focus', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['focus', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,62017.10976668413
"['focus', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",begin,begins,58867.8765669362
"['focus', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['focus', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,62210.56242843133
"['focus', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",have,has,58894.37344039481
