,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
6602,1022,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['devrim', {'N', 'PSS2P', 'SG', 'NOM'}, 'devriminiz']","['False', False, 'False']",devrim,devriminizde,"('devrim.℀;ℂ;ℐ;ℑ:devrim.℀;ℂ;℅;ℑ>iniz', '0000001111de', '0', False)",31,True,False,1063.6071673611964,"[source_lemma                 devrim
source_feats    {N, PSS2P, SG, NOM}
source_form              devriminiz
Name: 31, dtype: object, ['False', False, 'False']]"
6603,1023,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['dizi', {'N', 'AT+ABL', 'PSS2P', 'SG'}, 'dizinizden']","['False', False, 'False']",dizi,dizinizde,"('dizi.℀;ℂ;ℐ;ℑ:dizi.℀;ℂ;℃;ℑ>nizden', '000011111', '0', False)",31,True,False,1043.1558091139118,"[source_lemma                      dizi
source_feats    {N, AT+ABL, PSS2P, SG}
source_form                 dizinizden
Name: 31, dtype: object, ['False', False, 'False']]"
6604,1024,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['dünür', {'N', 'ACC', 'PSS2P', 'SG'}, 'dünürünüzü']","['False', False, 'False']",dünür,dünürünüzde,"('dünür.℀;ℂ;ℐ;ℑ:dünür.℀;ℂ;ℏ;ℑ>ünüzü', '000001111de', '0', False)",31,False,False,987.2352631144968,"[source_lemma                  dünür
source_feats    {N, ACC, PSS2P, SG}
source_form              dünürünüzü
Name: 31, dtype: object, ['False', False, 'False']]"
6605,1025,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['embriyo', {'N', 'ESS', 'PSS2P', 'SG'}, 'embriyonuzda']","['False', False, 'False']",embriyo,embriyonuzda,"('embriyo.℀;ℂ;ℐ;ℑ:embriyo.℀;ℂ;ℐ;ℑ>nuzda', '000000011111', '0', False)",31,True,False,1016.1129299852504,"[source_lemma                embriyo
source_feats    {N, ESS, PSS2P, SG}
source_form            embriyonuzda
Name: 31, dtype: object, ['False', False, 'False']]"
6606,1026,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['etek', {'N', 'ESS', 'PSS2P', 'SG'}, 'eteğinizde']","['False', False, 'False']",etek,eteğinizde,"('etek.℀;ℂ;ℐ;ℑ:etek.℀;ℂ;ℐ;ℑ>ğinizde', '0001111111', '0', False)",31,False,False,1009.8497839047664,"[source_lemma                   etek
source_feats    {N, ESS, PSS2P, SG}
source_form              eteğinizde
Name: 31, dtype: object, ['False', False, 'False']]"
6607,1027,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['eğitim', {'N', 'PL', 'PSS2P', 'ESS'}, 'eğitimlerinizde']","['False', False, 'False']",eğitim,eğitiminizde,"('eğitim.℀;ℂ;ℐ;ℑ:eğitim.ℂ;ℇ;ℐ;ℑ>lerinizde', '000000-1-1-1111111', '0', False)",31,False,False,1088.5953648462691,"[source_lemma                 eğitim
source_feats    {N, PL, PSS2P, ESS}
source_form         eğitimlerinizde
Name: 31, dtype: object, ['False', False, 'False']]"
6608,1028,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['eşik', {'N', 'ESS', 'PSS2P', 'SG'}, 'eşiğinizde']","['False', False, 'False']",eşik,eşiğinizde,"('eşik.℀;ℂ;ℐ;ℑ:eşik.℀;ℂ;ℐ;ℑ>ğinizde', '0001111111', '0', False)",31,False,False,1008.7718489433704,"[source_lemma                   eşik
source_feats    {N, ESS, PSS2P, SG}
source_form              eşiğinizde
Name: 31, dtype: object, ['False', False, 'False']]"
6609,1029,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['halk', {'N', 'PSS2P', 'SG', 'GEN'}, 'halkınızın']","['False', False, 'False']",halk,halkınızda,"('halk.℀;ℂ;ℐ;ℑ:halk.℀;ℂ;ℍ;ℑ>ınızın', '00001111da', '0', False)",31,False,False,1019.7673049766128,"[source_lemma                   halk
source_feats    {N, PSS2P, SG, GEN}
source_form              halkınızın
Name: 31, dtype: object, ['False', False, 'False']]"
6610,1030,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['idare', {'N', 'PL', 'ACC', 'PSS2P'}, 'idarelerinizi']","['False', False, 'False']",idare,idarenizde,"('idare.℀;ℂ;ℐ;ℑ:idare.ℂ;ℇ;ℏ;ℑ>lerinizi', '0000-11-1-1111de', '0', False)",31,True,False,980.2654311381592,"[source_lemma                  idare
source_feats    {N, PL, ACC, PSS2P}
source_form           idarelerinizi
Name: 31, dtype: object, ['False', False, 'False']]"
6611,1031,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['kaplan', {'N', 'PL', 'PSS2P', 'ESS'}, 'kaplanlarınızda']","['False', False, 'False']",kaplan,kaplanınızda,"('kaplan.℀;ℂ;ℐ;ℑ:kaplan.ℂ;ℇ;ℐ;ℑ>larınızda', '000000-1-1-1111111', '0', False)",31,False,False,1020.226785163238,"[source_lemma                 kaplan
source_feats    {N, PL, PSS2P, ESS}
source_form         kaplanlarınızda
Name: 31, dtype: object, ['False', False, 'False']]"
6612,1032,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['kapsam', {'N', 'PL', 'PSS2P', 'AT+ABL'}, 'kapsamlarınızdan']","['False', False, 'False']",kapsam,kapsamınızda,"('kapsam.℀;ℂ;ℐ;ℑ:kapsam.ℂ;℃;ℇ;ℑ>larınızdan', '000000-1-1-1111111', '0', False)",31,False,False,1036.0494559813053,"[source_lemma                    kapsam
source_feats    {N, PL, PSS2P, AT+ABL}
source_form           kapsamlarınızdan
Name: 31, dtype: object, ['False', False, 'False']]"
6613,1033,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['kulak', {'N', 'ESS', 'PSS2P', 'SG'}, 'kulağınızda']","['False', False, 'False']",kulak,kulağınızda,"('kulak.℀;ℂ;ℐ;ℑ:kulak.℀;ℂ;ℐ;ℑ>ğınızda', '00001111111', '0', False)",31,False,False,1054.2682097438965,"[source_lemma                  kulak
source_feats    {N, ESS, PSS2P, SG}
source_form             kulağınızda
Name: 31, dtype: object, ['False', False, 'False']]"
6614,1034,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['mektup', {'N', 'ESS', 'PSS2P', 'SG'}, 'mektubunuzda']","['False', False, 'False']",mektup,mektubunuzda,"('mektup.℀;ℂ;ℐ;ℑ:mektup.℀;ℂ;ℐ;ℑ>bunuzda', '000001111111', '0', False)",31,False,False,943.9440512035098,"[source_lemma                 mektup
source_feats    {N, ESS, PSS2P, SG}
source_form            mektubunuzda
Name: 31, dtype: object, ['False', False, 'False']]"
6615,1035,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['mühendis', {'DAT', 'PSS2P', 'SG', 'N'}, 'mühendisinize']","['False', False, 'False']",mühendis,mühendisinizde,"('mühendis.℀;ℂ;ℐ;ℑ:mühendis.℀;ℂ;℈;ℑ>inize', '000000001111de', '0', False)",31,True,False,915.3033589922712,"[source_lemma               mühendis
source_feats    {DAT, PSS2P, SG, N}
source_form           mühendisinize
Name: 31, dtype: object, ['False', False, 'False']]"
6616,1036,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['onur', {'N', 'PL', 'PSS2P', 'ESS'}, 'onurlarınızda']","['False', False, 'False']",onur,onurunuzda,"('onur.℀;ℂ;ℐ;ℑ:onur.ℂ;ℇ;ℐ;ℑ>larınızda', '0000unuzda', '0', False)",31,True,False,1002.1220706023994,"[source_lemma                   onur
source_feats    {N, PL, PSS2P, ESS}
source_form           onurlarınızda
Name: 31, dtype: object, ['False', False, 'False']]"
6617,1037,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['parça', {'N', 'PL', 'PSS2P', 'ESS'}, 'parçalarınızda']","['False', False, 'False']",parça,parçanızda,"('parça.℀;ℂ;ℐ;ℑ:parça.ℂ;ℇ;ℐ;ℑ>larınızda', '0000-11-1-111111', '0', False)",31,False,False,961.544307529186,"[source_lemma                  parça
source_feats    {N, PL, PSS2P, ESS}
source_form          parçalarınızda
Name: 31, dtype: object, ['False', False, 'False']]"
6618,1038,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['peron', {'N', 'ESS', 'PSS2P', 'SG'}, 'peronunuzda']","['False', False, 'False']",peron,peronunuzda,"('peron.℀;ℂ;ℐ;ℑ:peron.℀;ℂ;ℐ;ℑ>unuzda', '00000111111', '0', False)",31,False,False,922.7029990776056,"[source_lemma                  peron
source_feats    {N, ESS, PSS2P, SG}
source_form             peronunuzda
Name: 31, dtype: object, ['False', False, 'False']]"
6619,1039,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['plak', {'N', 'ESS', 'PSS2P', 'SG'}, 'plağınızda']","['False', False, 'False']",plak,plağınızda,"('plak.℀;ℂ;ℐ;ℑ:plak.℀;ℂ;ℐ;ℑ>ğınızda', '0001111111', '0', False)",31,False,False,1009.1465614774012,"[source_lemma                   plak
source_feats    {N, ESS, PSS2P, SG}
source_form              plağınızda
Name: 31, dtype: object, ['False', False, 'False']]"
6620,1040,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['rehber', {'N', 'PSS2P', 'SG', 'GEN'}, 'rehberinizin']","['False', False, 'False']",rehber,rehberinizde,"('rehber.℀;ℂ;ℐ;ℑ:rehber.℀;ℂ;ℍ;ℑ>inizin', '0000001111de', '0', False)",31,True,False,881.2919012230216,"[source_lemma                 rehber
source_feats    {N, PSS2P, SG, GEN}
source_form            rehberinizin
Name: 31, dtype: object, ['False', False, 'False']]"
6621,1041,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['sevgili', {'DAT', 'PSS2P', 'SG', 'N'}, 'sevgilinize']","['False', False, 'False']",sevgili,sevgilinizde,"('sevgili.℀;ℂ;ℐ;ℑ:sevgili.℀;ℂ;℈;ℑ>nize', '0000000111de', '0', False)",31,True,False,959.8922334867804,"[source_lemma                sevgili
source_feats    {DAT, PSS2P, SG, N}
source_form             sevgilinize
Name: 31, dtype: object, ['False', False, 'False']]"
6622,1042,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['sporcu', {'N', 'ESS', 'PSS2P', 'SG'}, 'sporcunuzda']","['False', False, 'False']",sporcu,sporcunuzda,"('sporcu.℀;ℂ;ℐ;ℑ:sporcu.℀;ℂ;ℐ;ℑ>nuzda', '00000011111', '0', False)",31,True,False,1067.841732220602,"[source_lemma                 sporcu
source_feats    {N, ESS, PSS2P, SG}
source_form             sporcunuzda
Name: 31, dtype: object, ['False', False, 'False']]"
6623,1043,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['taklit', {'N', 'ESS', 'PSS2P', 'SG'}, 'taklidinizde']","['False', False, 'False']",taklit,taklidinizde,"('taklit.℀;ℂ;ℐ;ℑ:taklit.℀;ℂ;ℐ;ℑ>dinizde', '000001111111', '0', False)",31,False,False,1024.6544985271255,"[source_lemma                 taklit
source_feats    {N, ESS, PSS2P, SG}
source_form            taklidinizde
Name: 31, dtype: object, ['False', False, 'False']]"
6624,1044,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['tavan', {'N', 'PL', 'ESS'}, 'tavanlarda']","['False', False, 'False']",tavan,tavanınızda,"('tavan.℀;ℂ;ℐ;ℑ:tavan.ℂ;ℇ;ℐ>larda', '00000ınızda', '0', False)",31,True,False,977.8641279968274,"[source_lemma           tavan
source_feats    {N, PL, ESS}
source_form       tavanlarda
Name: 31, dtype: object, ['False', False, 'False']]"
6625,1045,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['tütüncü', {'N', 'ESS', 'PSS2P', 'SG'}, 'tütüncünüzde']","['False', False, 'False']",tütüncü,tütüncünüzde,"('tütüncü.℀;ℂ;ℐ;ℑ:tütüncü.℀;ℂ;ℐ;ℑ>nüzde', '000000011111', '0', False)",31,True,False,1086.9189357123016,"[source_lemma                tütüncü
source_feats    {N, ESS, PSS2P, SG}
source_form            tütüncünüzde
Name: 31, dtype: object, ['False', False, 'False']]"
6626,1046,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['şah', {'N', 'ESS', 'PSS2P', 'SG'}, 'şahınızda']","['False', False, 'False']",şah,şahınızda,"('şah.℀;ℂ;ℐ;ℑ:şah.℀;ℂ;ℐ;ℑ>ınızda', '000111111', '0', False)",31,False,False,1018.9114942674714,"[source_lemma                    şah
source_feats    {N, ESS, PSS2P, SG}
source_form               şahınızda
Name: 31, dtype: object, ['False', False, 'False']]"
6627,1047,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['şahmerdan', {'N', 'ESS', 'PSS2S', 'SG'}, 'şahmerdanında']","['False', False, 'False']",şahmerdan,şahmerdanınızda,"('şahmerdan.℀;ℂ;ℐ;ℑ:şahmerdan.℀;ℂ;℆;ℐ>ında', '00000000011ız11', '0', False)",31,True,False,1066.457083945247,"[source_lemma              şahmerdan
source_feats    {N, ESS, PSS2S, SG}
source_form           şahmerdanında
Name: 31, dtype: object, ['False', False, 'False']]"
6628,1048,"{'N', 'AT+ABL', 'PSS2P', 'SG'}",wait,"['bereket', {'N', 'PL', 'PSS2P', 'ESS'}, 'bereketlerinizde']","['False', False, 'False']",bereket,bereketinizden,"('bereket.℀;ℂ;℃;ℑ:bereket.ℂ;ℇ;ℐ;ℑ>lerinizde', '0000000-1-1-1111111n', '0', False)",31,False,False,1059.040117300652,"[source_lemma                bereket
source_feats    {N, PL, PSS2P, ESS}
source_form        bereketlerinizde
Name: 31, dtype: object, ['False', False, 'False']]"
6629,1049,"{'N', 'AT+ABL', 'PSS2P', 'SG'}",wait,"['cisim', {'N', 'ACC', 'PSS2P', 'SG'}, 'cisminizi']","['False', False, 'False']",cisim,cisminizden,"('cisim.℀;ℂ;℃;ℑ:cisim.℀;ℂ;ℏ;ℑ>minizi', '00011111den', '0', False)",31,True,False,971.5547113528488,"[source_lemma                  cisim
source_feats    {N, ACC, PSS2P, SG}
source_form               cisminizi
Name: 31, dtype: object, ['False', False, 'False']]"
6630,1050,"{'N', 'AT+ABL', 'PSS2P', 'SG'}",wait,"['davranış', {'N', 'PL', 'PSS2P', 'ESS'}, 'davranışlarınızda']","['False', False, 'False']",davranış,davranışınızdan,"('davranış.℀;ℂ;℃;ℑ:davranış.ℂ;ℇ;ℐ;ℑ>larınızda', '00000000-1-1-1111111n', '0', False)",31,False,False,982.9590678834312,"[source_lemma               davranış
source_feats    {N, PL, PSS2P, ESS}
source_form       davranışlarınızda
Name: 31, dtype: object, ['False', False, 'False']]"
6631,1051,"{'N', 'AT+ABL', 'PSS2P', 'SG'}",wait,"['devrim', {'N', 'AT+ABL', 'PSS2P', 'SG'}, 'devriminizden']","['False', False, 'False']",devrim,devriminizden,"('devrim.℀;ℂ;℃;ℑ:devrim.℀;ℂ;℃;ℑ>inizden', '0000001111111', '0', False)",31,False,False,1145.9278685086583,"[source_lemma                    devrim
source_feats    {N, AT+ABL, PSS2P, SG}
source_form              devriminizden
Name: 31, dtype: object, ['False', False, 'False']]"
6632,1052,"{'N', 'AT+ABL', 'PSS2P', 'SG'}",wait,"['dizi', {'N', 'AT+ABL', 'PSS2P', 'SG'}, 'dizinizden']","['False', False, 'False']",dizi,dizinizden,"('dizi.℀;ℂ;℃;ℑ:dizi.℀;ℂ;℃;ℑ>nizden', '0000111111', '0', False)",31,True,False,942.7997088572864,"[source_lemma                      dizi
source_feats    {N, AT+ABL, PSS2P, SG}
source_form                 dizinizden
Name: 31, dtype: object, ['False', False, 'False']]"
6633,1053,"{'N', 'AT+ABL', 'PSS2P', 'SG'}",wait,"['dünür', {'N', 'SG', 'DAT', 'PSS3S'}, 'dünürüne']","['False', False, 'False']",dünür,dünürünüzden,"('dünür.℀;ℂ;℃;ℑ:dünür.℀;ℂ;℈;ℊ>üne', '0000011üzden', '0', False)",31,False,False,883.7402465751569,"[source_lemma                  dünür
source_feats    {N, SG, DAT, PSS3S}
source_form                dünürüne
Name: 31, dtype: object, ['False', False, 'False']]"
6634,1054,"{'N', 'AT+ABL', 'PSS2P', 'SG'}",wait,"['embriyo', {'N', 'PSS2P', 'SG', 'GEN'}, 'embriyonuzun']","['False', False, 'False']",embriyo,embriyonuzdan,"('embriyo.℀;ℂ;℃;ℑ:embriyo.℀;ℂ;ℍ;ℑ>nuzun', '0000000111dan', '0', False)",31,True,False,921.3613118808912,"[source_lemma                embriyo
source_feats    {N, PSS2P, SG, GEN}
source_form            embriyonuzun
Name: 31, dtype: object, ['False', False, 'False']]"
6635,1055,"{'N', 'AT+ABL', 'PSS2P', 'SG'}",wait,"['etek', {'N', 'AT+ABL', 'PSS2P', 'SG'}, 'eteğinizden']","['False', False, 'False']",etek,eteğinizden,"('etek.℀;ℂ;℃;ℑ:etek.℀;ℂ;℃;ℑ>ğinizden', '00011111111', '0', False)",31,False,False,1041.299647061447,"[source_lemma                      etek
source_feats    {N, AT+ABL, PSS2P, SG}
source_form                eteğinizden
Name: 31, dtype: object, ['False', False, 'False']]"
6636,1056,"{'N', 'AT+ABL', 'PSS2P', 'SG'}",wait,"['eğitim', {'N', 'SG', 'AT+ABL'}, 'eğitimden']","['False', False, 'False']",eğitim,eğitiminizden,"('eğitim.℀;ℂ;℃;ℑ:eğitim.℀;ℂ;℃>den', '000000iniz111', '0', False)",31,True,False,1038.4650428825598,"[source_lemma             eğitim
source_feats    {N, SG, AT+ABL}
source_form           eğitimden
Name: 31, dtype: object, ['False', False, 'False']]"
6637,1057,"{'N', 'AT+ABL', 'PSS2P', 'SG'}",wait,"['eşik', {'N', 'PSS2P', 'SG', 'GEN'}, 'eşiğinizin']","['False', False, 'False']",eşik,eşiğinizden,"('eşik.℀;ℂ;℃;ℑ:eşik.℀;ℂ;ℍ;ℑ>ğinizin', '00011111den', '0', False)",31,True,False,971.062661381802,"[source_lemma                   eşik
source_feats    {N, PSS2P, SG, GEN}
source_form              eşiğinizin
Name: 31, dtype: object, ['False', False, 'False']]"
6638,1058,"{'N', 'AT+ABL', 'PSS2P', 'SG'}",wait,"['halk', {'DAT', 'PL', 'PSS2P', 'N'}, 'halklarınıza']","['False', False, 'False']",halk,halkınızdan,"('halk.℀;ℂ;℃;ℑ:halk.ℂ;ℇ;℈;ℑ>larınıza', '0000-1-1-11111dan', '0', False)",31,False,False,932.372937560924,"[source_lemma                   halk
source_feats    {DAT, PL, PSS2P, N}
source_form            halklarınıza
Name: 31, dtype: object, ['False', False, 'False']]"
6639,1059,"{'N', 'AT+ABL', 'PSS2P', 'SG'}",wait,"['idare', {'DAT', 'PSS2P', 'SG', 'N'}, 'idarenize']","['False', False, 'False']",idare,idarenizden,"('idare.℀;ℂ;℃;ℑ:idare.℀;ℂ;℈;ℑ>nize', '00000111den', '0', False)",31,True,False,943.2730112165076,"[source_lemma                  idare
source_feats    {DAT, PSS2P, SG, N}
source_form               idarenize
Name: 31, dtype: object, ['False', False, 'False']]"
6640,1060,"{'N', 'AT+ABL', 'PSS2P', 'SG'}",wait,"['kaplan', {'N', 'AT+ABL', 'PSS2P', 'SG'}, 'kaplanınızdan']","['False', False, 'False']",kaplan,kaplanınızdan,"('kaplan.℀;ℂ;℃;ℑ:kaplan.℀;ℂ;℃;ℑ>ınızdan', '0000001111111', '0', False)",31,False,False,1030.6134441607312,"[source_lemma                    kaplan
source_feats    {N, AT+ABL, PSS2P, SG}
source_form              kaplanınızdan
Name: 31, dtype: object, ['False', False, 'False']]"
6641,1061,"{'N', 'AT+ABL', 'PSS2P', 'SG'}",wait,"['kapsam', {'N', 'AT+ABL', 'PSS2P', 'SG'}, 'kapsamınızdan']","['False', False, 'False']",kapsam,kapsamınızdan,"('kapsam.℀;ℂ;℃;ℑ:kapsam.℀;ℂ;℃;ℑ>ınızdan', '0000001111111', '0', False)",31,False,False,1008.3415234174694,"[source_lemma                    kapsam
source_feats    {N, AT+ABL, PSS2P, SG}
source_form              kapsamınızdan
Name: 31, dtype: object, ['False', False, 'False']]"
6642,1062,"{'N', 'AT+ABL', 'PSS2P', 'SG'}",wait,"['kulak', {'N', 'AT+ABL', 'PSS2P', 'SG'}, 'kulağınızdan']","['False', False, 'False']",kulak,kulağınızdan,"('kulak.℀;ℂ;℃;ℑ:kulak.℀;ℂ;℃;ℑ>ğınızdan', '000011111111', '0', False)",31,False,False,1148.9914625610747,"[source_lemma                     kulak
source_feats    {N, AT+ABL, PSS2P, SG}
source_form               kulağınızdan
Name: 31, dtype: object, ['False', False, 'False']]"
6643,1063,"{'N', 'AT+ABL', 'PSS2P', 'SG'}",wait,"['mektup', {'N', 'AT+ABL', 'PSS2P', 'SG'}, 'mektubunuzdan']","['False', False, 'False']",mektup,mektubunuzdan,"('mektup.℀;ℂ;℃;ℑ:mektup.℀;ℂ;℃;ℑ>bunuzdan', '0000011111111', '0', False)",31,False,False,1002.9140981814128,"[source_lemma                    mektup
source_feats    {N, AT+ABL, PSS2P, SG}
source_form              mektubunuzdan
Name: 31, dtype: object, ['False', False, 'False']]"
6644,1064,"{'N', 'AT+ABL', 'PSS2P', 'SG'}",wait,"['mühendis', {'N', 'PL', 'PSS2P', 'AT+ABL'}, 'mühendislerinizden']","['False', False, 'False']",mühendis,mühendisinizden,"('mühendis.℀;ℂ;℃;ℑ:mühendis.ℂ;℃;ℇ;ℑ>lerinizden', '00000000-1-1-11111111', '0', False)",31,False,False,1073.3093888832475,"[source_lemma                  mühendis
source_feats    {N, PL, PSS2P, AT+ABL}
source_form         mühendislerinizden
Name: 31, dtype: object, ['False', False, 'False']]"
6645,1065,"{'N', 'AT+ABL', 'PSS2P', 'SG'}",wait,"['onur', {'DAT', 'PSS2P', 'SG', 'N'}, 'onurunuza']","['False', False, 'False']",onur,onurunuzdan,"('onur.℀;ℂ;℃;ℑ:onur.℀;ℂ;℈;ℑ>unuza', '00001111dan', '0', False)",31,True,False,1001.3233255617188,"[source_lemma                   onur
source_feats    {DAT, PSS2P, SG, N}
source_form               onurunuza
Name: 31, dtype: object, ['False', False, 'False']]"
6646,1066,"{'N', 'AT+ABL', 'PSS2P', 'SG'}",wait,"['parça', {'N', 'AT+ABL', 'PSS2P', 'SG'}, 'parçanızdan']","['False', False, 'False']",parça,parçanızdan,"('parça.℀;ℂ;℃;ℑ:parça.℀;ℂ;℃;ℑ>nızdan', '00000111111', '0', False)",31,False,False,919.1143824634167,"[source_lemma                     parça
source_feats    {N, AT+ABL, PSS2P, SG}
source_form                parçanızdan
Name: 31, dtype: object, ['False', False, 'False']]"
6647,1067,"{'N', 'AT+ABL', 'PSS2P', 'SG'}",wait,"['peron', {'DAT', 'PSS2P', 'SG', 'N'}, 'peronunuza']","['False', False, 'False']",peron,peronunuzdan,"('peron.℀;ℂ;℃;ℑ:peron.℀;ℂ;℈;ℑ>unuza', '000001111dan', '0', False)",31,True,False,1022.30218727586,"[source_lemma                  peron
source_feats    {DAT, PSS2P, SG, N}
source_form              peronunuza
Name: 31, dtype: object, ['False', False, 'False']]"
