,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
6107,527,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['cisim', {'GEN', 'PSS1P', 'N', 'SG'}, 'cismimizin']","['False', False, 'False']",cisim,cismimizde,"('cisim.℀;ℂ;ℋ;ℐ:cisim.℀;ℂ;ℋ;ℍ>imizin', '000-001111de', '0', False)",31,False,False,955.86661172627,"[source_lemma                  cisim
source_feats    {GEN, PSS1P, N, SG}
source_form              cismimizin
Name: 31, dtype: object, ['False', False, 'False']]"
6108,528,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['davranış', {'N', 'PL', 'ESS'}, 'davranışlarda']","['False', False, 'False']",davranış,davranışımızda,"('davranış.℀;ℂ;ℋ;ℐ:davranış.ℂ;ℇ;ℐ>larda', '00000000ımızda', '0', False)",31,True,False,986.1435418458548,"[source_lemma         davranış
source_feats     {N, PL, ESS}
source_form     davranışlarda
Name: 31, dtype: object, ['False', False, 'False']]"
6109,529,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['devrim', {'NOM', 'PSS1P', 'N', 'SG'}, 'devrimimiz']","['False', False, 'False']",devrim,devrimimizde,"('devrim.℀;ℂ;ℋ;ℐ:devrim.℀;ℂ;℅;ℋ>imiz', '0000001111de', '0', False)",31,False,False,1043.1747070238084,"[source_lemma                 devrim
source_feats    {NOM, PSS1P, N, SG}
source_form              devrimimiz
Name: 31, dtype: object, ['False', False, 'False']]"
6110,530,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['dizi', {'PSS1P', 'N', 'SG', 'ESS'}, 'dizimizde']","['False', False, 'False']",dizi,dizimizde,"('dizi.℀;ℂ;ℋ;ℐ:dizi.℀;ℂ;ℋ;ℐ>mizde', '000011111', '0', False)",31,False,False,990.8104988031614,"[source_lemma                   dizi
source_feats    {PSS1P, N, SG, ESS}
source_form               dizimizde
Name: 31, dtype: object, ['False', False, 'False']]"
6111,531,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['dünür', {'PSS1P', 'N', 'SG', 'ESS'}, 'dünürümüzde']","['False', False, 'False']",dünür,dünürümüzde,"('dünür.℀;ℂ;ℋ;ℐ:dünür.℀;ℂ;ℋ;ℐ>ümüzde', '00000111111', '0', False)",31,False,False,914.784944503436,"[source_lemma                  dünür
source_feats    {PSS1P, N, SG, ESS}
source_form             dünürümüzde
Name: 31, dtype: object, ['False', False, 'False']]"
6112,532,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['embriyo', {'SG', 'PSS1P', 'N', 'AT+ABL'}, 'embriyomuzdan']","['False', False, 'False']",embriyo,embriyomuzda,"('embriyo.℀;ℂ;ℋ;ℐ:embriyo.℀;ℂ;℃;ℋ>muzdan', '000000011111', '0', False)",31,False,False,952.5000871185874,"[source_lemma                   embriyo
source_feats    {SG, PSS1P, N, AT+ABL}
source_form              embriyomuzdan
Name: 31, dtype: object, ['False', False, 'False']]"
6113,533,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['etek', {'PSS1P', 'N', 'SG', 'ESS'}, 'eteğimizde']","['False', False, 'False']",etek,eteğimizde,"('etek.℀;ℂ;ℋ;ℐ:etek.℀;ℂ;ℋ;ℐ>ğimizde', '0001111111', '0', False)",31,True,False,1029.0394860757156,"[source_lemma                   etek
source_feats    {PSS1P, N, SG, ESS}
source_form              eteğimizde
Name: 31, dtype: object, ['False', False, 'False']]"
6114,534,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['eğitim', {'GEN', 'PSS1P', 'N', 'SG'}, 'eğitimimizin']","['False', False, 'False']",eğitim,eğitimimizde,"('eğitim.℀;ℂ;ℋ;ℐ:eğitim.℀;ℂ;ℋ;ℍ>imizin', '0000001111de', '0', False)",31,False,False,928.9555069443376,"[source_lemma                 eğitim
source_feats    {GEN, PSS1P, N, SG}
source_form            eğitimimizin
Name: 31, dtype: object, ['False', False, 'False']]"
6115,535,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['eşik', {'PSS2P', 'N', 'PL', 'ESS'}, 'eşiklerinizde']","['False', False, 'False']",eşik,eşiğimizde,"('eşik.℀;ℂ;ℋ;ℐ:eşik.ℂ;ℇ;ℐ;ℑ>lerinizde', '000ğim-1-1-1-1-11111', '0', False)",31,False,False,998.0439740203948,"[source_lemma                   eşik
source_feats    {PSS2P, N, PL, ESS}
source_form           eşiklerinizde
Name: 31, dtype: object, ['False', False, 'False']]"
6116,536,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['halk', {'PSS1P', 'N', 'SG', 'ESS'}, 'halkımızda']","['False', False, 'False']",halk,halkımızda,"('halk.℀;ℂ;ℋ;ℐ:halk.℀;ℂ;ℋ;ℐ>ımızda', '0000111111', '0', False)",31,False,False,1152.5467493255085,"[source_lemma                   halk
source_feats    {PSS1P, N, SG, ESS}
source_form              halkımızda
Name: 31, dtype: object, ['False', False, 'False']]"
6117,537,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['idare', {'PSS1P', 'N', 'SG', 'ESS'}, 'idaremizde']","['False', False, 'False']",idare,idaremizde,"('idare.℀;ℂ;ℋ;ℐ:idare.℀;ℂ;ℋ;ℐ>mizde', '0000011111', '0', False)",31,False,False,1033.2965951607434,"[source_lemma                  idare
source_feats    {PSS1P, N, SG, ESS}
source_form              idaremizde
Name: 31, dtype: object, ['False', False, 'False']]"
6118,538,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['kaplan', {'PSS1P', 'N', 'PL', 'ESS'}, 'kaplanlarımızda']","['False', False, 'False']",kaplan,kaplanımızda,"('kaplan.℀;ℂ;ℋ;ℐ:kaplan.ℂ;ℇ;ℋ;ℐ>larımızda', '000000-1-1-1111111', '0', False)",31,False,False,1134.0419107560529,"[source_lemma                 kaplan
source_feats    {PSS1P, N, PL, ESS}
source_form         kaplanlarımızda
Name: 31, dtype: object, ['False', False, 'False']]"
6119,539,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['kapsam', {'PSS1P', 'N', 'SG', 'ESS'}, 'kapsamımızda']","['False', False, 'False']",kapsam,kapsamımızda,"('kapsam.℀;ℂ;ℋ;ℐ:kapsam.℀;ℂ;ℋ;ℐ>ımızda', '000000111111', '0', False)",31,False,False,1113.94710774459,"[source_lemma                 kapsam
source_feats    {PSS1P, N, SG, ESS}
source_form            kapsamımızda
Name: 31, dtype: object, ['False', False, 'False']]"
6120,540,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['kulak', {'PSS1P', 'N', 'SG', 'ESS'}, 'kulağımızda']","['False', False, 'False']",kulak,kulağımızda,"('kulak.℀;ℂ;ℋ;ℐ:kulak.℀;ℂ;ℋ;ℐ>ğımızda', '00001111111', '0', False)",31,False,False,915.191906160298,"[source_lemma                  kulak
source_feats    {PSS1P, N, SG, ESS}
source_form             kulağımızda
Name: 31, dtype: object, ['False', False, 'False']]"
6121,541,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['mektup', {'PSS1P', 'N', 'SG', 'ESS'}, 'mektubumuzda']","['False', False, 'False']",mektup,mektubumuzda,"('mektup.℀;ℂ;ℋ;ℐ:mektup.℀;ℂ;ℋ;ℐ>bumuzda', '000001111111', '0', False)",31,False,False,1023.4708077738808,"[source_lemma                 mektup
source_feats    {PSS1P, N, SG, ESS}
source_form            mektubumuzda
Name: 31, dtype: object, ['False', False, 'False']]"
6122,542,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['mühendis', {'PSS1P', 'N', 'SG', 'ACC'}, 'mühendisimizi']","['False', False, 'False']",mühendis,mühendisimizde,"('mühendis.℀;ℂ;ℋ;ℐ:mühendis.℀;ℂ;ℋ;ℏ>imizi', '000000001111de', '0', False)",31,False,False,1105.8954555199466,"[source_lemma               mühendis
source_feats    {PSS1P, N, SG, ACC}
source_form           mühendisimizi
Name: 31, dtype: object, ['False', False, 'False']]"
6123,543,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['onur', {'PSS1P', 'N', 'SG', 'ESS'}, 'onurumuzda']","['False', False, 'False']",onur,onurumuzda,"('onur.℀;ℂ;ℋ;ℐ:onur.℀;ℂ;ℋ;ℐ>umuzda', '0000111111', '0', False)",31,False,False,1075.7876283176574,"[source_lemma                   onur
source_feats    {PSS1P, N, SG, ESS}
source_form              onurumuzda
Name: 31, dtype: object, ['False', False, 'False']]"
6124,544,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['parça', {'N', 'PL', 'ESS'}, 'parçalarda']","['False', False, 'False']",parça,parçamızda,"('parça.℀;ℂ;ℋ;ℐ:parça.ℂ;ℇ;ℐ>larda', '00000mızda', '0', False)",31,True,False,1001.1762345361216,"[source_lemma           parça
source_feats    {N, PL, ESS}
source_form       parçalarda
Name: 31, dtype: object, ['False', False, 'False']]"
6125,545,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['peron', {'PSS1P', 'N', 'SG', 'ESS'}, 'peronumuzda']","['False', False, 'False']",peron,peronumuzda,"('peron.℀;ℂ;ℋ;ℐ:peron.℀;ℂ;ℋ;ℐ>umuzda', '00000111111', '0', False)",31,False,False,1036.6706373041231,"[source_lemma                  peron
source_feats    {PSS1P, N, SG, ESS}
source_form             peronumuzda
Name: 31, dtype: object, ['False', False, 'False']]"
6126,546,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['plak', {'DAT', 'PSS1P', 'N', 'PL'}, 'plaklarımıza']","['False', False, 'False']",plak,plağımızda,"('plak.℀;ℂ;ℋ;ℐ:plak.ℂ;ℇ;℈;ℋ>larımıza', '011ğ-11111da', '0', False)",31,False,False,1025.1259847084436,"[source_lemma                   plak
source_feats    {DAT, PSS1P, N, PL}
source_form            plaklarımıza
Name: 31, dtype: object, ['False', False, 'False']]"
6127,547,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['rehber', {'PSS1P', 'N', 'SG', 'ESS'}, 'rehberimizde']","['False', False, 'False']",rehber,rehberimizde,"('rehber.℀;ℂ;ℋ;ℐ:rehber.℀;ℂ;ℋ;ℐ>imizde', '000000111111', '0', False)",31,False,False,976.7678970657782,"[source_lemma                 rehber
source_feats    {PSS1P, N, SG, ESS}
source_form            rehberimizde
Name: 31, dtype: object, ['False', False, 'False']]"
6128,548,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['sevgili', {'PSS1P', 'N', 'SG', 'ESS'}, 'sevgilimizde']","['False', False, 'False']",sevgili,sevgilimizde,"('sevgili.℀;ℂ;ℋ;ℐ:sevgili.℀;ℂ;ℋ;ℐ>mizde', '000000011111', '0', False)",31,False,False,1019.057651827162,"[source_lemma                sevgili
source_feats    {PSS1P, N, SG, ESS}
source_form            sevgilimizde
Name: 31, dtype: object, ['False', False, 'False']]"
6129,549,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['sporcu', {'DAT', 'PSS1P', 'N', 'SG'}, 'sporcumuza']","['False', False, 'False']",sporcu,sporcumuzda,"('sporcu.℀;ℂ;ℋ;ℐ:sporcu.℀;ℂ;℈;ℋ>muza', '000000111da', '0', False)",31,True,False,1159.851596153158,"[source_lemma                 sporcu
source_feats    {DAT, PSS1P, N, SG}
source_form              sporcumuza
Name: 31, dtype: object, ['False', False, 'False']]"
6130,550,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['taklit', {'PSS1P', 'N', 'PL', 'ESS'}, 'taklitlerimizde']","['False', False, 'False']",taklit,taklidimizde,"('taklit.℀;ℂ;ℋ;ℐ:taklit.ℂ;ℇ;ℋ;ℐ>lerimizde', '00000d-1-1-1111111', '0', False)",31,False,False,1006.535639488202,"[source_lemma                 taklit
source_feats    {PSS1P, N, PL, ESS}
source_form         taklitlerimizde
Name: 31, dtype: object, ['False', False, 'False']]"
6131,551,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['tavan', {'PSS1P', 'N', 'SG', 'ESS'}, 'tavanımızda']","['False', False, 'False']",tavan,tavanımızda,"('tavan.℀;ℂ;ℋ;ℐ:tavan.℀;ℂ;ℋ;ℐ>ımızda', '00000111111', '0', False)",31,False,False,965.4026363886512,"[source_lemma                  tavan
source_feats    {PSS1P, N, SG, ESS}
source_form             tavanımızda
Name: 31, dtype: object, ['False', False, 'False']]"
6132,552,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['tütüncü', {'PSS1P', 'N', 'SG', 'ESS'}, 'tütüncümüzde']","['False', False, 'False']",tütüncü,tütüncümüzde,"('tütüncü.℀;ℂ;ℋ;ℐ:tütüncü.℀;ℂ;ℋ;ℐ>müzde', '000000011111', '0', False)",31,False,False,968.4319100908046,"[source_lemma                tütüncü
source_feats    {PSS1P, N, SG, ESS}
source_form            tütüncümüzde
Name: 31, dtype: object, ['False', False, 'False']]"
6133,553,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['şah', {'PSS1P', 'N', 'SG', 'ESS'}, 'şahımızda']","['False', False, 'False']",şah,şahımızda,"('şah.℀;ℂ;ℋ;ℐ:şah.℀;ℂ;ℋ;ℐ>ımızda', '000111111', '0', False)",31,False,False,1062.9556566700237,"[source_lemma                    şah
source_feats    {PSS1P, N, SG, ESS}
source_form               şahımızda
Name: 31, dtype: object, ['False', False, 'False']]"
6134,554,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['şahmerdan', {'PSS1P', 'N', 'SG', 'ESS'}, 'şahmerdanımızda']","['False', False, 'False']",şahmerdan,şahmerdanımızda,"('şahmerdan.℀;ℂ;ℋ;ℐ:şahmerdan.℀;ℂ;ℋ;ℐ>ımızda', '000000000111111', '0', False)",31,False,False,995.8467907990722,"[source_lemma              şahmerdan
source_feats    {PSS1P, N, SG, ESS}
source_form         şahmerdanımızda
Name: 31, dtype: object, ['False', False, 'False']]"
6135,555,"{'SG', 'PSS1P', 'N', 'AT+ABL'}",wait,"['bereket', {'SG', 'PSS1P', 'N', 'AT+ABL'}, 'bereketimizden']","['False', False, 'False']",bereket,bereketimizden,"('bereket.℀;ℂ;℃;ℋ:bereket.℀;ℂ;℃;ℋ>imizden', '00000001111111', '0', False)",31,False,False,1132.215422120612,"[source_lemma                   bereket
source_feats    {SG, PSS1P, N, AT+ABL}
source_form             bereketimizden
Name: 31, dtype: object, ['False', False, 'False']]"
6136,556,"{'SG', 'PSS1P', 'N', 'AT+ABL'}",wait,"['cisim', {'PSS1P', 'N', 'SG', 'ESS'}, 'cismimizde']","['False', False, 'False']",cisim,cismimizden,"('cisim.℀;ℂ;℃;ℋ:cisim.℀;ℂ;ℋ;ℐ>imizde', '000-00111111n', '0', False)",31,False,False,1008.6186406187072,"[source_lemma                  cisim
source_feats    {PSS1P, N, SG, ESS}
source_form              cismimizde
Name: 31, dtype: object, ['False', False, 'False']]"
6137,557,"{'SG', 'PSS1P', 'N', 'AT+ABL'}",wait,"['davranış', {'PSS1P', 'N', 'AT+ABL', 'PL'}, 'davranışlarımızdan']","['False', False, 'False']",davranış,davranışımızdan,"('davranış.℀;ℂ;℃;ℋ:davranış.ℂ;℃;ℇ;ℋ>larımızdan', '00000000-1-1-11111111', '0', False)",31,False,False,1043.3863202568382,"[source_lemma                  davranış
source_feats    {PSS1P, N, AT+ABL, PL}
source_form         davranışlarımızdan
Name: 31, dtype: object, ['False', False, 'False']]"
6138,558,"{'SG', 'PSS1P', 'N', 'AT+ABL'}",wait,"['devrim', {'SG', 'PSS1P', 'N', 'AT+ABL'}, 'devrimimizden']","['False', False, 'False']",devrim,devrimimizden,"('devrim.℀;ℂ;℃;ℋ:devrim.℀;ℂ;℃;ℋ>imizden', '0000001111111', '0', False)",31,False,False,1070.3872681433918,"[source_lemma                    devrim
source_feats    {SG, PSS1P, N, AT+ABL}
source_form              devrimimizden
Name: 31, dtype: object, ['False', False, 'False']]"
6139,559,"{'SG', 'PSS1P', 'N', 'AT+ABL'}",wait,"['dizi', {'SG', 'N', 'AT+ABL'}, 'diziden']","['False', False, 'False']",dizi,dizimizden,"('dizi.℀;ℂ;℃;ℋ:dizi.℀;ℂ;℃>den', '0000miz111', '0', False)",31,False,False,960.7681465269573,"[source_lemma               dizi
source_feats    {SG, N, AT+ABL}
source_form             diziden
Name: 31, dtype: object, ['False', False, 'False']]"
6140,560,"{'SG', 'PSS1P', 'N', 'AT+ABL'}",wait,"['dünür', {'SG', 'PSS1P', 'N', 'AT+ABL'}, 'dünürümüzden']","['False', False, 'False']",dünür,dünürümüzden,"('dünür.℀;ℂ;℃;ℋ:dünür.℀;ℂ;℃;ℋ>ümüzden', '000001111111', '0', False)",31,False,False,1136.5458352035084,"[source_lemma                     dünür
source_feats    {SG, PSS1P, N, AT+ABL}
source_form               dünürümüzden
Name: 31, dtype: object, ['False', False, 'False']]"
6141,561,"{'SG', 'PSS1P', 'N', 'AT+ABL'}",wait,"['embriyo', {'SG', 'PSS1P', 'N', 'AT+ABL'}, 'embriyomuzdan']","['False', False, 'False']",embriyo,embriyomuzdan,"('embriyo.℀;ℂ;℃;ℋ:embriyo.℀;ℂ;℃;ℋ>muzdan', '0000000111111', '0', False)",31,False,False,1108.2680096220456,"[source_lemma                   embriyo
source_feats    {SG, PSS1P, N, AT+ABL}
source_form              embriyomuzdan
Name: 31, dtype: object, ['False', False, 'False']]"
6142,562,"{'SG', 'PSS1P', 'N', 'AT+ABL'}",wait,"['etek', {'SG', 'PSS1P', 'N', 'AT+ABL'}, 'eteğimizden']","['False', False, 'False']",etek,eteğimizden,"('etek.℀;ℂ;℃;ℋ:etek.℀;ℂ;℃;ℋ>ğimizden', '00011111111', '0', False)",31,False,False,996.8319375825372,"[source_lemma                      etek
source_feats    {SG, PSS1P, N, AT+ABL}
source_form                eteğimizden
Name: 31, dtype: object, ['False', False, 'False']]"
6143,563,"{'SG', 'PSS1P', 'N', 'AT+ABL'}",wait,"['eğitim', {'SG', 'PSS1P', 'N', 'AT+ABL'}, 'eğitimimizden']","['False', False, 'False']",eğitim,eğitimimizden,"('eğitim.℀;ℂ;℃;ℋ:eğitim.℀;ℂ;℃;ℋ>imizden', '0000001111111', '0', False)",31,False,False,1027.9435454337258,"[source_lemma                    eğitim
source_feats    {SG, PSS1P, N, AT+ABL}
source_form              eğitimimizden
Name: 31, dtype: object, ['False', False, 'False']]"
6144,564,"{'SG', 'PSS1P', 'N', 'AT+ABL'}",wait,"['eşik', {'NOM', 'PSS1P', 'N', 'SG'}, 'eşiğimiz']","['False', False, 'False']",eşik,eşiğimizden,"('eşik.℀;ℂ;℃;ℋ:eşik.℀;ℂ;℅;ℋ>ğimiz', '00011111den', '0', False)",31,True,False,1071.0464570685265,"[source_lemma                   eşik
source_feats    {NOM, PSS1P, N, SG}
source_form                eşiğimiz
Name: 31, dtype: object, ['False', False, 'False']]"
6145,565,"{'SG', 'PSS1P', 'N', 'AT+ABL'}",wait,"['halk', {'PSS1P', 'N', 'AT+ABL', 'PL'}, 'halklarımızdan']","['False', False, 'False']",halk,halkımızdan,"('halk.℀;ℂ;℃;ℋ:halk.ℂ;℃;ℇ;ℋ>larımızdan', '0000-1-1-11111111', '0', False)",31,False,False,1271.016950337891,"[source_lemma                      halk
source_feats    {PSS1P, N, AT+ABL, PL}
source_form             halklarımızdan
Name: 31, dtype: object, ['False', False, 'False']]"
6146,566,"{'SG', 'PSS1P', 'N', 'AT+ABL'}",wait,"['idare', {'SG', 'PSS1P', 'N', 'AT+ABL'}, 'idaremizden']","['False', False, 'False']",idare,idaremizden,"('idare.℀;ℂ;℃;ℋ:idare.℀;ℂ;℃;ℋ>mizden', '00000111111', '0', False)",31,False,False,972.3817549142916,"[source_lemma                     idare
source_feats    {SG, PSS1P, N, AT+ABL}
source_form                idaremizden
Name: 31, dtype: object, ['False', False, 'False']]"
6147,567,"{'SG', 'PSS1P', 'N', 'AT+ABL'}",wait,"['kaplan', {'SG', 'PSS1P', 'N', 'AT+ABL'}, 'kaplanımızdan']","['False', False, 'False']",kaplan,kaplanımızdan,"('kaplan.℀;ℂ;℃;ℋ:kaplan.℀;ℂ;℃;ℋ>ımızdan', '0000001111111', '0', False)",31,False,False,1144.3810761965144,"[source_lemma                    kaplan
source_feats    {SG, PSS1P, N, AT+ABL}
source_form              kaplanımızdan
Name: 31, dtype: object, ['False', False, 'False']]"
6148,568,"{'SG', 'PSS1P', 'N', 'AT+ABL'}",wait,"['kapsam', {'SG', 'PSS1P', 'N', 'AT+ABL'}, 'kapsamımızdan']","['False', False, 'False']",kapsam,kapsamımızdan,"('kapsam.℀;ℂ;℃;ℋ:kapsam.℀;ℂ;℃;ℋ>ımızdan', '0000001111111', '0', False)",31,False,False,1100.8051473910211,"[source_lemma                    kapsam
source_feats    {SG, PSS1P, N, AT+ABL}
source_form              kapsamımızdan
Name: 31, dtype: object, ['False', False, 'False']]"
6149,569,"{'SG', 'PSS1P', 'N', 'AT+ABL'}",wait,"['kulak', {'SG', 'PSS1P', 'N', 'AT+ABL'}, 'kulağımızdan']","['False', False, 'False']",kulak,kulağımızdan,"('kulak.℀;ℂ;℃;ℋ:kulak.℀;ℂ;℃;ℋ>ğımızdan', '000011111111', '0', False)",31,False,False,920.7026432214426,"[source_lemma                     kulak
source_feats    {SG, PSS1P, N, AT+ABL}
source_form               kulağımızdan
Name: 31, dtype: object, ['False', False, 'False']]"
6150,570,"{'SG', 'PSS1P', 'N', 'AT+ABL'}",wait,"['mektup', {'N', 'AT+ABL', 'PL'}, 'mektuplardan']","['False', False, 'False']",mektup,mektubumuzdan,"('mektup.℀;ℂ;℃;ℋ:mektup.ℂ;℃;ℇ>lardan', '00000bumuz-1-1-1111', '0', False)",31,False,False,1016.2812383608556,"[source_lemma             mektup
source_feats    {N, AT+ABL, PL}
source_form        mektuplardan
Name: 31, dtype: object, ['False', False, 'False']]"
6151,571,"{'SG', 'PSS1P', 'N', 'AT+ABL'}",wait,"['mühendis', {'SG', 'PSS1P', 'N', 'AT+ABL'}, 'mühendisimizden']","['False', False, 'False']",mühendis,mühendisimizden,"('mühendis.℀;ℂ;℃;ℋ:mühendis.℀;ℂ;℃;ℋ>imizden', '000000001111111', '0', False)",31,False,False,940.8902305265436,"[source_lemma                  mühendis
source_feats    {SG, PSS1P, N, AT+ABL}
source_form            mühendisimizden
Name: 31, dtype: object, ['False', False, 'False']]"
6152,572,"{'SG', 'PSS1P', 'N', 'AT+ABL'}",wait,"['onur', {'SG', 'PSS1P', 'N', 'AT+ABL'}, 'onurumuzdan']","['False', False, 'False']",onur,onurumuzdan,"('onur.℀;ℂ;℃;ℋ:onur.℀;ℂ;℃;ℋ>umuzdan', '00001111111', '0', False)",31,False,False,1037.7436541715529,"[source_lemma                      onur
source_feats    {SG, PSS1P, N, AT+ABL}
source_form                onurumuzdan
Name: 31, dtype: object, ['False', False, 'False']]"
6153,573,"{'SG', 'PSS1P', 'N', 'AT+ABL'}",wait,"['parça', {'SG', 'PSS1P', 'N', 'AT+ABL'}, 'parçamızdan']","['False', False, 'False']",parça,parçamızdan,"('parça.℀;ℂ;℃;ℋ:parça.℀;ℂ;℃;ℋ>mızdan', '00000111111', '0', False)",31,False,False,985.132229792324,"[source_lemma                     parça
source_feats    {SG, PSS1P, N, AT+ABL}
source_form                parçamızdan
Name: 31, dtype: object, ['False', False, 'False']]"
