,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
6574,994,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['dizi', {'PSS2P', 'N', 'NOM', 'PL'}, 'dizileriniz']","['False', False, 'False']",dizi,diziniz,"('dizi.℀;ℂ;℅;ℑ:dizi.ℂ;℅;ℇ;ℑ>leriniz', '000-1-1-11111', '0', False)",31,True,False,991.9420801479964,"[source_lemma                   dizi
source_feats    {PSS2P, N, NOM, PL}
source_form             dizileriniz
Name: 31, dtype: object, ['False', False, 'False']]"
6575,995,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['dünür', {'PSS2P', 'N', 'NOM', 'PL'}, 'dünürleriniz']","['False', False, 'False']",dünür,dünürünüz,"('dünür.℀;ℂ;℅;ℑ:dünür.ℂ;℅;ℇ;ℑ>leriniz', '00000ünüz', '0', False)",31,True,False,939.3787706237516,"[source_lemma                  dünür
source_feats    {PSS2P, N, NOM, PL}
source_form            dünürleriniz
Name: 31, dtype: object, ['False', False, 'False']]"
6576,996,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['embriyo', {'PSS2S', 'SG', 'N', 'NOM'}, 'embriyon']","['False', False, 'False']",embriyo,embriyonuz,"('embriyo.℀;ℂ;℅;ℑ:embriyo.℀;ℂ;℅;℆>n', '0000000nuz', '0', False)",31,False,False,964.0308349176694,"[source_lemma                embriyo
source_feats    {PSS2S, SG, N, NOM}
source_form                embriyon
Name: 31, dtype: object, ['False', False, 'False']]"
6577,997,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['etek', {'ACC', 'N', 'PSS2P', 'PL'}, 'eteklerinizi']","['False', False, 'False']",etek,eteğiniz,"('etek.℀;ℂ;℅;ℑ:etek.ℂ;ℇ;ℏ;ℑ>lerinizi', '000ğ-1-1-11111', '0', False)",31,False,False,1030.3896735242165,"[source_lemma                   etek
source_feats    {ACC, N, PSS2P, PL}
source_form            eteklerinizi
Name: 31, dtype: object, ['False', False, 'False']]"
6578,998,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['eğitim', {'PSS2P', 'SG', 'N', 'NOM'}, 'eğitiminiz']","['False', False, 'False']",eğitim,eğitiminiz,"('eğitim.℀;ℂ;℅;ℑ:eğitim.℀;ℂ;℅;ℑ>iniz', '0000001111', '0', False)",31,False,False,1135.1347142708205,"[source_lemma                 eğitim
source_feats    {PSS2P, SG, N, NOM}
source_form              eğitiminiz
Name: 31, dtype: object, ['False', False, 'False']]"
6579,999,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['eşik', {'PSS2P', 'SG', 'N', 'NOM'}, 'eşiğiniz']","['False', False, 'False']",eşik,eşiğiniz,"('eşik.℀;ℂ;℅;ℑ:eşik.℀;ℂ;℅;ℑ>ğiniz', '00011111', '0', False)",31,True,False,1103.0979083048635,"[source_lemma                   eşik
source_feats    {PSS2P, SG, N, NOM}
source_form                eşiğiniz
Name: 31, dtype: object, ['False', False, 'False']]"
6580,1000,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['halk', {'PSS2P', 'SG', 'N', 'NOM'}, 'halkınız']","['False', False, 'False']",halk,halkınız,"('halk.℀;ℂ;℅;ℑ:halk.℀;ℂ;℅;ℑ>ınız', '00001111', '0', False)",31,False,False,1011.475163048376,"[source_lemma                   halk
source_feats    {PSS2P, SG, N, NOM}
source_form                halkınız
Name: 31, dtype: object, ['False', False, 'False']]"
6581,1001,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['idare', {'PSS2P', 'SG', 'N', 'NOM'}, 'idareniz']","['False', False, 'False']",idare,idareniz,"('idare.℀;ℂ;℅;ℑ:idare.℀;ℂ;℅;ℑ>niz', '00000111', '0', False)",31,True,False,1211.9469817320596,"[source_lemma                  idare
source_feats    {PSS2P, SG, N, NOM}
source_form                idareniz
Name: 31, dtype: object, ['False', False, 'False']]"
6582,1002,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['kaplan', {'PSS2P', 'SG', 'N', 'NOM'}, 'kaplanınız']","['False', False, 'False']",kaplan,kaplanınız,"('kaplan.℀;ℂ;℅;ℑ:kaplan.℀;ℂ;℅;ℑ>ınız', '0000001111', '0', False)",31,True,False,972.2573476208036,"[source_lemma                 kaplan
source_feats    {PSS2P, SG, N, NOM}
source_form              kaplanınız
Name: 31, dtype: object, ['False', False, 'False']]"
6583,1003,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['kapsam', {'SG', 'N', 'PSS2P', 'GEN'}, 'kapsamınızın']","['False', False, 'False']",kapsam,kapsamınız,"('kapsam.℀;ℂ;℅;ℑ:kapsam.℀;ℂ;ℍ;ℑ>ınızın', '0000001111', '0', False)",31,False,False,1023.8516813362676,"[source_lemma                 kapsam
source_feats    {SG, N, PSS2P, GEN}
source_form            kapsamınızın
Name: 31, dtype: object, ['False', False, 'False']]"
6584,1004,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['kulak', {'PSS2P', 'SG', 'N', 'NOM'}, 'kulağınız']","['False', False, 'False']",kulak,kulağınız,"('kulak.℀;ℂ;℅;ℑ:kulak.℀;ℂ;℅;ℑ>ğınız', '000011111', '0', False)",31,True,False,1098.492886883859,"[source_lemma                  kulak
source_feats    {PSS2P, SG, N, NOM}
source_form               kulağınız
Name: 31, dtype: object, ['False', False, 'False']]"
6585,1005,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['mektup', {'PSS2P', 'SG', 'N', 'NOM'}, 'mektubunuz']","['False', False, 'False']",mektup,mektubunuz,"('mektup.℀;ℂ;℅;ℑ:mektup.℀;ℂ;℅;ℑ>bunuz', '0000011111', '0', False)",31,False,False,953.2477783789157,"[source_lemma                 mektup
source_feats    {PSS2P, SG, N, NOM}
source_form              mektubunuz
Name: 31, dtype: object, ['False', False, 'False']]"
6586,1006,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['mühendis', {'PSS2P', 'SG', 'N', 'AT+ABL'}, 'mühendisinizden']","['False', False, 'False']",mühendis,mühendisiniz,"('mühendis.℀;ℂ;℅;ℑ:mühendis.℀;ℂ;℃;ℑ>inizden', '000000001111', '0', False)",31,False,False,975.6050338475768,"[source_lemma                  mühendis
source_feats    {PSS2P, SG, N, AT+ABL}
source_form            mühendisinizden
Name: 31, dtype: object, ['False', False, 'False']]"
6587,1007,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['onur', {'PSS2P', 'SG', 'N', 'NOM'}, 'onurunuz']","['False', False, 'False']",onur,onurunuz,"('onur.℀;ℂ;℅;ℑ:onur.℀;ℂ;℅;ℑ>unuz', '00001111', '0', False)",31,True,False,995.010574708866,"[source_lemma                   onur
source_feats    {PSS2P, SG, N, NOM}
source_form                onurunuz
Name: 31, dtype: object, ['False', False, 'False']]"
6588,1008,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['parça', {'PSS2P', 'SG', 'N', 'NOM'}, 'parçanız']","['False', False, 'False']",parça,parçanız,"('parça.℀;ℂ;℅;ℑ:parça.℀;ℂ;℅;ℑ>nız', '00000111', '0', False)",31,True,False,959.3530423026762,"[source_lemma                  parça
source_feats    {PSS2P, SG, N, NOM}
source_form                parçanız
Name: 31, dtype: object, ['False', False, 'False']]"
6589,1009,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['peron', {'ESS', 'SG', 'N', 'PSS2P'}, 'peronunuzda']","['False', False, 'False']",peron,peronunuz,"('peron.℀;ℂ;℅;ℑ:peron.℀;ℂ;ℐ;ℑ>unuzda', '000001111', '0', False)",31,True,False,976.494107329344,"[source_lemma                  peron
source_feats    {ESS, SG, N, PSS2P}
source_form             peronunuzda
Name: 31, dtype: object, ['False', False, 'False']]"
6590,1010,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['plak', {'PSS2P', 'SG', 'N', 'NOM'}, 'plağınız']","['False', False, 'False']",plak,plağınız,"('plak.℀;ℂ;℅;ℑ:plak.℀;ℂ;℅;ℑ>ğınız', '00011111', '0', False)",31,False,False,971.1923567024714,"[source_lemma                   plak
source_feats    {PSS2P, SG, N, NOM}
source_form                plağınız
Name: 31, dtype: object, ['False', False, 'False']]"
6591,1011,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['rehber', {'PSS2P', 'SG', 'N', 'NOM'}, 'rehberiniz']","['False', False, 'False']",rehber,rehberiniz,"('rehber.℀;ℂ;℅;ℑ:rehber.℀;ℂ;℅;ℑ>iniz', '0000001111', '0', False)",31,False,False,1132.4487598407095,"[source_lemma                 rehber
source_feats    {PSS2P, SG, N, NOM}
source_form              rehberiniz
Name: 31, dtype: object, ['False', False, 'False']]"
6592,1012,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['sevgili', {'PSS2P', 'SG', 'N', 'NOM'}, 'sevgiliniz']","['False', False, 'False']",sevgili,sevgiliniz,"('sevgili.℀;ℂ;℅;ℑ:sevgili.℀;ℂ;℅;ℑ>niz', '0000000111', '0', False)",31,True,False,1093.077166600918,"[source_lemma                sevgili
source_feats    {PSS2P, SG, N, NOM}
source_form              sevgiliniz
Name: 31, dtype: object, ['False', False, 'False']]"
6593,1013,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['sporcu', {'ESS', 'SG', 'N', 'PSS2P'}, 'sporcunuzda']","['False', False, 'False']",sporcu,sporcunuz,"('sporcu.℀;ℂ;℅;ℑ:sporcu.℀;ℂ;ℐ;ℑ>nuzda', '000000111', '0', False)",31,True,False,903.3159065185532,"[source_lemma                 sporcu
source_feats    {ESS, SG, N, PSS2P}
source_form             sporcunuzda
Name: 31, dtype: object, ['False', False, 'False']]"
6594,1014,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['taklit', {'PSS2P', 'N', 'NOM', 'PL'}, 'taklitleriniz']","['False', False, 'False']",taklit,taklidiniz,"('taklit.℀;ℂ;℅;ℑ:taklit.ℂ;℅;ℇ;ℑ>leriniz', '00000d-1-1-11111', '0', False)",31,False,False,1007.9666854809414,"[source_lemma                 taklit
source_feats    {PSS2P, N, NOM, PL}
source_form           taklitleriniz
Name: 31, dtype: object, ['False', False, 'False']]"
6595,1015,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['tavan', {'PSS2P', 'SG', 'N', 'NOM'}, 'tavanınız']","['False', False, 'False']",tavan,tavanınız,"('tavan.℀;ℂ;℅;ℑ:tavan.℀;ℂ;℅;ℑ>ınız', '000001111', '0', False)",31,False,False,1027.5956634248776,"[source_lemma                  tavan
source_feats    {PSS2P, SG, N, NOM}
source_form               tavanınız
Name: 31, dtype: object, ['False', False, 'False']]"
6596,1016,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['tütüncü', {'PSS2P', 'SG', 'N', 'NOM'}, 'tütüncünüz']","['False', False, 'False']",tütüncü,tütüncünüz,"('tütüncü.℀;ℂ;℅;ℑ:tütüncü.℀;ℂ;℅;ℑ>nüz', '0000000111', '0', False)",31,True,False,982.5628155394852,"[source_lemma                tütüncü
source_feats    {PSS2P, SG, N, NOM}
source_form              tütüncünüz
Name: 31, dtype: object, ['False', False, 'False']]"
6597,1017,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['şah', {'ESS', 'SG', 'N', 'PSS2P'}, 'şahınızda']","['False', False, 'False']",şah,şahınız,"('şah.℀;ℂ;℅;ℑ:şah.℀;ℂ;ℐ;ℑ>ınızda', '0001111', '0', False)",31,True,False,962.179920960604,"[source_lemma                    şah
source_feats    {ESS, SG, N, PSS2P}
source_form               şahınızda
Name: 31, dtype: object, ['False', False, 'False']]"
6598,1018,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['şahmerdan', {'PSS2P', 'SG', 'N', 'NOM'}, 'şahmerdanınız']","['False', False, 'False']",şahmerdan,şahmerdanınız,"('şahmerdan.℀;ℂ;℅;ℑ:şahmerdan.℀;ℂ;℅;ℑ>ınız', '0000000001111', '0', False)",31,False,False,1225.3162359906528,"[source_lemma              şahmerdan
source_feats    {PSS2P, SG, N, NOM}
source_form           şahmerdanınız
Name: 31, dtype: object, ['False', False, 'False']]"
6599,1019,"{'ESS', 'SG', 'N', 'PSS2P'}",wait,"['bereket', {'ESS', 'SG', 'N', 'PSS2P'}, 'bereketinizde']","['False', False, 'False']",bereket,bereketinizde,"('bereket.℀;ℂ;ℐ;ℑ:bereket.℀;ℂ;ℐ;ℑ>inizde', '0000000111111', '0', False)",31,False,False,890.4067598557389,"[source_lemma                bereket
source_feats    {ESS, SG, N, PSS2P}
source_form           bereketinizde
Name: 31, dtype: object, ['False', False, 'False']]"
6600,1020,"{'ESS', 'SG', 'N', 'PSS2P'}",wait,"['cisim', {'ESS', 'SG', 'N', 'PSS2P'}, 'cisminizde']","['False', False, 'False']",cisim,cisminizde,"('cisim.℀;ℂ;ℐ;ℑ:cisim.℀;ℂ;ℐ;ℑ>minizde', '0001111111', '0', False)",31,False,False,1054.0740462051426,"[source_lemma                  cisim
source_feats    {ESS, SG, N, PSS2P}
source_form              cisminizde
Name: 31, dtype: object, ['False', False, 'False']]"
6601,1021,"{'ESS', 'SG', 'N', 'PSS2P'}",wait,"['davranış', {'ESS', 'SG', 'N', 'PSS2P'}, 'davranışınızda']","['False', False, 'False']",davranış,davranışınızda,"('davranış.℀;ℂ;ℐ;ℑ:davranış.℀;ℂ;ℐ;ℑ>ınızda', '00000000111111', '0', False)",31,False,False,1034.597028174907,"[source_lemma               davranış
source_feats    {ESS, SG, N, PSS2P}
source_form          davranışınızda
Name: 31, dtype: object, ['False', False, 'False']]"
6602,1022,"{'ESS', 'SG', 'N', 'PSS2P'}",wait,"['devrim', {'PSS2P', 'SG', 'N', 'NOM'}, 'devriminiz']","['False', False, 'False']",devrim,devriminizde,"('devrim.℀;ℂ;ℐ;ℑ:devrim.℀;ℂ;℅;ℑ>iniz', '0000001111de', '0', False)",31,False,False,1063.6071673611964,"[source_lemma                 devrim
source_feats    {PSS2P, SG, N, NOM}
source_form              devriminiz
Name: 31, dtype: object, ['False', False, 'False']]"
6603,1023,"{'ESS', 'SG', 'N', 'PSS2P'}",wait,"['dizi', {'PSS2P', 'SG', 'N', 'AT+ABL'}, 'dizinizden']","['False', False, 'False']",dizi,dizinizde,"('dizi.℀;ℂ;ℐ;ℑ:dizi.℀;ℂ;℃;ℑ>nizden', '000011111', '0', False)",31,True,False,1043.1558091139118,"[source_lemma                      dizi
source_feats    {PSS2P, SG, N, AT+ABL}
source_form                 dizinizden
Name: 31, dtype: object, ['False', False, 'False']]"
6604,1024,"{'ESS', 'SG', 'N', 'PSS2P'}",wait,"['dünür', {'SG', 'N', 'ACC', 'PSS2P'}, 'dünürünüzü']","['False', False, 'False']",dünür,dünürünüzde,"('dünür.℀;ℂ;ℐ;ℑ:dünür.℀;ℂ;ℏ;ℑ>ünüzü', '000001111de', '0', False)",31,False,False,987.2352631144968,"[source_lemma                  dünür
source_feats    {SG, N, ACC, PSS2P}
source_form              dünürünüzü
Name: 31, dtype: object, ['False', False, 'False']]"
6605,1025,"{'ESS', 'SG', 'N', 'PSS2P'}",wait,"['embriyo', {'ESS', 'SG', 'N', 'PSS2P'}, 'embriyonuzda']","['False', False, 'False']",embriyo,embriyonuzda,"('embriyo.℀;ℂ;ℐ;ℑ:embriyo.℀;ℂ;ℐ;ℑ>nuzda', '000000011111', '0', False)",31,False,False,1016.1129299852504,"[source_lemma                embriyo
source_feats    {ESS, SG, N, PSS2P}
source_form            embriyonuzda
Name: 31, dtype: object, ['False', False, 'False']]"
6606,1026,"{'ESS', 'SG', 'N', 'PSS2P'}",wait,"['etek', {'ESS', 'SG', 'N', 'PSS2P'}, 'eteğinizde']","['False', False, 'False']",etek,eteğinizde,"('etek.℀;ℂ;ℐ;ℑ:etek.℀;ℂ;ℐ;ℑ>ğinizde', '0001111111', '0', False)",31,True,False,1009.8497839047664,"[source_lemma                   etek
source_feats    {ESS, SG, N, PSS2P}
source_form              eteğinizde
Name: 31, dtype: object, ['False', False, 'False']]"
6607,1027,"{'ESS', 'SG', 'N', 'PSS2P'}",wait,"['eğitim', {'ESS', 'N', 'PSS2P', 'PL'}, 'eğitimlerinizde']","['False', False, 'False']",eğitim,eğitiminizde,"('eğitim.℀;ℂ;ℐ;ℑ:eğitim.ℂ;ℇ;ℐ;ℑ>lerinizde', '000000-1-1-1111111', '0', False)",31,False,False,1088.5953648462691,"[source_lemma                 eğitim
source_feats    {ESS, N, PSS2P, PL}
source_form         eğitimlerinizde
Name: 31, dtype: object, ['False', False, 'False']]"
6608,1028,"{'ESS', 'SG', 'N', 'PSS2P'}",wait,"['eşik', {'ESS', 'SG', 'N', 'PSS2P'}, 'eşiğinizde']","['False', False, 'False']",eşik,eşiğinizde,"('eşik.℀;ℂ;ℐ;ℑ:eşik.℀;ℂ;ℐ;ℑ>ğinizde', '0001111111', '0', False)",31,True,False,1008.7718489433704,"[source_lemma                   eşik
source_feats    {ESS, SG, N, PSS2P}
source_form              eşiğinizde
Name: 31, dtype: object, ['False', False, 'False']]"
6609,1029,"{'ESS', 'SG', 'N', 'PSS2P'}",wait,"['halk', {'SG', 'N', 'PSS2P', 'GEN'}, 'halkınızın']","['False', False, 'False']",halk,halkınızda,"('halk.℀;ℂ;ℐ;ℑ:halk.℀;ℂ;ℍ;ℑ>ınızın', '00001111da', '0', False)",31,False,False,1019.7673049766128,"[source_lemma                   halk
source_feats    {SG, N, PSS2P, GEN}
source_form              halkınızın
Name: 31, dtype: object, ['False', False, 'False']]"
6610,1030,"{'ESS', 'SG', 'N', 'PSS2P'}",wait,"['idare', {'ACC', 'N', 'PSS2P', 'PL'}, 'idarelerinizi']","['False', False, 'False']",idare,idarenizde,"('idare.℀;ℂ;ℐ;ℑ:idare.ℂ;ℇ;ℏ;ℑ>lerinizi', '0000-11-1-1111de', '0', False)",31,False,False,980.2654311381592,"[source_lemma                  idare
source_feats    {ACC, N, PSS2P, PL}
source_form           idarelerinizi
Name: 31, dtype: object, ['False', False, 'False']]"
6611,1031,"{'ESS', 'SG', 'N', 'PSS2P'}",wait,"['kaplan', {'ESS', 'N', 'PSS2P', 'PL'}, 'kaplanlarınızda']","['False', False, 'False']",kaplan,kaplanınızda,"('kaplan.℀;ℂ;ℐ;ℑ:kaplan.ℂ;ℇ;ℐ;ℑ>larınızda', '000000-1-1-1111111', '0', False)",31,False,False,1020.226785163238,"[source_lemma                 kaplan
source_feats    {ESS, N, PSS2P, PL}
source_form         kaplanlarınızda
Name: 31, dtype: object, ['False', False, 'False']]"
6612,1032,"{'ESS', 'SG', 'N', 'PSS2P'}",wait,"['kapsam', {'PSS2P', 'N', 'AT+ABL', 'PL'}, 'kapsamlarınızdan']","['False', False, 'False']",kapsam,kapsamınızda,"('kapsam.℀;ℂ;ℐ;ℑ:kapsam.ℂ;℃;ℇ;ℑ>larınızdan', '000000-1-1-1111111', '0', False)",31,False,False,1036.0494559813053,"[source_lemma                    kapsam
source_feats    {PSS2P, N, AT+ABL, PL}
source_form           kapsamlarınızdan
Name: 31, dtype: object, ['False', False, 'False']]"
6613,1033,"{'ESS', 'SG', 'N', 'PSS2P'}",wait,"['kulak', {'ESS', 'SG', 'N', 'PSS2P'}, 'kulağınızda']","['False', False, 'False']",kulak,kulağınızda,"('kulak.℀;ℂ;ℐ;ℑ:kulak.℀;ℂ;ℐ;ℑ>ğınızda', '00001111111', '0', False)",31,False,False,1054.2682097438965,"[source_lemma                  kulak
source_feats    {ESS, SG, N, PSS2P}
source_form             kulağınızda
Name: 31, dtype: object, ['False', False, 'False']]"
6614,1034,"{'ESS', 'SG', 'N', 'PSS2P'}",wait,"['mektup', {'ESS', 'SG', 'N', 'PSS2P'}, 'mektubunuzda']","['False', False, 'False']",mektup,mektubunuzda,"('mektup.℀;ℂ;ℐ;ℑ:mektup.℀;ℂ;ℐ;ℑ>bunuzda', '000001111111', '0', False)",31,False,False,943.9440512035098,"[source_lemma                 mektup
source_feats    {ESS, SG, N, PSS2P}
source_form            mektubunuzda
Name: 31, dtype: object, ['False', False, 'False']]"
6615,1035,"{'ESS', 'SG', 'N', 'PSS2P'}",wait,"['mühendis', {'PSS2P', 'SG', 'N', 'DAT'}, 'mühendisinize']","['False', False, 'False']",mühendis,mühendisinizde,"('mühendis.℀;ℂ;ℐ;ℑ:mühendis.℀;ℂ;℈;ℑ>inize', '000000001111de', '0', False)",31,False,False,915.3033589922712,"[source_lemma               mühendis
source_feats    {PSS2P, SG, N, DAT}
source_form           mühendisinize
Name: 31, dtype: object, ['False', False, 'False']]"
6616,1036,"{'ESS', 'SG', 'N', 'PSS2P'}",wait,"['onur', {'ESS', 'N', 'PSS2P', 'PL'}, 'onurlarınızda']","['False', False, 'False']",onur,onurunuzda,"('onur.℀;ℂ;ℐ;ℑ:onur.ℂ;ℇ;ℐ;ℑ>larınızda', '0000unuzda', '0', False)",31,False,False,1002.1220706023994,"[source_lemma                   onur
source_feats    {ESS, N, PSS2P, PL}
source_form           onurlarınızda
Name: 31, dtype: object, ['False', False, 'False']]"
6617,1037,"{'ESS', 'SG', 'N', 'PSS2P'}",wait,"['parça', {'ESS', 'N', 'PSS2P', 'PL'}, 'parçalarınızda']","['False', False, 'False']",parça,parçanızda,"('parça.℀;ℂ;ℐ;ℑ:parça.ℂ;ℇ;ℐ;ℑ>larınızda', '0000-11-1-111111', '0', False)",31,False,False,961.544307529186,"[source_lemma                  parça
source_feats    {ESS, N, PSS2P, PL}
source_form          parçalarınızda
Name: 31, dtype: object, ['False', False, 'False']]"
6618,1038,"{'ESS', 'SG', 'N', 'PSS2P'}",wait,"['peron', {'ESS', 'SG', 'N', 'PSS2P'}, 'peronunuzda']","['False', False, 'False']",peron,peronunuzda,"('peron.℀;ℂ;ℐ;ℑ:peron.℀;ℂ;ℐ;ℑ>unuzda', '00000111111', '0', False)",31,False,False,922.7029990776056,"[source_lemma                  peron
source_feats    {ESS, SG, N, PSS2P}
source_form             peronunuzda
Name: 31, dtype: object, ['False', False, 'False']]"
6619,1039,"{'ESS', 'SG', 'N', 'PSS2P'}",wait,"['plak', {'ESS', 'SG', 'N', 'PSS2P'}, 'plağınızda']","['False', False, 'False']",plak,plağınızda,"('plak.℀;ℂ;ℐ;ℑ:plak.℀;ℂ;ℐ;ℑ>ğınızda', '0001111111', '0', False)",31,False,False,1009.1465614774012,"[source_lemma                   plak
source_feats    {ESS, SG, N, PSS2P}
source_form              plağınızda
Name: 31, dtype: object, ['False', False, 'False']]"
6620,1040,"{'ESS', 'SG', 'N', 'PSS2P'}",wait,"['rehber', {'SG', 'N', 'PSS2P', 'GEN'}, 'rehberinizin']","['False', False, 'False']",rehber,rehberinizde,"('rehber.℀;ℂ;ℐ;ℑ:rehber.℀;ℂ;ℍ;ℑ>inizin', '0000001111de', '0', False)",31,False,False,881.2919012230216,"[source_lemma                 rehber
source_feats    {SG, N, PSS2P, GEN}
source_form            rehberinizin
Name: 31, dtype: object, ['False', False, 'False']]"
