,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
3496,619,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['musakka', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'musakkası']","['False', False, 'False']",musakka,musakkası,"('musakka.℀;℁;ℂ;℅;ℊ:musakka.℀;℁;ℂ;℅;ℊ>sı', '000000011', '0', False)",63,True,False,807.5760302578136,"[source_lemma                   musakka
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                  musakkası
Name: 63, dtype: object, ['False', False, 'False']]"
3497,620,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['nişan', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'nişanı']","['False', False, 'False']",nişan,nişanı,"('nişan.℀;℁;ℂ;℅;ℊ:nişan.℀;℁;ℂ;℅;ℊ>ı', '000001', '0', False)",63,True,False,819.5066029575327,"[source_lemma                     nişan
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                     nişanı
Name: 63, dtype: object, ['False', False, 'False']]"
3498,621,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['nüsha', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'nüshası']","['False', False, 'False']",nüsha,nüshası,"('nüsha.℀;℁;ℂ;℅;ℊ:nüsha.℀;℁;ℂ;℅;ℊ>sı', '0000011', '0', False)",63,True,False,769.4770776972513,"[source_lemma                     nüsha
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                    nüshası
Name: 63, dtype: object, ['False', False, 'False']]"
3499,622,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['odalık', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'odalığı']","['False', False, 'False']",odalık,odalığı,"('odalık.℀;℁;ℂ;℅;ℊ:odalık.℀;℁;ℂ;℅;ℊ>ğı', '0000011', '0', False)",63,True,False,870.5822139394065,"[source_lemma                    odalık
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                    odalığı
Name: 63, dtype: object, ['False', False, 'False']]"
3500,623,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['onbaşı', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'onbaşısı']","['False', False, 'False']",onbaşı,onbaşısı,"('onbaşı.℀;℁;ℂ;℅;ℊ:onbaşı.℀;℁;ℂ;℅;ℊ>sı', '00000011', '0', False)",63,True,False,877.4914147389849,"[source_lemma                    onbaşı
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                   onbaşısı
Name: 63, dtype: object, ['False', False, 'False']]"
3501,624,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['onur', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'onuru']","['False', False, 'False']",onur,onuru,"('onur.℀;℁;ℂ;℅;ℊ:onur.℀;℁;ℂ;℅;ℊ>u', '00001', '0', False)",63,True,False,812.0332908758737,"[source_lemma                      onur
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                      onuru
Name: 63, dtype: object, ['False', False, 'False']]"
3502,625,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['ortalık', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'ortalığı']","['False', False, 'False']",ortalık,ortalığı,"('ortalık.℀;℁;ℂ;℅;ℊ:ortalık.℀;℁;ℂ;℅;ℊ>ğı', '00000011', '0', False)",63,True,False,723.2098872287099,"[source_lemma                   ortalık
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                   ortalığı
Name: 63, dtype: object, ['False', False, 'False']]"
3503,626,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['panteon', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'panteonu']","['False', False, 'False']",panteon,panteonu,"('panteon.℀;℁;ℂ;℅;ℊ:panteon.℀;℁;ℂ;℅;ℊ>u', '00000001', '0', False)",63,True,False,866.483986874145,"[source_lemma                   panteon
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                   panteonu
Name: 63, dtype: object, ['False', False, 'False']]"
3504,627,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['personel', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'personeli']","['False', False, 'False']",personel,personeli,"('personel.℀;℁;ℂ;℅;ℊ:personel.℀;℁;ℂ;℅;ℊ>i', '000000001', '0', False)",63,True,False,841.7679979505832,"[source_lemma                  personel
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                  personeli
Name: 63, dtype: object, ['False', False, 'False']]"
3505,628,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['post', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'postu']","['False', False, 'False']",post,postu,"('post.℀;℁;ℂ;℅;ℊ:post.℀;℁;ℂ;℅;ℊ>u', '00001', '0', False)",63,True,False,788.3796142858096,"[source_lemma                      post
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                      postu
Name: 63, dtype: object, ['False', False, 'False']]"
3506,629,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['pul', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'pulu']","['False', False, 'False']",pul,pulu,"('pul.℀;℁;ℂ;℅;ℊ:pul.℀;℁;ℂ;℅;ℊ>u', '0001', '0', False)",63,True,False,861.0642304735458,"[source_lemma                       pul
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                       pulu
Name: 63, dtype: object, ['False', False, 'False']]"
3507,630,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['ritim', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'ritmi']","['False', False, 'False']",ritim,ritmi,"('ritim.℀;℁;ℂ;℅;ℊ:ritim.℀;℁;ℂ;℅;ℊ>mi', '00011', '0', False)",63,False,False,772.0477644112736,"[source_lemma                     ritim
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                      ritmi
Name: 63, dtype: object, ['False', False, 'False']]"
3508,631,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['salamuracılık', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'salamuracılığı']","['False', False, 'False']",salamuracılık,salamuracılığı,"('salamuracılık.℀;℁;ℂ;℅;ℊ:salamuracılık.℀;℁;ℂ;℅;ℊ>ğı', '00000000000011', '0', False)",63,False,False,827.1279583493662,"[source_lemma             salamuracılık
source_feats    {PSS3S, N, SG, 3, NOM}
source_form             salamuracılığı
Name: 63, dtype: object, ['False', False, 'False']]"
3509,632,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['sandal', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'sandalı']","['False', False, 'False']",sandal,sandalı,"('sandal.℀;℁;ℂ;℅;ℊ:sandal.℀;℁;ℂ;℅;ℊ>ı', '0000001', '0', False)",63,False,False,752.0648690277287,"[source_lemma                    sandal
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                    sandalı
Name: 63, dtype: object, ['False', False, 'False']]"
3510,633,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['savur', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'savurduğu']","['False', False, 'False']",savur,savurduğu,"('savur.℀;℁;ℂ;℅;ℊ:savur.℀;℁;ℂ;℅;ℊ>duğu', '000001111', '0', False)",63,False,False,883.4221742331472,"[source_lemma                     savur
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                  savurduğu
Name: 63, dtype: object, ['False', False, 'False']]"
3511,634,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['semaver', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'semaveri']","['False', False, 'False']",semaver,semaveri,"('semaver.℀;℁;ℂ;℅;ℊ:semaver.℀;℁;ℂ;℅;ℊ>i', '00000001', '0', False)",63,True,False,845.8531326818616,"[source_lemma                   semaver
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                   semaveri
Name: 63, dtype: object, ['False', False, 'False']]"
3512,635,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['seryaver', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'seryaveri']","['False', False, 'False']",seryaver,seryaveri,"('seryaver.℀;℁;ℂ;℅;ℊ:seryaver.℀;℁;ℂ;℅;ℊ>i', '000000001', '0', False)",63,True,False,871.3859359903711,"[source_lemma                  seryaver
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                  seryaveri
Name: 63, dtype: object, ['False', False, 'False']]"
3513,636,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['sevinç', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'sevinci']","['False', False, 'False']",sevinç,sevinci,"('sevinç.℀;℁;ℂ;℅;ℊ:sevinç.℀;℁;ℂ;℅;ℊ>ci', '0000011', '0', False)",63,True,False,810.1262181322846,"[source_lemma                    sevinç
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                    sevinci
Name: 63, dtype: object, ['False', False, 'False']]"
3514,637,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['seyirci', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'seyircisi']","['False', False, 'False']",seyirci,seyircisi,"('seyirci.℀;℁;ℂ;℅;ℊ:seyirci.℀;℁;ℂ;℅;ℊ>si', '000000011', '0', False)",63,True,False,805.2780660869689,"[source_lemma                   seyirci
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                  seyircisi
Name: 63, dtype: object, ['False', False, 'False']]"
3515,638,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['sığınak', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'sığınağı']","['False', False, 'False']",sığınak,sığınağı,"('sığınak.℀;℁;ℂ;℅;ℊ:sığınak.℀;℁;ℂ;℅;ℊ>ğı', '00000011', '0', False)",63,True,False,822.2246796181416,"[source_lemma                   sığınak
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                   sığınağı
Name: 63, dtype: object, ['False', False, 'False']]"
3516,639,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['tabla', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'tablası']","['False', False, 'False']",tabla,tablası,"('tabla.℀;℁;ℂ;℅;ℊ:tabla.℀;℁;ℂ;℅;ℊ>sı', '0000011', '0', False)",63,True,False,754.1952071589437,"[source_lemma                     tabla
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                    tablası
Name: 63, dtype: object, ['False', False, 'False']]"
3517,640,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['taksirat', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'taksiratı']","['False', False, 'False']",taksirat,taksiratı,"('taksirat.℀;℁;ℂ;℅;ℊ:taksirat.℀;℁;ℂ;℅;ℊ>ı', '000000001', '0', False)",63,True,False,812.4443787907912,"[source_lemma                  taksirat
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                  taksiratı
Name: 63, dtype: object, ['False', False, 'False']]"
3518,641,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['tamamla', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'tamamlaması']","['False', False, 'False']",tamamla,tamamlaması,"('tamamla.℀;℁;ℂ;℅;ℊ:tamamla.℀;℁;ℂ;℅;ℊ>ması', '00000001111', '0', False)",63,True,False,829.2205392065779,"[source_lemma                   tamamla
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                tamamlaması
Name: 63, dtype: object, ['False', False, 'False']]"
3519,642,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['taş', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'taşı']","['False', False, 'False']",taş,taşı,"('taş.℀;℁;ℂ;℅;ℊ:taş.℀;℁;ℂ;℅;ℊ>ı', '0001', '0', False)",63,True,False,683.6470844458379,"[source_lemma                       taş
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                       taşı
Name: 63, dtype: object, ['False', False, 'False']]"
3520,643,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['taşla', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'taşları']","['False', False, 'False']",taşla,taşları,"('taşla.℀;℁;ℂ;℅;ℊ:taşla.℀;℁;ℂ;℅;ℊ>rı', '0000011', '0', False)",63,True,False,753.825094436092,"[source_lemma                     taşla
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                    taşları
Name: 63, dtype: object, ['False', False, 'False']]"
3521,644,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['toplum', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'toplumu']","['False', False, 'False']",toplum,toplumu,"('toplum.℀;℁;ℂ;℅;ℊ:toplum.℀;℁;ℂ;℅;ℊ>u', '0000001', '0', False)",63,True,False,747.5497105652368,"[source_lemma                    toplum
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                    toplumu
Name: 63, dtype: object, ['False', False, 'False']]"
3522,645,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['tuhaf', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'tuhafı']","['False', False, 'False']",tuhaf,tuhafı,"('tuhaf.℀;℁;ℂ;℅;ℊ:tuhaf.℀;℁;ℂ;℅;ℊ>ı', '000001', '0', False)",63,True,False,813.3693578793097,"[source_lemma                     tuhaf
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                     tuhafı
Name: 63, dtype: object, ['False', False, 'False']]"
3523,646,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['tuvalet', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'tuvaleti']","['False', False, 'False']",tuvalet,tuvaleti,"('tuvalet.℀;℁;ℂ;℅;ℊ:tuvalet.℀;℁;ℂ;℅;ℊ>i', '00000001', '0', False)",63,True,False,762.8724364402603,"[source_lemma                   tuvalet
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                   tuvaleti
Name: 63, dtype: object, ['False', False, 'False']]"
3524,647,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['tuzluk', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'tuzluğu']","['False', False, 'False']",tuzluk,tuzluğu,"('tuzluk.℀;℁;ℂ;℅;ℊ:tuzluk.℀;℁;ℂ;℅;ℊ>ğu', '0000011', '0', False)",63,True,False,795.6061602763463,"[source_lemma                    tuzluk
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                    tuzluğu
Name: 63, dtype: object, ['False', False, 'False']]"
3525,648,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['tüzük', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'tüzüğü']","['False', False, 'False']",tüzük,tüzüğü,"('tüzük.℀;℁;ℂ;℅;ℊ:tüzük.℀;℁;ℂ;℅;ℊ>ğü', '000011', '0', False)",63,True,False,832.3288663153535,"[source_lemma                     tüzük
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                     tüzüğü
Name: 63, dtype: object, ['False', False, 'False']]"
3526,649,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['tıkanıklık', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'tıkanıklığı']","['False', False, 'False']",tıkanıklık,tıkanıklığı,"('tıkanıklık.℀;℁;ℂ;℅;ℊ:tıkanıklık.℀;℁;ℂ;℅;ℊ>ğı', '00000000011', '0', False)",63,True,False,877.0681922814476,"[source_lemma                tıkanıklık
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                tıkanıklığı
Name: 63, dtype: object, ['False', False, 'False']]"
3527,650,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['umursa', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'umursadığı']","['False', False, 'False']",umursa,umursadığı,"('umursa.℀;℁;ℂ;℅;ℊ:umursa.℀;℁;ℂ;℅;ℊ>dığı', '0000001111', '0', False)",63,False,False,837.5660163324517,"[source_lemma                    umursa
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                 umursadığı
Name: 63, dtype: object, ['False', False, 'False']]"
3528,651,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['vapurduman', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'vapurdumanı']","['False', False, 'False']",vapurduman,vapurdumanı,"('vapurduman.℀;℁;ℂ;℅;ℊ:vapurduman.℀;℁;ℂ;℅;ℊ>ı', '00000000001', '0', False)",63,True,False,821.9716305709649,"[source_lemma                vapurduman
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                vapurdumanı
Name: 63, dtype: object, ['False', False, 'False']]"
3529,652,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['vasiyet', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'vasiyeti']","['False', False, 'False']",vasiyet,vasiyeti,"('vasiyet.℀;℁;ℂ;℅;ℊ:vasiyet.℀;℁;ℂ;℅;ℊ>i', '00000001', '0', False)",63,True,False,826.303189258334,"[source_lemma                   vasiyet
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                   vasiyeti
Name: 63, dtype: object, ['False', False, 'False']]"
3530,653,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['yakım', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'yakımı']","['False', False, 'False']",yakım,yakımı,"('yakım.℀;℁;ℂ;℅;ℊ:yakım.℀;℁;ℂ;℅;ℊ>ı', '000001', '0', False)",63,True,False,790.3359307547714,"[source_lemma                     yakım
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                     yakımı
Name: 63, dtype: object, ['False', False, 'False']]"
3531,654,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['yalman', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'yalmanı']","['False', False, 'False']",yalman,yalmanı,"('yalman.℀;℁;ℂ;℅;ℊ:yalman.℀;℁;ℂ;℅;ℊ>ı', '0000001', '0', False)",63,True,False,837.1165441958917,"[source_lemma                    yalman
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                    yalmanı
Name: 63, dtype: object, ['False', False, 'False']]"
3532,655,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['yanak', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'yanağı']","['False', False, 'False']",yanak,yanağı,"('yanak.℀;℁;ℂ;℅;ℊ:yanak.℀;℁;ℂ;℅;ℊ>ğı', '000011', '0', False)",63,True,False,740.0299052262101,"[source_lemma                     yanak
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                     yanağı
Name: 63, dtype: object, ['False', False, 'False']]"
3533,656,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['yıldız', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'yıldızı']","['False', False, 'False']",yıldız,yıldızı,"('yıldız.℀;℁;ℂ;℅;ℊ:yıldız.℀;℁;ℂ;℅;ℊ>ı', '0000001', '0', False)",63,True,False,744.0333477063563,"[source_lemma                    yıldız
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                    yıldızı
Name: 63, dtype: object, ['False', False, 'False']]"
3534,657,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['âdet', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'âdeti']","['False', False, 'False']",âdet,âdeti,"('âdet.℀;℁;ℂ;℅;ℊ:âdet.℀;℁;ℂ;℅;ℊ>i', '00001', '0', False)",63,True,False,774.2439696723245,"[source_lemma                      âdet
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                      âdeti
Name: 63, dtype: object, ['False', False, 'False']]"
3535,658,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['çaba', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'çabası']","['False', False, 'False']",çaba,çabası,"('çaba.℀;℁;ℂ;℅;ℊ:çaba.℀;℁;ℂ;℅;ℊ>sı', '000011', '0', False)",63,True,False,815.6059209688949,"[source_lemma                      çaba
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                     çabası
Name: 63, dtype: object, ['False', False, 'False']]"
3536,659,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['çalıkuş', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'çalıkuşu']","['False', False, 'False']",çalıkuş,çalıkuşu,"('çalıkuş.℀;℁;ℂ;℅;ℊ:çalıkuş.℀;℁;ℂ;℅;ℊ>u', '00000001', '0', False)",63,True,False,786.4607626181532,"[source_lemma                   çalıkuş
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                   çalıkuşu
Name: 63, dtype: object, ['False', False, 'False']]"
3537,660,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['çapkınlık', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'çapkınlığı']","['False', False, 'False']",çapkınlık,çapkınlığı,"('çapkınlık.℀;℁;ℂ;℅;ℊ:çapkınlık.℀;℁;ℂ;℅;ℊ>ğı', '0000000011', '0', False)",63,True,False,787.7663074037869,"[source_lemma                 çapkınlık
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                 çapkınlığı
Name: 63, dtype: object, ['False', False, 'False']]"
3538,661,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['çaçaron', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'çaçaronluğu']","['False', False, 'False']",çaçaron,çaçaronluğu,"('çaçaron.℀;℁;ℂ;℅;ℊ:çaçaron.℀;℁;ℂ;℅;ℊ>luğu', '00000001111', '0', False)",63,True,False,851.7703280638875,"[source_lemma                   çaçaron
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                çaçaronluğu
Name: 63, dtype: object, ['False', False, 'False']]"
3539,662,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['çek', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'çekmesi']","['False', False, 'False']",çek,çekmesi,"('çek.℀;℁;ℂ;℅;ℊ:çek.℀;℁;ℂ;℅;ℊ>mesi', '0001111', '0', False)",63,True,False,842.4191161453459,"[source_lemma                       çek
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                    çekmesi
Name: 63, dtype: object, ['False', False, 'False']]"
3540,663,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['öte', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'ötesi']","['False', False, 'False']",öte,ötesi,"('öte.℀;℁;ℂ;℅;ℊ:öte.℀;℁;ℂ;℅;ℊ>si', '00011', '0', False)",63,True,False,725.7860275508932,"[source_lemma                       öte
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                      ötesi
Name: 63, dtype: object, ['False', False, 'False']]"
