,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
5673,93,"{'PL', 'N', 'ESS'}",wait,"['inek', {'PL', 'N', 'NOM'}, 'inekler']","['False', False, 'False']",inek,ineklerde,"('inek.ℂ;ℇ;ℐ:inek.ℂ;℅;ℇ>ler', '0000111de', '0', False)",15,False,False,879.3899203286501,"[source_lemma            inek
source_feats    {PL, N, NOM}
source_form          inekler
Name: 15, dtype: object, ['False', False, 'False']]"
5674,94,"{'PL', 'N', 'ESS'}",wait,"['kaplan', {'PL', 'PSS3S', 'N', 'ESS'}, 'kaplanlarında']","['False', False, 'False']",kaplan,kaplanlarda,"('kaplan.ℂ;ℇ;ℐ:kaplan.ℂ;ℇ;ℊ;ℐ>larında', '000000111-1-111', '0', False)",15,False,False,953.6117605600956,"[source_lemma                 kaplan
source_feats    {PL, PSS3S, N, ESS}
source_form           kaplanlarında
Name: 15, dtype: object, ['False', False, 'False']]"
5675,95,"{'PL', 'N', 'ESS'}",wait,"['kapsam', {'PSS3S', 'SG', 'N', 'ESS'}, 'kapsamında']","['False', False, 'False']",kapsam,kapsamlarda,"('kapsam.ℂ;ℇ;ℐ:kapsam.℀;ℂ;ℊ;ℐ>ında', '000000larda', '0', False)",15,True,False,889.9578536046597,"[source_lemma                 kapsam
source_feats    {PSS3S, SG, N, ESS}
source_form              kapsamında
Name: 15, dtype: object, ['False', False, 'False']]"
5676,96,"{'PL', 'N', 'ESS'}",wait,"['kaygı', {'N', 'SG', 'ESS'}, 'kaygıda']","['False', False, 'False']",kaygı,kaygılarda,"('kaygı.ℂ;ℇ;ℐ:kaygı.℀;ℂ;ℐ>da', '00000lar11', '0', False)",15,True,False,964.3566289848892,"[source_lemma           kaygı
source_feats    {N, SG, ESS}
source_form          kaygıda
Name: 15, dtype: object, ['False', False, 'False']]"
5677,97,"{'PL', 'N', 'ESS'}",wait,"['kukla', {'PL', 'N', 'ESS'}, 'kuklalarda']","['False', False, 'False']",kukla,kuklalarda,"('kukla.ℂ;ℇ;ℐ:kukla.ℂ;ℇ;ℐ>larda', '0000011111', '0', False)",15,True,False,999.4059458336898,"[source_lemma           kukla
source_feats    {PL, N, ESS}
source_form       kuklalarda
Name: 15, dtype: object, ['False', False, 'False']]"
5678,98,"{'PL', 'N', 'ESS'}",wait,"['kulak', {'PL', 'PSS3S', 'N', 'ESS'}, 'kulaklarında']","['False', False, 'False']",kulak,kulaklarda,"('kulak.ℂ;ℇ;ℐ:kulak.ℂ;ℇ;ℊ;ℐ>larında', '00000111-1-111', '0', False)",15,True,False,977.3932585614716,"[source_lemma                  kulak
source_feats    {PL, PSS3S, N, ESS}
source_form            kulaklarında
Name: 15, dtype: object, ['False', False, 'False']]"
5679,99,"{'PL', 'N', 'ESS'}",wait,"['kılıç', {'PL', 'N', 'ESS'}, 'kılıçlarda']","['False', False, 'False']",kılıç,kılıçlarda,"('kılıç.ℂ;ℇ;ℐ:kılıç.ℂ;ℇ;ℐ>larda', '0000011111', '0', False)",15,True,False,911.2342405424968,"[source_lemma           kılıç
source_feats    {PL, N, ESS}
source_form       kılıçlarda
Name: 15, dtype: object, ['False', False, 'False']]"
5680,100,"{'PL', 'N', 'ESS'}",wait,"['mektup', {'PL', 'PSS2P', 'N', 'NOM'}, 'mektuplarınız']","['False', False, 'False']",mektup,mektuplarda,"('mektup.ℂ;ℇ;ℐ:mektup.ℂ;℅;ℇ;ℑ>larınız', '000000111da', '0', False)",15,True,False,830.257982663983,"[source_lemma                 mektup
source_feats    {PL, PSS2P, N, NOM}
source_form           mektuplarınız
Name: 15, dtype: object, ['False', False, 'False']]"
5681,101,"{'PL', 'N', 'ESS'}",wait,"['mühendis', {'PL', 'PSS2S', 'N', 'ESS'}, 'mühendislerinde']","['False', False, 'False']",mühendis,mühendislerde,"('mühendis.ℂ;ℇ;ℐ:mühendis.ℂ;℆;ℇ;ℐ>lerinde', '00000000111-1-111', '0', False)",15,True,False,985.7157110211532,"[source_lemma               mühendis
source_feats    {PL, PSS2S, N, ESS}
source_form         mühendislerinde
Name: 15, dtype: object, ['False', False, 'False']]"
5682,102,"{'PL', 'N', 'ESS'}",wait,"['onur', {'PL', 'N', 'ESS'}, 'onurlarda']","['False', False, 'False']",onur,onurlarda,"('onur.ℂ;ℇ;ℐ:onur.ℂ;ℇ;ℐ>larda', '000011111', '0', False)",15,True,False,936.7581803677288,"[source_lemma            onur
source_feats    {PL, N, ESS}
source_form        onurlarda
Name: 15, dtype: object, ['False', False, 'False']]"
5683,103,"{'PL', 'N', 'ESS'}",wait,"['oyunculuk', {'PL', 'N', 'ESS'}, 'oyunculuklarda']","['False', False, 'False']",oyunculuk,oyunculuklarda,"('oyunculuk.ℂ;ℇ;ℐ:oyunculuk.ℂ;ℇ;ℐ>larda', '00000000011111', '0', False)",15,True,False,943.4062241512256,"[source_lemma         oyunculuk
source_feats      {PL, N, ESS}
source_form     oyunculuklarda
Name: 15, dtype: object, ['False', False, 'False']]"
5684,104,"{'PL', 'N', 'ESS'}",wait,"['parça', {'PL', 'N', 'PSS1P', 'ESS'}, 'parçalarımızda']","['False', False, 'False']",parça,parçalarda,"('parça.ℂ;ℇ;ℐ:parça.ℂ;ℇ;ℋ;ℐ>larımızda', '00000111-1-1-1-111', '0', False)",15,False,False,901.8580322842392,"[source_lemma                  parça
source_feats    {PL, N, PSS1P, ESS}
source_form          parçalarımızda
Name: 15, dtype: object, ['False', False, 'False']]"
5685,105,"{'PL', 'N', 'ESS'}",wait,"['peron', {'PL', 'PSS2P', 'N', 'ESS'}, 'peronlarınızda']","['False', False, 'False']",peron,peronlarda,"('peron.ℂ;ℇ;ℐ:peron.ℂ;ℇ;ℐ;ℑ>larınızda', '00000111-1-1-1-111', '0', False)",15,False,False,1079.8020685338377,"[source_lemma                  peron
source_feats    {PL, PSS2P, N, ESS}
source_form          peronlarınızda
Name: 15, dtype: object, ['False', False, 'False']]"
5686,106,"{'PL', 'N', 'ESS'}",wait,"['plak', {'PL', 'PSS2P', 'N', 'ESS'}, 'plaklarınızda']","['False', False, 'False']",plak,plaklarda,"('plak.ℂ;ℇ;ℐ:plak.ℂ;ℇ;ℐ;ℑ>larınızda', '0000111-1-1-1-111', '0', False)",15,False,False,879.3275438530717,"[source_lemma                   plak
source_feats    {PL, PSS2P, N, ESS}
source_form           plaklarınızda
Name: 15, dtype: object, ['False', False, 'False']]"
5687,107,"{'PL', 'N', 'ESS'}",wait,"['rehber', {'PL', 'N', 'PSS1P', 'ESS'}, 'rehberlerimizde']","['False', False, 'False']",rehber,rehberlerde,"('rehber.ℂ;ℇ;ℐ:rehber.ℂ;ℇ;ℋ;ℐ>lerimizde', '000000111-1-1-1-111', '0', False)",15,False,False,885.8476308521731,"[source_lemma                 rehber
source_feats    {PL, N, PSS1P, ESS}
source_form         rehberlerimizde
Name: 15, dtype: object, ['False', False, 'False']]"
5688,108,"{'PL', 'N', 'ESS'}",wait,"['sevgili', {'PL', 'N', 'PSS1P', 'ESS'}, 'sevgililerimizde']","['False', False, 'False']",sevgili,sevgililerde,"('sevgili.ℂ;ℇ;ℐ:sevgili.ℂ;ℇ;ℋ;ℐ>lerimizde', '0000000111-1-1-1-111', '0', False)",15,False,False,947.7745694898796,"[source_lemma                sevgili
source_feats    {PL, N, PSS1P, ESS}
source_form        sevgililerimizde
Name: 15, dtype: object, ['False', False, 'False']]"
5689,109,"{'PL', 'N', 'ESS'}",wait,"['sporcu', {'N', 'SG', 'PSS1P', 'ESS'}, 'sporcumuzda']","['False', False, 'False']",sporcu,sporcularda,"('sporcu.ℂ;ℇ;ℐ:sporcu.℀;ℂ;ℋ;ℐ>muzda', '000000larda', '0', False)",15,True,False,919.1666372023666,"[source_lemma                 sporcu
source_feats    {N, SG, PSS1P, ESS}
source_form             sporcumuzda
Name: 15, dtype: object, ['False', False, 'False']]"
5690,110,"{'PL', 'N', 'ESS'}",wait,"['taklit', {'PL', 'PSS2P', 'N', 'ESS'}, 'taklitlerinizde']","['False', False, 'False']",taklit,taklitlerde,"('taklit.ℂ;ℇ;ℐ:taklit.ℂ;ℇ;ℐ;ℑ>lerinizde', '000000111-1-1-1-111', '0', False)",15,False,False,899.8011337301152,"[source_lemma                 taklit
source_feats    {PL, PSS2P, N, ESS}
source_form         taklitlerinizde
Name: 15, dtype: object, ['False', False, 'False']]"
5691,111,"{'PL', 'N', 'ESS'}",wait,"['tavan', {'PL', 'N', 'NOM'}, 'tavanlar']","['False', False, 'False']",tavan,tavanlarda,"('tavan.ℂ;ℇ;ℐ:tavan.ℂ;℅;ℇ>lar', '00000111da', '0', False)",15,True,False,865.9752053917229,"[source_lemma           tavan
source_feats    {PL, N, NOM}
source_form         tavanlar
Name: 15, dtype: object, ['False', False, 'False']]"
5692,112,"{'PL', 'N', 'ESS'}",wait,"['tuvalet', {'PL', 'N', 'ESS'}, 'tuvaletlerde']","['False', False, 'False']",tuvalet,tuvaletlerde,"('tuvalet.ℂ;ℇ;ℐ:tuvalet.ℂ;ℇ;ℐ>lerde', '000000011111', '0', False)",15,True,False,1017.7989926868032,"[source_lemma         tuvalet
source_feats    {PL, N, ESS}
source_form     tuvaletlerde
Name: 15, dtype: object, ['False', False, 'False']]"
5693,113,"{'PL', 'N', 'ESS'}",wait,"['tütüncü', {'PL', 'PSS2S', 'N', 'ESS'}, 'tütüncülerinde']","['False', False, 'False']",tütüncü,tütüncülerde,"('tütüncü.ℂ;ℇ;ℐ:tütüncü.ℂ;℆;ℇ;ℐ>lerinde', '0000000111-1-111', '0', False)",15,True,False,855.8641055220105,"[source_lemma                tütüncü
source_feats    {PL, PSS2S, N, ESS}
source_form          tütüncülerinde
Name: 15, dtype: object, ['False', False, 'False']]"
5694,114,"{'PL', 'N', 'ESS'}",wait,"['yaratık', {'PL', 'AT+ABL', 'N'}, 'yaratıklardan']","['False', False, 'False']",yaratık,yaratıklarda,"('yaratık.ℂ;ℇ;ℐ:yaratık.ℂ;℃;ℇ>lardan', '000000011111', '0', False)",15,True,False,1019.693480022263,"[source_lemma            yaratık
source_feats    {PL, AT+ABL, N}
source_form       yaratıklardan
Name: 15, dtype: object, ['False', False, 'False']]"
5695,115,"{'PL', 'N', 'ESS'}",wait,"['şah', {'PL', 'AT+ABL', 'N', 'PSS1P'}, 'şahlarımızdan']","['False', False, 'False']",şah,şahlarda,"('şah.ℂ;ℇ;ℐ:şah.ℂ;℃;ℇ;ℋ>larımızdan', '000111-1-1-1-111', '0', False)",15,False,False,797.8269337559034,"[source_lemma                       şah
source_feats    {PL, AT+ABL, N, PSS1P}
source_form              şahlarımızdan
Name: 15, dtype: object, ['False', False, 'False']]"
5696,116,"{'PL', 'N', 'ESS'}",wait,"['şahmerdan', {'PL', 'PSS2P', 'N', 'ESS'}, 'şahmerdanlarınızda']","['False', False, 'False']",şahmerdan,şahmerdanlarda,"('şahmerdan.ℂ;ℇ;ℐ:şahmerdan.ℂ;ℇ;ℐ;ℑ>larınızda', '000000000111-1-1-1-111', '0', False)",15,False,False,847.0932686910369,"[source_lemma              şahmerdan
source_feats    {PL, PSS2P, N, ESS}
source_form      şahmerdanlarınızda
Name: 15, dtype: object, ['False', False, 'False']]"
5697,117,"{'PL', 'AT+ABL', 'N'}",wait,"['acentelik', {'PL', 'AT+ABL', 'N'}, 'acenteliklerden']","['False', False, 'False']",acentelik,acenteliklerden,"('acentelik.ℂ;℃;ℇ:acentelik.ℂ;℃;ℇ>lerden', '000000000111111', '0', False)",15,True,False,1044.6982481929638,"[source_lemma          acentelik
source_feats    {PL, AT+ABL, N}
source_form     acenteliklerden
Name: 15, dtype: object, ['False', False, 'False']]"
5698,118,"{'PL', 'AT+ABL', 'N'}",wait,"['bereket', {'PL', 'AT+ABL', 'N', 'PSS1P'}, 'bereketlerimizden']","['False', False, 'False']",bereket,bereketlerden,"('bereket.ℂ;℃;ℇ:bereket.ℂ;℃;ℇ;ℋ>lerimizden', '0000000111-1-1-1-1111', '0', False)",15,False,False,931.7084158215912,"[source_lemma                   bereket
source_feats    {PL, AT+ABL, N, PSS1P}
source_form          bereketlerimizden
Name: 15, dtype: object, ['False', False, 'False']]"
5699,119,"{'PL', 'AT+ABL', 'N'}",wait,"['birey', {'PL', 'N', 'ESS'}, 'bireylerde']","['False', False, 'False']",birey,bireylerden,"('birey.ℂ;℃;ℇ:birey.ℂ;ℇ;ℐ>lerde', '0000011111n', '0', False)",15,True,False,918.5286622722872,"[source_lemma           birey
source_feats    {PL, N, ESS}
source_form       bireylerde
Name: 15, dtype: object, ['False', False, 'False']]"
5700,120,"{'PL', 'AT+ABL', 'N'}",wait,"['cisim', {'PL', 'AT+ABL', 'PSS2S', 'N'}, 'cisimlerinden']","['False', False, 'False']",cisim,cisimlerden,"('cisim.ℂ;℃;ℇ:cisim.ℂ;℃;℆;ℇ>lerinden', '00000111-1-1111', '0', False)",15,True,False,876.7702985055477,"[source_lemma                     cisim
source_feats    {PL, AT+ABL, PSS2S, N}
source_form              cisimlerinden
Name: 15, dtype: object, ['False', False, 'False']]"
5701,121,"{'PL', 'AT+ABL', 'N'}",wait,"['davranış', {'PL', 'AT+ABL', 'PSS2S', 'N'}, 'davranışlarından']","['False', False, 'False']",davranış,davranışlardan,"('davranış.ℂ;℃;ℇ:davranış.ℂ;℃;℆;ℇ>larından', '00000000111-1-1111', '0', False)",15,False,False,808.7428954884986,"[source_lemma                  davranış
source_feats    {PL, AT+ABL, PSS2S, N}
source_form           davranışlarından
Name: 15, dtype: object, ['False', False, 'False']]"
5702,122,"{'PL', 'AT+ABL', 'N'}",wait,"['devrim', {'PL', 'GEN', 'N'}, 'devrimlerin']","['False', False, 'False']",devrim,devrimlerden,"('devrim.ℂ;℃;ℇ:devrim.ℂ;ℇ;ℍ>lerin', '000000111den', '0', False)",15,True,False,872.1429868989226,"[source_lemma          devrim
source_feats    {PL, GEN, N}
source_form      devrimlerin
Name: 15, dtype: object, ['False', False, 'False']]"
5703,123,"{'PL', 'AT+ABL', 'N'}",wait,"['dizi', {'PL', 'AT+ABL', 'N'}, 'dizilerden']","['False', False, 'False']",dizi,dizilerden,"('dizi.ℂ;℃;ℇ:dizi.ℂ;℃;ℇ>lerden', '0000111111', '0', False)",15,True,False,1026.055210890296,"[source_lemma               dizi
source_feats    {PL, AT+ABL, N}
source_form          dizilerden
Name: 15, dtype: object, ['False', False, 'False']]"
5704,124,"{'PL', 'AT+ABL', 'N'}",wait,"['dünür', {'PL', 'AT+ABL', 'PSS3S', 'N'}, 'dünürlerinden']","['False', False, 'False']",dünür,dünürlerden,"('dünür.ℂ;℃;ℇ:dünür.ℂ;℃;ℇ;ℊ>lerinden', '00000111-1-1111', '0', False)",15,True,False,951.2998003628568,"[source_lemma                     dünür
source_feats    {PL, AT+ABL, PSS3S, N}
source_form              dünürlerinden
Name: 15, dtype: object, ['False', False, 'False']]"
5705,125,"{'PL', 'AT+ABL', 'N'}",wait,"['embriyo', {'PL', 'AT+ABL', 'PSS3S', 'N'}, 'embriyolarından']","['False', False, 'False']",embriyo,embriyolardan,"('embriyo.ℂ;℃;ℇ:embriyo.ℂ;℃;ℇ;ℊ>larından', '0000000111-1-1111', '0', False)",15,True,False,937.4875836170868,"[source_lemma                   embriyo
source_feats    {PL, AT+ABL, PSS3S, N}
source_form            embriyolarından
Name: 15, dtype: object, ['False', False, 'False']]"
5706,126,"{'PL', 'AT+ABL', 'N'}",wait,"['etek', {'AT+ABL', 'SG', 'N', 'PSS3S'}, 'eteğinden']","['False', False, 'False']",etek,eteklerden,"('etek.ℂ;℃;ℇ:etek.℀;ℂ;℃;ℊ>ğinden', '0000ler-1-1-1111', '0', False)",15,True,False,882.0502570624442,"[source_lemma                      etek
source_feats    {AT+ABL, SG, N, PSS3S}
source_form                  eteğinden
Name: 15, dtype: object, ['False', False, 'False']]"
5707,127,"{'PL', 'AT+ABL', 'N'}",wait,"['eğitim', {'PL', 'AT+ABL', 'PSS3S', 'N'}, 'eğitimlerinden']","['False', False, 'False']",eğitim,eğitimlerden,"('eğitim.ℂ;℃;ℇ:eğitim.ℂ;℃;ℇ;ℊ>lerinden', '000000111-1-1111', '0', False)",15,True,False,982.5983390620344,"[source_lemma                    eğitim
source_feats    {PL, AT+ABL, PSS3S, N}
source_form             eğitimlerinden
Name: 15, dtype: object, ['False', False, 'False']]"
5708,128,"{'PL', 'AT+ABL', 'N'}",wait,"['eşik', {'AT+ABL', 'N', 'SG'}, 'eşikten']","['False', False, 'False']",eşik,eşiklerden,"('eşik.ℂ;℃;ℇ:eşik.℀;ℂ;℃>ten', '0000lerd-111', '0', False)",15,True,False,994.7903315609416,"[source_lemma               eşik
source_feats    {AT+ABL, N, SG}
source_form             eşikten
Name: 15, dtype: object, ['False', False, 'False']]"
5709,129,"{'PL', 'AT+ABL', 'N'}",wait,"['güllaç', {'ACC', 'N', 'SG'}, 'güllacı']","['False', False, 'False']",güllaç,güllaçlardan,"('güllaç.ℂ;℃;ℇ:güllaç.℀;ℂ;ℏ>cı', '000000lardan', '0', False)",15,True,False,980.0460759246585,"[source_lemma          güllaç
source_feats    {ACC, N, SG}
source_form          güllacı
Name: 15, dtype: object, ['False', False, 'False']]"
5710,130,"{'PL', 'AT+ABL', 'N'}",wait,"['halk', {'PL', 'AT+ABL', 'PSS3S', 'N'}, 'halklarından']","['False', False, 'False']",halk,halklardan,"('halk.ℂ;℃;ℇ:halk.ℂ;℃;ℇ;ℊ>larından', '0000111-1-1111', '0', False)",15,False,False,817.1969269887242,"[source_lemma                      halk
source_feats    {PL, AT+ABL, PSS3S, N}
source_form               halklarından
Name: 15, dtype: object, ['False', False, 'False']]"
5711,131,"{'PL', 'AT+ABL', 'N'}",wait,"['idare', {'AT+ABL', 'N', 'SG'}, 'idareden']","['False', False, 'False']",idare,idarelerden,"('idare.ℂ;℃;ℇ:idare.℀;ℂ;℃>den', '00000ler111', '0', False)",15,False,False,903.1979169759056,"[source_lemma              idare
source_feats    {AT+ABL, N, SG}
source_form            idareden
Name: 15, dtype: object, ['False', False, 'False']]"
5712,132,"{'PL', 'AT+ABL', 'N'}",wait,"['inek', {'PL', 'AT+ABL', 'N'}, 'ineklerden']","['False', False, 'False']",inek,ineklerden,"('inek.ℂ;℃;ℇ:inek.ℂ;℃;ℇ>lerden', '0000111111', '0', False)",15,False,False,1102.5779894126713,"[source_lemma               inek
source_feats    {PL, AT+ABL, N}
source_form          ineklerden
Name: 15, dtype: object, ['False', False, 'False']]"
5713,133,"{'PL', 'AT+ABL', 'N'}",wait,"['kaplan', {'PL', 'AT+ABL', 'N'}, 'kaplanlardan']","['False', False, 'False']",kaplan,kaplanlardan,"('kaplan.ℂ;℃;ℇ:kaplan.ℂ;℃;ℇ>lardan', '000000111111', '0', False)",15,False,False,846.8885217497252,"[source_lemma             kaplan
source_feats    {PL, AT+ABL, N}
source_form        kaplanlardan
Name: 15, dtype: object, ['False', False, 'False']]"
5714,134,"{'PL', 'AT+ABL', 'N'}",wait,"['kapsam', {'PL', 'PSS3S', 'N', 'NOM'}, 'kapsamları']","['False', False, 'False']",kapsam,kapsamlardan,"('kapsam.ℂ;℃;ℇ:kapsam.ℂ;℅;ℇ;ℊ>ları', '000000111dan', '0', False)",15,True,False,891.2440841596122,"[source_lemma                 kapsam
source_feats    {PL, PSS3S, N, NOM}
source_form              kapsamları
Name: 15, dtype: object, ['False', False, 'False']]"
5715,135,"{'PL', 'AT+ABL', 'N'}",wait,"['kaygı', {'PL', 'AT+ABL', 'N'}, 'kaygılardan']","['False', False, 'False']",kaygı,kaygılardan,"('kaygı.ℂ;℃;ℇ:kaygı.ℂ;℃;ℇ>lardan', '00000111111', '0', False)",15,True,False,1161.6526514203522,"[source_lemma              kaygı
source_feats    {PL, AT+ABL, N}
source_form         kaygılardan
Name: 15, dtype: object, ['False', False, 'False']]"
5716,136,"{'PL', 'AT+ABL', 'N'}",wait,"['kukla', {'AT+ABL', 'N', 'SG'}, 'kukladan']","['False', False, 'False']",kukla,kuklalardan,"('kukla.ℂ;℃;ℇ:kukla.℀;ℂ;℃>dan', '00000lar111', '0', False)",15,True,False,943.5517385391732,"[source_lemma              kukla
source_feats    {AT+ABL, N, SG}
source_form            kukladan
Name: 15, dtype: object, ['False', False, 'False']]"
5717,137,"{'PL', 'AT+ABL', 'N'}",wait,"['kulak', {'PL', 'AT+ABL', 'PSS2P', 'N'}, 'kulaklarınızdan']","['False', False, 'False']",kulak,kulaklardan,"('kulak.ℂ;℃;ℇ:kulak.ℂ;℃;ℇ;ℑ>larınızdan', '00000111-1-1-1-1111', '0', False)",15,False,False,976.0282341517076,"[source_lemma                     kulak
source_feats    {PL, AT+ABL, PSS2P, N}
source_form            kulaklarınızdan
Name: 15, dtype: object, ['False', False, 'False']]"
5718,138,"{'PL', 'AT+ABL', 'N'}",wait,"['kılıç', {'PL', 'AT+ABL', 'N'}, 'kılıçlardan']","['False', False, 'False']",kılıç,kılıçlardan,"('kılıç.ℂ;℃;ℇ:kılıç.ℂ;℃;ℇ>lardan', '00000111111', '0', False)",15,True,False,1044.8625492355095,"[source_lemma              kılıç
source_feats    {PL, AT+ABL, N}
source_form         kılıçlardan
Name: 15, dtype: object, ['False', False, 'False']]"
5719,139,"{'PL', 'AT+ABL', 'N'}",wait,"['mektup', {'PL', 'AT+ABL', 'N'}, 'mektuplardan']","['False', False, 'False']",mektup,mektuplardan,"('mektup.ℂ;℃;ℇ:mektup.ℂ;℃;ℇ>lardan', '000000111111', '0', False)",15,True,False,978.4558017165745,"[source_lemma             mektup
source_feats    {PL, AT+ABL, N}
source_form        mektuplardan
Name: 15, dtype: object, ['False', False, 'False']]"
5720,140,"{'PL', 'AT+ABL', 'N'}",wait,"['mühendis', {'PL', 'AT+ABL', 'N', 'PSS1P'}, 'mühendislerimizden']","['False', False, 'False']",mühendis,mühendislerden,"('mühendis.ℂ;℃;ℇ:mühendis.ℂ;℃;ℇ;ℋ>lerimizden', '00000000111-1-1-1-1111', '0', False)",15,False,False,910.6666059750676,"[source_lemma                  mühendis
source_feats    {PL, AT+ABL, N, PSS1P}
source_form         mühendislerimizden
Name: 15, dtype: object, ['False', False, 'False']]"
