,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
3683,806,"{'PSS2S', 'GEN', 'SG', 'N', '3'}",wait,"['eser', {'PSS2S', 'GEN', 'SG', 'N', '3'}, 'eserinin']","['False', False, 'False']",eser,eserinin,"('eser.℀;℁;ℂ;℆;ℍ:eser.℀;℁;ℂ;℆;ℍ>inin', '00001111', '0', False)",63,False,False,865.6575113371459,"[source_lemma                      eser
source_feats    {PSS2S, GEN, SG, N, 3}
source_form                   eserinin
Name: 63, dtype: object, ['False', False, 'False']]"
3684,807,"{'PSS2S', 'GEN', 'SG', 'N', '3'}",wait,"['kanat', {'PSS2S', 'GEN', 'SG', 'N', '3'}, 'kanadının']","['False', False, 'False']",kanat,kanadının,"('kanat.℀;℁;ℂ;℆;ℍ:kanat.℀;℁;ℂ;℆;ℍ>dının', '000011111', '0', False)",63,False,False,772.2032858963167,"[source_lemma                     kanat
source_feats    {PSS2S, GEN, SG, N, 3}
source_form                  kanadının
Name: 63, dtype: object, ['False', False, 'False']]"
3685,808,"{'PSS2S', 'GEN', 'SG', 'N', '3'}",wait,"['kaya', {'PSS2S', 'GEN', 'SG', 'N', '3'}, 'kayanın']","['False', False, 'False']",kaya,kayanın,"('kaya.℀;℁;ℂ;℆;ℍ:kaya.℀;℁;ℂ;℆;ℍ>nın', '0000111', '0', False)",63,True,False,860.2866278942138,"[source_lemma                      kaya
source_feats    {PSS2S, GEN, SG, N, 3}
source_form                    kayanın
Name: 63, dtype: object, ['False', False, 'False']]"
3686,809,"{'PSS2S', 'GEN', 'SG', 'N', '3'}",wait,"['kılıç', {'PSS2S', 'GEN', 'SG', 'N', '3'}, 'kılıcının']","['False', False, 'False']",kılıç,kılıcının,"('kılıç.℀;℁;ℂ;℆;ℍ:kılıç.℀;℁;ℂ;℆;ℍ>cının', '000011111', '0', False)",63,False,False,748.8032078367512,"[source_lemma                     kılıç
source_feats    {PSS2S, GEN, SG, N, 3}
source_form                  kılıcının
Name: 63, dtype: object, ['False', False, 'False']]"
3687,810,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['büyü', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'büyüttüğüne']","['False', False, 'False']",büyü,büyüttüğüne,"('büyü.℀;℁;ℂ;℈;ℊ:büyü.℀;℁;ℂ;℈;ℊ>ttüğüne', '00001111111', '0', False)",63,False,False,742.9366721050341,"[source_lemma                      büyü
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                büyüttüğüne
Name: 63, dtype: object, ['False', False, 'False']]"
3688,811,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['derya', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'deryasına']","['False', False, 'False']",derya,deryasına,"('derya.℀;℁;ℂ;℈;ℊ:derya.℀;℁;ℂ;℈;ℊ>sına', '000001111', '0', False)",63,True,False,826.5182879361621,"[source_lemma                     derya
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                  deryasına
Name: 63, dtype: object, ['False', False, 'False']]"
3689,812,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['doktor', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'doktoruna']","['False', False, 'False']",doktor,doktoruna,"('doktor.℀;℁;ℂ;℈;ℊ:doktor.℀;℁;ℂ;℈;ℊ>una', '000000111', '0', False)",63,True,False,703.0337899186832,"[source_lemma                    doktor
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                  doktoruna
Name: 63, dtype: object, ['False', False, 'False']]"
3690,813,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['döv', {'SG', 'DAT', '3', 'N'}, 'dövmeye']","['False', False, 'False']",döv,dövüşüne,"('döv.℀;℁;ℂ;℈;ℊ:döv.℀;℁;ℂ;℈>meye', '000üşüne', '0', False)",63,False,False,794.9035797871474,"[source_lemma                döv
source_feats    {SG, DAT, 3, N}
source_form             dövmeye
Name: 63, dtype: object, ['False', False, 'False']]"
3691,814,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['efkâr', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'efkârına']","['False', False, 'False']",efkâr,efkârına,"('efkâr.℀;℁;ℂ;℈;ℊ:efkâr.℀;℁;ℂ;℈;ℊ>ına', '00000111', '0', False)",63,True,False,822.5710583417874,"[source_lemma                     efkâr
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                   efkârına
Name: 63, dtype: object, ['False', False, 'False']]"
3692,815,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['etek', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'eteğine']","['False', False, 'False']",etek,eteğine,"('etek.℀;℁;ℂ;℈;ℊ:etek.℀;℁;ℂ;℈;ℊ>ğine', '0001111', '0', False)",63,False,False,815.8421540183092,"[source_lemma                      etek
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                    eteğine
Name: 63, dtype: object, ['False', False, 'False']]"
3693,816,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['eğlence', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'eğlencesine']","['False', False, 'False']",eğlence,eğlencesine,"('eğlence.℀;℁;ℂ;℈;ℊ:eğlence.℀;℁;ℂ;℈;ℊ>sine', '00000001111', '0', False)",63,True,False,750.426290341066,"[source_lemma                   eğlence
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                eğlencesine
Name: 63, dtype: object, ['False', False, 'False']]"
3694,817,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['eşik', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'eşiğine']","['False', False, 'False']",eşik,eşiğine,"('eşik.℀;℁;ℂ;℈;ℊ:eşik.℀;℁;ℂ;℈;ℊ>ğine', '0001111', '0', False)",63,True,False,768.5037088601753,"[source_lemma                      eşik
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                    eşiğine
Name: 63, dtype: object, ['False', False, 'False']]"
3695,818,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['hafıza', {'PSS3S', 'NOM', 'SG', 'N', '3'}, 'hafızası']","['False', False, 'False']",hafıza,hafızasına,"('hafıza.℀;℁;ℂ;℈;ℊ:hafıza.℀;℁;ℂ;℅;ℊ>sı', '00000011na', '0', False)",63,True,False,764.422158231273,"[source_lemma                    hafıza
source_feats    {PSS3S, NOM, SG, N, 3}
source_form                   hafızası
Name: 63, dtype: object, ['False', False, 'False']]"
3696,819,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['halk', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'halkına']","['False', False, 'False']",halk,halkına,"('halk.℀;℁;ℂ;℈;ℊ:halk.℀;℁;ℂ;℈;ℊ>ına', '0000111', '0', False)",63,True,False,699.2267662545158,"[source_lemma                      halk
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                    halkına
Name: 63, dtype: object, ['False', False, 'False']]"
3697,820,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['hareket', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'hareketine']","['False', False, 'False']",hareket,hareketine,"('hareket.℀;℁;ℂ;℈;ℊ:hareket.℀;℁;ℂ;℈;ℊ>ine', '0000000111', '0', False)",63,True,False,761.6630114743529,"[source_lemma                   hareket
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                 hareketine
Name: 63, dtype: object, ['False', False, 'False']]"
3698,821,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['illet', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'illetine']","['False', False, 'False']",illet,illetine,"('illet.℀;℁;ℂ;℈;ℊ:illet.℀;℁;ℂ;℈;ℊ>ine', '00000111', '0', False)",63,True,False,787.8998239527125,"[source_lemma                     illet
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                   illetine
Name: 63, dtype: object, ['False', False, 'False']]"
3699,822,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['kapsam', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'kapsamına']","['False', False, 'False']",kapsam,kapsamına,"('kapsam.℀;℁;ℂ;℈;ℊ:kapsam.℀;℁;ℂ;℈;ℊ>ına', '000000111', '0', False)",63,True,False,872.2026916000797,"[source_lemma                    kapsam
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                  kapsamına
Name: 63, dtype: object, ['False', False, 'False']]"
3700,823,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['kaygı', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'kaygısızlığına']","['False', False, 'False']",kaygı,kaygısızlığına,"('kaygı.℀;℁;ℂ;℈;ℊ:kaygı.℀;℁;ℂ;℈;ℊ>sızlığına', '00000111111111', '0', False)",63,False,False,827.2377767138298,"[source_lemma                     kaygı
source_feats    {PSS3S, DAT, SG, N, 3}
source_form             kaygısızlığına
Name: 63, dtype: object, ['False', False, 'False']]"
3701,824,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['kik', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'kikine']","['False', False, 'False']",kik,kikine,"('kik.℀;℁;ℂ;℈;ℊ:kik.℀;℁;ℂ;℈;ℊ>ine', '000111', '0', False)",63,True,False,855.4356516732901,"[source_lemma                       kik
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                     kikine
Name: 63, dtype: object, ['False', False, 'False']]"
3702,825,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['kılıç', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'kılıcına']","['False', False, 'False']",kılıç,kılıcına,"('kılıç.℀;℁;ℂ;℈;ℊ:kılıç.℀;℁;ℂ;℈;ℊ>cına', '00001111', '0', False)",63,False,False,788.3527010780755,"[source_lemma                     kılıç
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                   kılıcına
Name: 63, dtype: object, ['False', False, 'False']]"
3703,826,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['onur', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'onuruna']","['False', False, 'False']",onur,onuruna,"('onur.℀;℁;ℂ;℈;ℊ:onur.℀;℁;ℂ;℈;ℊ>una', '0000111', '0', False)",63,True,False,714.227843610935,"[source_lemma                      onur
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                    onuruna
Name: 63, dtype: object, ['False', False, 'False']]"
3704,827,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['siyaset', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'siyasetine']","['False', False, 'False']",siyaset,siyasetine,"('siyaset.℀;℁;ℂ;℈;ℊ:siyaset.℀;℁;ℂ;℈;ℊ>ine', '0000000111', '0', False)",63,True,False,743.8528745783315,"[source_lemma                   siyaset
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                 siyasetine
Name: 63, dtype: object, ['False', False, 'False']]"
3705,828,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['tuhaf', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'tuhaflığına']","['False', False, 'False']",tuhaf,tuhaflığına,"('tuhaf.℀;℁;ℂ;℈;ℊ:tuhaf.℀;℁;ℂ;℈;ℊ>lığına', '00000111111', '0', False)",63,False,False,751.3523726213123,"[source_lemma                     tuhaf
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                tuhaflığına
Name: 63, dtype: object, ['False', False, 'False']]"
3706,829,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['vagon', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'vagonuna']","['False', False, 'False']",vagon,vagonuna,"('vagon.℀;℁;ℂ;℈;ℊ:vagon.℀;℁;ℂ;℈;ℊ>una', '00000111', '0', False)",63,True,False,774.8991187101824,"[source_lemma                     vagon
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                   vagonuna
Name: 63, dtype: object, ['False', False, 'False']]"
3707,830,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['yanak', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'yanağına']","['False', False, 'False']",yanak,yanağına,"('yanak.℀;℁;ℂ;℈;ℊ:yanak.℀;℁;ℂ;℈;ℊ>ğına', '00001111', '0', False)",63,True,False,793.240316361989,"[source_lemma                     yanak
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                   yanağına
Name: 63, dtype: object, ['False', False, 'False']]"
3708,831,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['çaba', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'çabasına']","['False', False, 'False']",çaba,çabasına,"('çaba.℀;℁;ℂ;℈;ℊ:çaba.℀;℁;ℂ;℈;ℊ>sına', '00001111', '0', False)",63,True,False,787.062683584596,"[source_lemma                      çaba
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                   çabasına
Name: 63, dtype: object, ['False', False, 'False']]"
3709,832,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['çek', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'çekmesine']","['False', False, 'False']",çek,çekmesine,"('çek.℀;℁;ℂ;℈;ℊ:çek.℀;℁;ℂ;℈;ℊ>mesine', '000111111', '0', False)",63,False,False,786.1678511781196,"[source_lemma                       çek
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                  çekmesine
Name: 63, dtype: object, ['False', False, 'False']]"
3710,833,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['öğrenim', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'öğrenimine']","['False', False, 'False']",öğrenim,öğrenimine,"('öğrenim.℀;℁;ℂ;℈;ℊ:öğrenim.℀;℁;ℂ;℈;ℊ>ine', '0000000111', '0', False)",63,True,False,795.1854265335036,"[source_lemma                   öğrenim
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                 öğrenimine
Name: 63, dtype: object, ['False', False, 'False']]"
3711,834,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['şans', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'şansına']","['False', False, 'False']",şans,şansına,"('şans.℀;℁;ℂ;℈;ℊ:şans.℀;℁;ℂ;℈;ℊ>ına', '0000111', '0', False)",63,True,False,760.1393674686527,"[source_lemma                      şans
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                    şansına
Name: 63, dtype: object, ['False', False, 'False']]"
3712,835,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",wait,"['şeref', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'şerefine']","['False', False, 'False']",şeref,şerefine,"('şeref.℀;℁;ℂ;℈;ℊ:şeref.℀;℁;ℂ;℈;ℊ>ine', '00000111', '0', False)",63,True,False,815.5855949429423,"[source_lemma                     şeref
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                   şerefine
Name: 63, dtype: object, ['False', False, 'False']]"
3713,836,"{'ACC', 'PSS1S', 'SG', 'N', '3'}",wait,"['cici', {'ACC', 'PSS1S', 'SG', 'N', '3'}, 'cicimi']","['False', False, 'False']",cici,cicimi,"('cici.℀;℁;ℂ;℉;ℏ:cici.℀;℁;ℂ;℉;ℏ>mi', '000011', '0', False)",63,True,False,782.3051122875278,"[source_lemma                      cici
source_feats    {ACC, PSS1S, SG, N, 3}
source_form                     cicimi
Name: 63, dtype: object, ['False', False, 'False']]"
3714,837,"{'ACC', 'PSS1S', 'SG', 'N', '3'}",wait,"['hafıza', {'ACC', 'PSS1S', 'SG', 'N', '3'}, 'hafızamı']","['False', False, 'False']",hafıza,hafızamı,"('hafıza.℀;℁;ℂ;℉;ℏ:hafıza.℀;℁;ℂ;℉;ℏ>mı', '00000011', '0', False)",63,True,False,759.0488307311501,"[source_lemma                    hafıza
source_feats    {ACC, PSS1S, SG, N, 3}
source_form                   hafızamı
Name: 63, dtype: object, ['False', False, 'False']]"
3715,838,"{'ACC', 'PSS1S', 'SG', 'N', '3'}",wait,"['han', {'ACC', 'PSS1S', 'SG', 'N', '3'}, 'hanımı']","['False', False, 'False']",han,hanımı,"('han.℀;℁;ℂ;℉;ℏ:han.℀;℁;ℂ;℉;ℏ>ımı', '000111', '0', False)",63,True,False,884.3692613680694,"[source_lemma                       han
source_feats    {ACC, PSS1S, SG, N, 3}
source_form                     hanımı
Name: 63, dtype: object, ['False', False, 'False']]"
3716,839,"{'ACC', 'PSS1S', 'SG', 'N', '3'}",wait,"['kalem', {'ACC', 'PSS1S', 'SG', 'N', '3'}, 'kalemimi']","['False', False, 'False']",kalem,kalemimi,"('kalem.℀;℁;ℂ;℉;ℏ:kalem.℀;℁;ℂ;℉;ℏ>imi', '00000111', '0', False)",63,False,False,790.0856547056928,"[source_lemma                     kalem
source_feats    {ACC, PSS1S, SG, N, 3}
source_form                   kalemimi
Name: 63, dtype: object, ['False', False, 'False']]"
3717,840,"{'ACC', 'PSS1S', 'SG', 'N', '3'}",wait,"['nişan', {'ACC', 'PSS1S', 'SG', 'N', '3'}, 'nişanlımı']","['False', False, 'False']",nişan,nişanlımı,"('nişan.℀;℁;ℂ;℉;ℏ:nişan.℀;℁;ℂ;℉;ℏ>lımı', '000001111', '0', False)",63,False,False,741.9868006705321,"[source_lemma                     nişan
source_feats    {ACC, PSS1S, SG, N, 3}
source_form                  nişanlımı
Name: 63, dtype: object, ['False', False, 'False']]"
3718,841,"{'ACC', 'PSS1S', 'SG', 'N', '3'}",wait,"['tuvalet', {'ACC', 'PSS1S', 'SG', 'N', '3'}, 'tuvaletimi']","['False', False, 'False']",tuvalet,tuvaletimi,"('tuvalet.℀;℁;ℂ;℉;ℏ:tuvalet.℀;℁;ℂ;℉;ℏ>imi', '0000000111', '0', False)",63,False,False,857.2925980055151,"[source_lemma                   tuvalet
source_feats    {ACC, PSS1S, SG, N, 3}
source_form                 tuvaletimi
Name: 63, dtype: object, ['False', False, 'False']]"
3719,842,"{'ACC', 'PSS1S', 'SG', 'N', '3'}",wait,"['yanak', {'ACC', 'PSS1S', 'SG', 'N', '3'}, 'yanağımı']","['False', False, 'False']",yanak,yanağımı,"('yanak.℀;℁;ℂ;℉;ℏ:yanak.℀;℁;ℂ;℉;ℏ>ğımı', '00001111', '0', False)",63,True,False,751.0406356076184,"[source_lemma                     yanak
source_feats    {ACC, PSS1S, SG, N, 3}
source_form                   yanağımı
Name: 63, dtype: object, ['False', False, 'False']]"
3720,843,"{'PL', 'PSS3S', 'GEN', 'N', '3'}",wait,"['cisim', {'PL', 'PSS3S', 'GEN', 'N', '3'}, 'cisimlerinin']","['False', False, 'False']",cisim,cisimlerinin,"('cisim.℁;ℂ;ℇ;ℊ;ℍ:cisim.℁;ℂ;ℇ;ℊ;ℍ>lerinin', '000001111111', '0', False)",63,False,False,865.0296728444414,"[source_lemma                     cisim
source_feats    {PL, PSS3S, GEN, N, 3}
source_form               cisimlerinin
Name: 63, dtype: object, ['False', False, 'False']]"
3721,844,"{'PL', 'PSS3S', 'GEN', 'N', '3'}",wait,"['kanat', {'PL', 'PSS3S', 'GEN', 'N', '3'}, 'kanatlarının']","['False', False, 'False']",kanat,kanatlarının,"('kanat.℁;ℂ;ℇ;ℊ;ℍ:kanat.℁;ℂ;ℇ;ℊ;ℍ>larının', '000001111111', '0', False)",63,False,False,771.3634796164076,"[source_lemma                     kanat
source_feats    {PL, PSS3S, GEN, N, 3}
source_form               kanatlarının
Name: 63, dtype: object, ['False', False, 'False']]"
3722,845,"{'PL', 'PSS3S', 'GEN', 'N', '3'}",wait,"['taş', {'PL', 'PSS3S', 'GEN', 'N', '3'}, 'taşlarının']","['False', False, 'False']",taş,taşlarının,"('taş.℁;ℂ;ℇ;ℊ;ℍ:taş.℁;ℂ;ℇ;ℊ;ℍ>larının', '0001111111', '0', False)",63,True,False,854.9734696557136,"[source_lemma                       taş
source_feats    {PL, PSS3S, GEN, N, 3}
source_form                 taşlarının
Name: 63, dtype: object, ['False', False, 'False']]"
3723,846,"{'PL', 'PSS3S', 'GEN', 'N', '3'}",wait,"['virtüöz', {'PL', 'PSS3S', 'GEN', 'N', '3'}, 'virtüözlerinin']","['False', False, 'False']",virtüöz,virtüözlerinin,"('virtüöz.℁;ℂ;ℇ;ℊ;ℍ:virtüöz.℁;ℂ;ℇ;ℊ;ℍ>lerinin', '00000001111111', '0', False)",63,False,False,805.300029928543,"[source_lemma                   virtüöz
source_feats    {PL, PSS3S, GEN, N, 3}
source_form             virtüözlerinin
Name: 63, dtype: object, ['False', False, 'False']]"
3724,847,"{'PL', 'NOM', 'PSS1S', 'N', '3'}",wait,"['davranış', {'PL', 'NOM', 'PSS1S', 'N', '3'}, 'davranışlarım']","['False', False, 'False']",davranış,davranışlarım,"('davranış.℁;ℂ;℅;ℇ;℉:davranış.℁;ℂ;℅;ℇ;℉>larım', '0000000011111', '0', False)",63,True,False,797.4245179432631,"[source_lemma                  davranış
source_feats    {PL, NOM, PSS1S, N, 3}
source_form              davranışlarım
Name: 63, dtype: object, ['False', False, 'False']]"
3725,848,"{'PL', 'NOM', 'PSS1S', 'N', '3'}",wait,"['flört', {'PL', 'NOM', 'PSS1S', 'N', '3'}, 'flörtlerim']","['False', False, 'False']",flört,flörtlerim,"('flört.℁;ℂ;℅;ℇ;℉:flört.℁;ℂ;℅;ℇ;℉>lerim', '0000011111', '0', False)",63,True,False,799.8281306173571,"[source_lemma                     flört
source_feats    {PL, NOM, PSS1S, N, 3}
source_form                 flörtlerim
Name: 63, dtype: object, ['False', False, 'False']]"
3726,849,"{'PL', 'NOM', 'PSS1S', 'N', '3'}",wait,"['çek', {'PL', 'NOM', 'PSS1S', 'N', '3'}, 'çektiklerim']","['False', False, 'False']",çek,çektiklerim,"('çek.℁;ℂ;℅;ℇ;℉:çek.℁;ℂ;℅;ℇ;℉>tiklerim', '00011111111', '0', False)",63,True,False,877.4480229470348,"[source_lemma                       çek
source_feats    {PL, NOM, PSS1S, N, 3}
source_form                çektiklerim
Name: 63, dtype: object, ['False', False, 'False']]"
