,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
5758,178,"{'PL', 'DAT', 'N'}",wait,"['mektup', {'PSS2P', 'DAT', 'N', 'SG'}, 'mektubunuza']","['False', False, 'False']",mektup,mektuplara,"('mektup.ℂ;ℇ;℈:mektup.℀;ℂ;℈;ℑ>bunuza', '000000lara', '0', False)",15,True,False,810.5724482582316,"[source_lemma                 mektup
source_feats    {PSS2P, DAT, N, SG}
source_form             mektubunuza
Name: 15, dtype: object, ['False', False, 'False']]"
5759,179,"{'PL', 'DAT', 'N'}",wait,"['mühendis', {'PL', 'DAT', 'N', 'PSS3S'}, 'mühendislerine']","['False', False, 'False']",mühendis,mühendislere,"('mühendis.ℂ;ℇ;℈:mühendis.ℂ;ℇ;℈;ℊ>lerine', '00000000111-1-11', '0', False)",15,True,False,881.4894189685924,"[source_lemma               mühendis
source_feats    {PL, DAT, N, PSS3S}
source_form          mühendislerine
Name: 15, dtype: object, ['False', False, 'False']]"
5760,180,"{'PL', 'DAT', 'N'}",wait,"['onur', {'PL', 'GEN', 'PSS1P', 'N'}, 'onurlarımızın']","['False', False, 'False']",onur,onurlara,"('onur.ℂ;ℇ;℈:onur.ℂ;ℇ;ℋ;ℍ>larımızın', '0000111a', '0', False)",15,True,False,815.8127173655894,"[source_lemma                   onur
source_feats    {PL, GEN, PSS1P, N}
source_form           onurlarımızın
Name: 15, dtype: object, ['False', False, 'False']]"
5761,181,"{'PL', 'DAT', 'N'}",wait,"['oyunculuk', {'PL', 'N', 'NOM'}, 'oyunculuklar']","['False', False, 'False']",oyunculuk,oyunculuklara,"('oyunculuk.ℂ;ℇ;℈:oyunculuk.ℂ;℅;ℇ>lar', '000000000111a', '0', False)",15,True,False,925.7527821918222,"[source_lemma       oyunculuk
source_feats    {PL, N, NOM}
source_form     oyunculuklar
Name: 15, dtype: object, ['False', False, 'False']]"
5762,182,"{'PL', 'DAT', 'N'}",wait,"['parça', {'PL', 'DAT', 'N', 'PSS3S'}, 'parçalarına']","['False', False, 'False']",parça,parçalara,"('parça.ℂ;ℇ;℈:parça.ℂ;ℇ;℈;ℊ>larına', '00000111-1-11', '0', False)",15,False,False,950.7935846701698,"[source_lemma                  parça
source_feats    {PL, DAT, N, PSS3S}
source_form             parçalarına
Name: 15, dtype: object, ['False', False, 'False']]"
5763,183,"{'PL', 'DAT', 'N'}",wait,"['peron', {'PL', 'PSS2P', 'DAT', 'N'}, 'peronlarınıza']","['False', False, 'False']",peron,peronlara,"('peron.ℂ;ℇ;℈:peron.ℂ;ℇ;℈;ℑ>larınıza', '00000111a', '0', False)",15,False,False,979.6307342091592,"[source_lemma                  peron
source_feats    {PL, PSS2P, DAT, N}
source_form           peronlarınıza
Name: 15, dtype: object, ['False', False, 'False']]"
5764,184,"{'PL', 'DAT', 'N'}",wait,"['plak', {'N', 'PL', 'DAT', 'PSS2S'}, 'plaklarına']","['False', False, 'False']",plak,plaklara,"('plak.ℂ;ℇ;℈:plak.ℂ;℆;ℇ;℈>larına', '0000111-1-11', '0', False)",15,True,False,981.9375466542745,"[source_lemma                   plak
source_feats    {N, PL, DAT, PSS2S}
source_form              plaklarına
Name: 15, dtype: object, ['False', False, 'False']]"
5765,185,"{'PL', 'DAT', 'N'}",wait,"['rehber', {'PL', 'DAT', 'N'}, 'rehberlere']","['False', False, 'False']",rehber,rehberlere,"('rehber.ℂ;ℇ;℈:rehber.ℂ;ℇ;℈>lere', '0000001111', '0', False)",15,True,False,949.3027024377342,"[source_lemma          rehber
source_feats    {PL, DAT, N}
source_form       rehberlere
Name: 15, dtype: object, ['False', False, 'False']]"
5766,186,"{'PL', 'DAT', 'N'}",wait,"['sevgili', {'PL', 'DAT', 'N', 'PSS3S'}, 'sevgililerine']","['False', False, 'False']",sevgili,sevgililere,"('sevgili.ℂ;ℇ;℈:sevgili.ℂ;ℇ;℈;ℊ>lerine', '0000000111-1-11', '0', False)",15,False,False,1013.9102384203226,"[source_lemma                sevgili
source_feats    {PL, DAT, N, PSS3S}
source_form           sevgililerine
Name: 15, dtype: object, ['False', False, 'False']]"
5767,187,"{'PL', 'DAT', 'N'}",wait,"['sporcu', {'PSS1P', 'DAT', 'N', 'SG'}, 'sporcumuza']","['False', False, 'False']",sporcu,sporculara,"('sporcu.ℂ;ℇ;℈:sporcu.℀;ℂ;℈;ℋ>muza', '000000lara', '0', False)",15,True,False,911.0380089907696,"[source_lemma                 sporcu
source_feats    {PSS1P, DAT, N, SG}
source_form              sporcumuza
Name: 15, dtype: object, ['False', False, 'False']]"
5768,188,"{'PL', 'DAT', 'N'}",wait,"['taklit', {'PL', 'ACC', 'PSS1P', 'N'}, 'taklitlerimizi']","['False', False, 'False']",taklit,taklitlere,"('taklit.ℂ;ℇ;℈:taklit.ℂ;ℇ;ℋ;ℏ>lerimizi', '000000111e', '0', False)",15,True,False,832.9451913666934,"[source_lemma                 taklit
source_feats    {PL, ACC, PSS1P, N}
source_form          taklitlerimizi
Name: 15, dtype: object, ['False', False, 'False']]"
5769,189,"{'PL', 'DAT', 'N'}",wait,"['tavan', {'N', 'PL', 'DAT', 'PSS2S'}, 'tavanlarına']","['False', False, 'False']",tavan,tavanlara,"('tavan.ℂ;ℇ;℈:tavan.ℂ;℆;ℇ;℈>larına', '00000111-1-11', '0', False)",15,False,False,876.8130720417828,"[source_lemma                  tavan
source_feats    {N, PL, DAT, PSS2S}
source_form             tavanlarına
Name: 15, dtype: object, ['False', False, 'False']]"
5770,190,"{'PL', 'DAT', 'N'}",wait,"['tuvalet', {'PL', 'DAT', 'N'}, 'tuvaletlere']","['False', False, 'False']",tuvalet,tuvaletlere,"('tuvalet.ℂ;ℇ;℈:tuvalet.ℂ;ℇ;℈>lere', '00000001111', '0', False)",15,True,False,915.439846971744,"[source_lemma         tuvalet
source_feats    {PL, DAT, N}
source_form      tuvaletlere
Name: 15, dtype: object, ['False', False, 'False']]"
5771,191,"{'PL', 'DAT', 'N'}",wait,"['tütüncü', {'PL', 'DAT', 'N', 'PSS3S'}, 'tütüncülerine']","['False', False, 'False']",tütüncü,tütüncülere,"('tütüncü.ℂ;ℇ;℈:tütüncü.ℂ;ℇ;℈;ℊ>lerine', '0000000111-1-11', '0', False)",15,True,False,889.895186582033,"[source_lemma                tütüncü
source_feats    {PL, DAT, N, PSS3S}
source_form           tütüncülerine
Name: 15, dtype: object, ['False', False, 'False']]"
5772,192,"{'PL', 'DAT', 'N'}",wait,"['yaratık', {'PL', 'AT+ABL', 'N'}, 'yaratıklardan']","['False', False, 'False']",yaratık,yaratıklara,"('yaratık.ℂ;ℇ;℈:yaratık.ℂ;℃;ℇ>lardan', '0000000111-11', '0', False)",15,True,False,953.8773809187692,"[source_lemma            yaratık
source_feats    {PL, AT+ABL, N}
source_form       yaratıklardan
Name: 15, dtype: object, ['False', False, 'False']]"
5773,193,"{'PL', 'DAT', 'N'}",wait,"['şah', {'PL', 'PSS1P', 'DAT', 'N'}, 'şahlarımıza']","['False', False, 'False']",şah,şahlara,"('şah.ℂ;ℇ;℈:şah.ℂ;ℇ;℈;ℋ>larımıza', '000111a', '0', False)",15,True,False,926.4566103535784,"[source_lemma                    şah
source_feats    {PL, PSS1P, DAT, N}
source_form             şahlarımıza
Name: 15, dtype: object, ['False', False, 'False']]"
5774,194,"{'PL', 'DAT', 'N'}",wait,"['şahmerdan', {'PL', 'PSS1P', 'DAT', 'N'}, 'şahmerdanlarımıza']","['False', False, 'False']",şahmerdan,şahmerdanlara,"('şahmerdan.ℂ;ℇ;℈:şahmerdan.ℂ;ℇ;℈;ℋ>larımıza', '000000000111a', '0', False)",15,False,False,879.8522391399547,"[source_lemma              şahmerdan
source_feats    {PL, PSS1P, DAT, N}
source_form       şahmerdanlarımıza
Name: 15, dtype: object, ['False', False, 'False']]"
5775,195,"{'PL', 'ACC', 'N'}",wait,"['acentelik', {'PL', 'ACC', 'N'}, 'acentelikleri']","['False', False, 'False']",acentelik,acentelikleri,"('acentelik.ℂ;ℇ;ℏ:acentelik.ℂ;ℇ;ℏ>leri', '0000000001111', '0', False)",15,True,False,987.3311984001054,"[source_lemma        acentelik
source_feats     {PL, ACC, N}
source_form     acentelikleri
Name: 15, dtype: object, ['False', False, 'False']]"
5776,196,"{'PL', 'ACC', 'N'}",wait,"['bereket', {'PL', 'ACC', 'N', 'PSS3S'}, 'bereketlerini']","['False', False, 'False']",bereket,bereketleri,"('bereket.ℂ;ℇ;ℏ:bereket.ℂ;ℇ;ℊ;ℏ>lerini', '00000001111', '0', False)",15,True,False,1104.129862232723,"[source_lemma                bereket
source_feats    {PL, ACC, N, PSS3S}
source_form           bereketlerini
Name: 15, dtype: object, ['False', False, 'False']]"
5777,197,"{'PL', 'ACC', 'N'}",wait,"['birey', {'PL', 'AT+ABL', 'N'}, 'bireylerden']","['False', False, 'False']",birey,bireyleri,"('birey.ℂ;ℇ;ℏ:birey.ℂ;℃;ℇ>lerden', '00000111i', '0', False)",15,True,False,909.5959115295012,"[source_lemma              birey
source_feats    {PL, AT+ABL, N}
source_form         bireylerden
Name: 15, dtype: object, ['False', False, 'False']]"
5778,198,"{'PL', 'ACC', 'N'}",wait,"['cisim', {'PL', 'ACC', 'N', 'PSS3S'}, 'cisimlerini']","['False', False, 'False']",cisim,cisimleri,"('cisim.ℂ;ℇ;ℏ:cisim.ℂ;ℇ;ℊ;ℏ>lerini', '000001111', '0', False)",15,True,False,1013.3551152817214,"[source_lemma                  cisim
source_feats    {PL, ACC, N, PSS3S}
source_form             cisimlerini
Name: 15, dtype: object, ['False', False, 'False']]"
5779,199,"{'PL', 'ACC', 'N'}",wait,"['davranış', {'PL', 'ACC', 'PSS2P', 'N'}, 'davranışlarınızı']","['False', False, 'False']",davranış,davranışları,"('davranış.ℂ;ℇ;ℏ:davranış.ℂ;ℇ;ℏ;ℑ>larınızı', '000000001111', '0', False)",15,True,False,1042.8011330239865,"[source_lemma               davranış
source_feats    {PL, ACC, PSS2P, N}
source_form        davranışlarınızı
Name: 15, dtype: object, ['False', False, 'False']]"
5780,200,"{'PL', 'ACC', 'N'}",wait,"['devrim', {'PL', 'N', 'PSS3S', 'ESS'}, 'devrimlerinde']","['False', False, 'False']",devrim,devrimleri,"('devrim.ℂ;ℇ;ℏ:devrim.ℂ;ℇ;ℊ;ℐ>lerinde', '0000001111', '0', False)",15,True,False,908.6815576367998,"[source_lemma                 devrim
source_feats    {PL, N, PSS3S, ESS}
source_form           devrimlerinde
Name: 15, dtype: object, ['False', False, 'False']]"
5781,201,"{'PL', 'ACC', 'N'}",wait,"['dizi', {'PL', 'ACC', 'N', 'PSS3S'}, 'dizilerini']","['False', False, 'False']",dizi,dizileri,"('dizi.ℂ;ℇ;ℏ:dizi.ℂ;ℇ;ℊ;ℏ>lerini', '00001111', '0', False)",15,True,False,943.3654078066486,"[source_lemma                   dizi
source_feats    {PL, ACC, N, PSS3S}
source_form              dizilerini
Name: 15, dtype: object, ['False', False, 'False']]"
5782,202,"{'PL', 'ACC', 'N'}",wait,"['dünür', {'ACC', 'N', 'PSS2S', 'SG'}, 'dünürünü']","['False', False, 'False']",dünür,dünürleri,"('dünür.ℂ;ℇ;ℏ:dünür.℀;ℂ;℆;ℏ>ünü', '00000leri', '0', False)",15,True,False,884.5641957850992,"[source_lemma                  dünür
source_feats    {ACC, N, PSS2S, SG}
source_form                dünürünü
Name: 15, dtype: object, ['False', False, 'False']]"
5783,203,"{'PL', 'ACC', 'N'}",wait,"['embriyo', {'PL', 'ACC', 'PSS1P', 'N'}, 'embriyolarımızı']","['False', False, 'False']",embriyo,embriyoları,"('embriyo.ℂ;ℇ;ℏ:embriyo.ℂ;ℇ;ℋ;ℏ>larımızı', '00000001111', '0', False)",15,True,False,817.4429934401866,"[source_lemma                embriyo
source_feats    {PL, ACC, PSS1P, N}
source_form         embriyolarımızı
Name: 15, dtype: object, ['False', False, 'False']]"
5784,204,"{'PL', 'ACC', 'N'}",wait,"['etek', {'ACC', 'N', 'PSS3S', 'SG'}, 'eteğini']","['False', False, 'False']",etek,etekleri,"('etek.ℂ;ℇ;ℏ:etek.℀;ℂ;ℊ;ℏ>ğini', '0000leri', '0', False)",15,True,False,912.82276841945,"[source_lemma                   etek
source_feats    {ACC, N, PSS3S, SG}
source_form                 eteğini
Name: 15, dtype: object, ['False', False, 'False']]"
5785,205,"{'PL', 'ACC', 'N'}",wait,"['eğitim', {'ACC', 'PSS2P', 'N', 'SG'}, 'eğitiminizi']","['False', False, 'False']",eğitim,eğitimleri,"('eğitim.ℂ;ℇ;ℏ:eğitim.℀;ℂ;ℏ;ℑ>inizi', '000000leri', '0', False)",15,True,False,999.6042822991482,"[source_lemma                 eğitim
source_feats    {ACC, PSS2P, N, SG}
source_form             eğitiminizi
Name: 15, dtype: object, ['False', False, 'False']]"
5786,206,"{'PL', 'ACC', 'N'}",wait,"['eşik', {'PSS2S', 'PL', 'ACC', 'N'}, 'eşiklerini']","['False', False, 'False']",eşik,eşikleri,"('eşik.ℂ;ℇ;ℏ:eşik.ℂ;℆;ℇ;ℏ>lerini', '00001111', '0', False)",15,True,False,807.7960295317982,"[source_lemma                   eşik
source_feats    {PSS2S, PL, ACC, N}
source_form              eşiklerini
Name: 15, dtype: object, ['False', False, 'False']]"
5787,207,"{'PL', 'ACC', 'N'}",wait,"['güllaç', {'PL', 'ACC', 'N'}, 'güllaçları']","['False', False, 'False']",güllaç,güllaçları,"('güllaç.ℂ;ℇ;ℏ:güllaç.ℂ;ℇ;ℏ>ları', '0000001111', '0', False)",15,True,False,1180.5948871560431,"[source_lemma          güllaç
source_feats    {PL, ACC, N}
source_form       güllaçları
Name: 15, dtype: object, ['False', False, 'False']]"
5788,208,"{'PL', 'ACC', 'N'}",wait,"['halk', {'PL', 'ACC', 'N', 'PSS3S'}, 'halklarını']","['False', False, 'False']",halk,halkları,"('halk.ℂ;ℇ;ℏ:halk.ℂ;ℇ;ℊ;ℏ>larını', '00001111', '0', False)",15,False,False,996.9805654072508,"[source_lemma                   halk
source_feats    {PL, ACC, N, PSS3S}
source_form              halklarını
Name: 15, dtype: object, ['False', False, 'False']]"
5789,209,"{'PL', 'ACC', 'N'}",wait,"['idare', {'PL', 'ACC', 'N'}, 'idareleri']","['False', False, 'False']",idare,idareleri,"('idare.ℂ;ℇ;ℏ:idare.ℂ;ℇ;ℏ>leri', '000001111', '0', False)",15,True,False,908.1243409033372,"[source_lemma           idare
source_feats    {PL, ACC, N}
source_form        idareleri
Name: 15, dtype: object, ['False', False, 'False']]"
5790,210,"{'PL', 'ACC', 'N'}",wait,"['inek', {'PL', 'GEN', 'N'}, 'ineklerin']","['False', False, 'False']",inek,inekleri,"('inek.ℂ;ℇ;ℏ:inek.ℂ;ℇ;ℍ>lerin', '00001111', '0', False)",15,True,False,901.7831395293484,"[source_lemma            inek
source_feats    {PL, GEN, N}
source_form        ineklerin
Name: 15, dtype: object, ['False', False, 'False']]"
5791,211,"{'PL', 'ACC', 'N'}",wait,"['kaplan', {'PSS2S', 'PL', 'ACC', 'N'}, 'kaplanlarını']","['False', False, 'False']",kaplan,kaplanları,"('kaplan.ℂ;ℇ;ℏ:kaplan.ℂ;℆;ℇ;ℏ>larını', '0000001111', '0', False)",15,True,False,965.0334440853932,"[source_lemma                 kaplan
source_feats    {PSS2S, PL, ACC, N}
source_form            kaplanlarını
Name: 15, dtype: object, ['False', False, 'False']]"
5792,212,"{'PL', 'ACC', 'N'}",wait,"['kapsam', {'PL', 'ACC', 'N', 'PSS3S'}, 'kapsamlarını']","['False', False, 'False']",kapsam,kapsamları,"('kapsam.ℂ;ℇ;ℏ:kapsam.ℂ;ℇ;ℊ;ℏ>larını', '0000001111', '0', False)",15,True,False,887.206637591383,"[source_lemma                 kapsam
source_feats    {PL, ACC, N, PSS3S}
source_form            kapsamlarını
Name: 15, dtype: object, ['False', False, 'False']]"
5793,213,"{'PL', 'ACC', 'N'}",wait,"['kaygı', {'PL', 'GEN', 'N'}, 'kaygıların']","['False', False, 'False']",kaygı,kaygıları,"('kaygı.ℂ;ℇ;ℏ:kaygı.ℂ;ℇ;ℍ>ların', '000001111', '0', False)",15,True,False,899.2467088284823,"[source_lemma           kaygı
source_feats    {PL, GEN, N}
source_form       kaygıların
Name: 15, dtype: object, ['False', False, 'False']]"
5794,214,"{'PL', 'ACC', 'N'}",wait,"['kukla', {'PL', 'ACC', 'N'}, 'kuklaları']","['False', False, 'False']",kukla,kuklaları,"('kukla.ℂ;ℇ;ℏ:kukla.ℂ;ℇ;ℏ>ları', '000001111', '0', False)",15,True,False,1019.6304315243086,"[source_lemma           kukla
source_feats    {PL, ACC, N}
source_form        kuklaları
Name: 15, dtype: object, ['False', False, 'False']]"
5795,215,"{'PL', 'ACC', 'N'}",wait,"['kulak', {'PSS2S', 'PL', 'ACC', 'N'}, 'kulaklarını']","['False', False, 'False']",kulak,kulakları,"('kulak.ℂ;ℇ;ℏ:kulak.ℂ;℆;ℇ;ℏ>larını', '000001111', '0', False)",15,True,False,1021.4349273783064,"[source_lemma                  kulak
source_feats    {PSS2S, PL, ACC, N}
source_form             kulaklarını
Name: 15, dtype: object, ['False', False, 'False']]"
5796,216,"{'PL', 'ACC', 'N'}",wait,"['kılıç', {'PL', 'ACC', 'N'}, 'kılıçları']","['False', False, 'False']",kılıç,kılıçları,"('kılıç.ℂ;ℇ;ℏ:kılıç.ℂ;ℇ;ℏ>ları', '000001111', '0', False)",15,True,False,1006.6302791927804,"[source_lemma           kılıç
source_feats    {PL, ACC, N}
source_form        kılıçları
Name: 15, dtype: object, ['False', False, 'False']]"
5797,217,"{'PL', 'ACC', 'N'}",wait,"['mektup', {'PL', 'ACC', 'N', 'PSS3S'}, 'mektuplarını']","['False', False, 'False']",mektup,mektupları,"('mektup.ℂ;ℇ;ℏ:mektup.ℂ;ℇ;ℊ;ℏ>larını', '0000001111', '0', False)",15,True,False,956.2802559093118,"[source_lemma                 mektup
source_feats    {PL, ACC, N, PSS3S}
source_form            mektuplarını
Name: 15, dtype: object, ['False', False, 'False']]"
5798,218,"{'PL', 'ACC', 'N'}",wait,"['mühendis', {'PL', 'ACC', 'PSS2P', 'N'}, 'mühendislerinizi']","['False', False, 'False']",mühendis,mühendisleri,"('mühendis.ℂ;ℇ;ℏ:mühendis.ℂ;ℇ;ℏ;ℑ>lerinizi', '000000001111', '0', False)",15,True,False,1021.6736857823988,"[source_lemma               mühendis
source_feats    {PL, ACC, PSS2P, N}
source_form        mühendislerinizi
Name: 15, dtype: object, ['False', False, 'False']]"
5799,219,"{'PL', 'ACC', 'N'}",wait,"['onur', {'PSS2S', 'PL', 'ACC', 'N'}, 'onurlarını']","['False', False, 'False']",onur,onurları,"('onur.ℂ;ℇ;ℏ:onur.ℂ;℆;ℇ;ℏ>larını', '00001111', '0', False)",15,True,False,1061.7717553186562,"[source_lemma                   onur
source_feats    {PSS2S, PL, ACC, N}
source_form              onurlarını
Name: 15, dtype: object, ['False', False, 'False']]"
5800,220,"{'PL', 'ACC', 'N'}",wait,"['oyunculuk', {'PL', 'N', 'NOM'}, 'oyunculuklar']","['False', False, 'False']",oyunculuk,oyunculukları,"('oyunculuk.ℂ;ℇ;ℏ:oyunculuk.ℂ;℅;ℇ>lar', '000000000111ı', '0', False)",15,True,False,856.9624998570574,"[source_lemma       oyunculuk
source_feats    {PL, N, NOM}
source_form     oyunculuklar
Name: 15, dtype: object, ['False', False, 'False']]"
5801,221,"{'PL', 'ACC', 'N'}",wait,"['parça', {'PSS2S', 'PL', 'ACC', 'N'}, 'parçalarını']","['False', False, 'False']",parça,parçaları,"('parça.ℂ;ℇ;ℏ:parça.ℂ;℆;ℇ;ℏ>larını', '000001111', '0', False)",15,True,False,968.0689173551502,"[source_lemma                  parça
source_feats    {PSS2S, PL, ACC, N}
source_form             parçalarını
Name: 15, dtype: object, ['False', False, 'False']]"
5802,222,"{'PL', 'ACC', 'N'}",wait,"['peron', {'PL', 'ACC', 'N'}, 'peronları']","['False', False, 'False']",peron,peronları,"('peron.ℂ;ℇ;ℏ:peron.ℂ;ℇ;ℏ>ları', '000001111', '0', False)",15,True,False,998.5236718369596,"[source_lemma           peron
source_feats    {PL, ACC, N}
source_form        peronları
Name: 15, dtype: object, ['False', False, 'False']]"
5803,223,"{'PL', 'ACC', 'N'}",wait,"['plak', {'PSS2S', 'PL', 'ACC', 'N'}, 'plaklarını']","['False', False, 'False']",plak,plakları,"('plak.ℂ;ℇ;ℏ:plak.ℂ;℆;ℇ;ℏ>larını', '00001111', '0', False)",15,True,False,925.431990941466,"[source_lemma                   plak
source_feats    {PSS2S, PL, ACC, N}
source_form              plaklarını
Name: 15, dtype: object, ['False', False, 'False']]"
5804,224,"{'PL', 'ACC', 'N'}",wait,"['rehber', {'PL', 'ACC', 'N', 'PSS3S'}, 'rehberlerini']","['False', False, 'False']",rehber,rehberleri,"('rehber.ℂ;ℇ;ℏ:rehber.ℂ;ℇ;ℊ;ℏ>lerini', '0000001111', '0', False)",15,True,False,948.0026141681652,"[source_lemma                 rehber
source_feats    {PL, ACC, N, PSS3S}
source_form            rehberlerini
Name: 15, dtype: object, ['False', False, 'False']]"
5805,225,"{'PL', 'ACC', 'N'}",wait,"['sevgili', {'PL', 'ACC', 'PSS1P', 'N'}, 'sevgililerimizi']","['False', False, 'False']",sevgili,sevgilileri,"('sevgili.ℂ;ℇ;ℏ:sevgili.ℂ;ℇ;ℋ;ℏ>lerimizi', '00000001111', '0', False)",15,True,False,949.1172447584242,"[source_lemma                sevgili
source_feats    {PL, ACC, PSS1P, N}
source_form         sevgililerimizi
Name: 15, dtype: object, ['False', False, 'False']]"
