,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
3512,635,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",seryaver,seryaveri,"('seryaver.℀;℁;℃;℅;ℊ:', 'seryaveri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3513,636,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",sevinç,sevinci,"('sevinç.℀;℁;℃;℅;ℊ:', 'sevinci', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3514,637,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",seyirci,seyircisi,"('seyirci.℀;℁;℃;℅;ℊ:', 'seyircisi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3515,638,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",sığınak,sığınağı,"('sığınak.℀;℁;℃;℅;ℊ:', 'sığınağı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3516,639,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",tabla,tablası,"('tabla.℀;℁;℃;℅;ℊ:', 'tablası', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3517,640,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",taksirat,taksiratı,"('taksirat.℀;℁;℃;℅;ℊ:', 'taksiratı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3518,641,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",tamamla,tamamlaması,"('tamamla.℀;℁;℃;℅;ℊ:', 'tamamlaması', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3519,642,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",taş,taşı,"('taş.℀;℁;℃;℅;ℊ:', 'taşı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3520,643,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",taşla,taşları,"('taşla.℀;℁;℃;℅;ℊ:', 'taşları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3521,644,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",toplum,toplumu,"('toplum.℀;℁;℃;℅;ℊ:', 'toplumu', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3522,645,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",tuhaf,tuhafı,"('tuhaf.℀;℁;℃;℅;ℊ:', 'tuhafı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3523,646,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvaleti,"('tuvalet.℀;℁;℃;℅;ℊ:', 'tuvaleti', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3524,647,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",tuzluk,tuzluğu,"('tuzluk.℀;℁;℃;℅;ℊ:', 'tuzluğu', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3525,648,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",tüzük,tüzüğü,"('tüzük.℀;℁;℃;℅;ℊ:', 'tüzüğü', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3526,649,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",tıkanıklık,tıkanıklığı,"('tıkanıklık.℀;℁;℃;℅;ℊ:', 'tıkanıklığı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3527,650,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",umursa,umursadığı,"('umursa.℀;℁;℃;℅;ℊ:', 'umursadığı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3528,651,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",vapurduman,vapurdumanı,"('vapurduman.℀;℁;℃;℅;ℊ:', 'vapurdumanı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3529,652,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",vasiyet,vasiyeti,"('vasiyet.℀;℁;℃;℅;ℊ:', 'vasiyeti', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3530,653,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",yakım,yakımı,"('yakım.℀;℁;℃;℅;ℊ:', 'yakımı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3531,654,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",yalman,yalmanı,"('yalman.℀;℁;℃;℅;ℊ:', 'yalmanı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3532,655,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",yanak,yanağı,"('yanak.℀;℁;℃;℅;ℊ:', 'yanağı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3533,656,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",yıldız,yıldızı,"('yıldız.℀;℁;℃;℅;ℊ:', 'yıldızı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3534,657,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",âdet,âdeti,"('âdet.℀;℁;℃;℅;ℊ:', 'âdeti', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3535,658,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",çaba,çabası,"('çaba.℀;℁;℃;℅;ℊ:', 'çabası', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3536,659,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",çalıkuş,çalıkuşu,"('çalıkuş.℀;℁;℃;℅;ℊ:', 'çalıkuşu', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3537,660,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",çapkınlık,çapkınlığı,"('çapkınlık.℀;℁;℃;℅;ℊ:', 'çapkınlığı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3538,661,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",çaçaron,çaçaronluğu,"('çaçaron.℀;℁;℃;℅;ℊ:', 'çaçaronluğu', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3539,662,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",çek,çekmesi,"('çek.℀;℁;℃;℅;ℊ:', 'çekmesi', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3540,663,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",öte,ötesi,"('öte.℀;℁;℃;℅;ℊ:', 'ötesi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3541,664,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",şans,şansı,"('şans.℀;℁;℃;℅;ℊ:', 'şansı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3542,665,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",şiddet,şiddeti,"('şiddet.℀;℁;℃;℅;ℊ:', 'şiddeti', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3543,666,"{'3', 'DAT', 'PSS2S', 'SG', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",ağ,ağına,"('ağ.℀;℁;℃;℆;℈:', 'ağına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3544,667,"{'3', 'DAT', 'PSS2S', 'SG', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",üzeri,üzerine,"('üzeri.℀;℁;℃;℆;℈:', 'üzerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3545,668,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",ağ,ağını,"('ağ.℀;℁;℃;ℊ;ℏ:', 'ağını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3546,669,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",başvekil,başvekilini,"('başvekil.℀;℁;℃;ℊ;ℏ:', 'başvekilini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3547,670,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",becerikli,becerikliliğini,"('becerikli.℀;℁;℃;ℊ;ℏ:', 'becerikliliğini', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3548,671,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",boya,boyasını,"('boya.℀;℁;℃;ℊ;ℏ:', 'boyasını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3549,672,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",büyü,büyüdüğünü,"('büyü.℀;℁;℃;ℊ;ℏ:', 'büyüdüğünü', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3550,673,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",devrim,devrimini,"('devrim.℀;℁;℃;ℊ;ℏ:', 'devrimini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3551,674,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",eser,eserini,"('eser.℀;℁;℃;ℊ;ℏ:', 'eserini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3552,675,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",evrak,evrakını,"('evrak.℀;℁;℃;ℊ;ℏ:', 'evrakını', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3553,676,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",gıcırda,gıcırdadığını,"('gıcırda.℀;℁;℃;ℊ;ℏ:', 'gıcırdadığını', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3554,677,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",halk,halkını,"('halk.℀;℁;℃;ℊ;ℏ:', 'halkını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3555,678,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",incelik,inceliğini,"('incelik.℀;℁;℃;ℊ;ℏ:', 'inceliğini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3556,679,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",kalem,kalemini,"('kalem.℀;℁;℃;ℊ;ℏ:', 'kalemini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3557,680,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",kanat,kanadını,"('kanat.℀;℁;℃;ℊ;ℏ:', 'kanadını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3558,681,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",kararname,kararnamesini,"('kararname.℀;℁;℃;ℊ;ℏ:', 'kararnamesini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3559,682,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",kasket,kasketini,"('kasket.℀;℁;℃;ℊ;ℏ:', 'kasketini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3560,683,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygısını,"('kaygı.℀;℁;℃;ℊ;ℏ:', 'kaygısını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3561,684,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",kurtar,kurtarabileceğini,"('kurtar.℀;℁;℃;ℊ;ℏ:', 'kurtarabileceğini', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3562,685,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıcını,"('kılıç.℀;℁;℃;ℊ;ℏ:', 'kılıcını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3563,686,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",lakırtı,lakırtısını,"('lakırtı.℀;℁;℃;ℊ;ℏ:', 'lakırtısını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3564,687,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",mefahir,mefahirini,"('mefahir.℀;℁;℃;ℊ;ℏ:', 'mefahirini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3565,688,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",mektup,mektubunu,"('mektup.℀;℁;℃;ℊ;ℏ:', 'mektubunu', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3566,689,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",metrekare,metrekaresini,"('metrekare.℀;℁;℃;ℊ;ℏ:', 'metrekaresini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3567,690,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",nasip,nasibini,"('nasip.℀;℁;℃;ℊ;ℏ:', 'nasibini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3568,691,"{'3', 'ACC', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",nişan,nişanını,"('nişan.℀;℁;℃;ℊ;ℏ:', 'nişanını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
