,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
3146,269,"{'N', 'SG', '3', 'INS'}",wait,"['False', False, 'False']","['False', False, 'False']",afacanlık,afacanlıkla,"('afacanlık.℀;℁;℃;ℎ:', 'afacanlıkla', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3147,270,"{'N', 'SG', '3', 'INS'}",wait,"['False', False, 'False']","['False', False, 'False']",ağ,ağla,"('ağ.℀;℁;℃;ℎ:', 'ağla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3148,271,"{'N', 'SG', '3', 'INS'}",wait,"['False', False, 'False']","['False', False, 'False']",ciddilik,ciddilikle,"('ciddilik.℀;℁;℃;ℎ:', 'ciddilikle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3149,272,"{'N', 'SG', '3', 'INS'}",wait,"['False', False, 'False']","['False', False, 'False']",doktor,doktorla,"('doktor.℀;℁;℃;ℎ:', 'doktorla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3150,273,"{'N', 'SG', '3', 'INS'}",wait,"['False', False, 'False']","['False', False, 'False']",halk,halkla,"('halk.℀;℁;℃;ℎ:', 'halkla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3151,274,"{'N', 'SG', '3', 'INS'}",wait,"['False', False, 'False']","['False', False, 'False']",hareket,hareketle,"('hareket.℀;℁;℃;ℎ:', 'hareketle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3152,275,"{'N', 'SG', '3', 'INS'}",wait,"['False', False, 'False']","['False', False, 'False']",küvet,küvetle,"('küvet.℀;℁;℃;ℎ:', 'küvetle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3153,276,"{'N', 'SG', '3', 'INS'}",wait,"['False', False, 'False']","['False', False, 'False']",kıs,kısışla,"('kıs.℀;℁;℃;ℎ:', 'kısışla', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3154,277,"{'N', 'SG', '3', 'INS'}",wait,"['False', False, 'False']","['False', False, 'False']",malzeme,malzemeyle,"('malzeme.℀;℁;℃;ℎ:', 'malzemeyle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3155,278,"{'N', 'SG', '3', 'INS'}",wait,"['False', False, 'False']","['False', False, 'False']",müşkülat,müşkülatla,"('müşkülat.℀;℁;℃;ℎ:', 'müşkülatla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3156,279,"{'N', 'SG', '3', 'INS'}",wait,"['False', False, 'False']","['False', False, 'False']",onur,onurla,"('onur.℀;℁;℃;ℎ:', 'onurla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3157,280,"{'N', 'SG', '3', 'INS'}",wait,"['False', False, 'False']","['False', False, 'False']",sandal,sandalla,"('sandal.℀;℁;℃;ℎ:', 'sandalla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3158,281,"{'N', 'SG', '3', 'INS'}",wait,"['False', False, 'False']","['False', False, 'False']",sempati,sempatiyle,"('sempati.℀;℁;℃;ℎ:', 'sempatiyle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3159,282,"{'N', 'SG', '3', 'INS'}",wait,"['False', False, 'False']","['False', False, 'False']",sevinç,sevinçle,"('sevinç.℀;℁;℃;ℎ:', 'sevinçle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3160,283,"{'N', 'SG', '3', 'INS'}",wait,"['False', False, 'False']","['False', False, 'False']",taş,taşla,"('taş.℀;℁;℃;ℎ:', 'taşla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3161,284,"{'N', 'SG', '3', 'INS'}",wait,"['False', False, 'False']","['False', False, 'False']",yarat,yaratmamakla,"('yarat.℀;℁;℃;ℎ:', 'yaratmamakla', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3162,285,"{'N', 'SG', '3', 'INS'}",wait,"['False', False, 'False']","['False', False, 'False']",çek,çekmekle,"('çek.℀;℁;℃;ℎ:', 'çekmekle', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3163,286,"{'N', 'SG', '3', 'INS'}",wait,"['False', False, 'False']","['False', False, 'False']",çevik,çeviklikle,"('çevik.℀;℁;℃;ℎ:', 'çeviklikle', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3164,287,"{'N', 'SG', '3', 'INS'}",wait,"['False', False, 'False']","['False', False, 'False']",üzüntü,üzüntüyle,"('üzüntü.℀;℁;℃;ℎ:', 'üzüntüyle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3165,288,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",aksaklık,aksaklıkları,"('aksaklık.℀;℁;℅;ℇ;ℊ:', 'aksaklıkları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3166,289,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",ağ,ağları,"('ağ.℀;℁;℅;ℇ;ℊ:', 'ağları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3167,290,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",buhran,buhranları,"('buhran.℀;℁;℅;ℇ;ℊ:', 'buhranları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3168,291,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",engel,engelleri,"('engel.℀;℁;℅;ℇ;ℊ:', 'engelleri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3169,292,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",eser,eserleri,"('eser.℀;℁;℅;ℇ;ℊ:', 'eserleri', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3170,293,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",halk,halkları,"('halk.℀;℁;℅;ℇ;ℊ:', 'halkları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3171,294,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",han,hanları,"('han.℀;℁;℅;ℇ;ℊ:', 'hanları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3172,295,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",hareket,hareketleri,"('hareket.℀;℁;℅;ℇ;ℊ:', 'hareketleri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3173,296,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",iyi,iyileri,"('iyi.℀;℁;℅;ℇ;ℊ:', 'iyileri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3174,297,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",kanat,kanatları,"('kanat.℀;℁;℅;ℇ;ℊ:', 'kanatları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3175,298,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",kararname,kararnameleri,"('kararname.℀;℁;℅;ℇ;ℊ:', 'kararnameleri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3176,299,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",kasket,kasketleri,"('kasket.℀;℁;℅;ℇ;ℊ:', 'kasketleri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3177,300,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",kaz,kazları,"('kaz.℀;℁;℅;ℇ;ℊ:', 'kazları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3178,301,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",kostüm,kostümleri,"('kostüm.℀;℁;℅;ℇ;ℊ:', 'kostümleri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3179,302,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",kurtar,kurtarmaları,"('kurtar.℀;℁;℅;ℇ;ℊ:', 'kurtarmaları', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3180,303,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",lakırtı,lakırtıları,"('lakırtı.℀;℁;℅;ℇ;ℊ:', 'lakırtıları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3181,304,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",levha,levhaları,"('levha.℀;℁;℅;ℇ;ℊ:', 'levhaları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3182,305,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",mabet,mabetleri,"('mabet.℀;℁;℅;ℇ;ℊ:', 'mabetleri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3183,306,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",malzeme,malzemeleri,"('malzeme.℀;℁;℅;ℇ;ℊ:', 'malzemeleri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3184,307,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",mektup,mektupları,"('mektup.℀;℁;℅;ℇ;ℊ:', 'mektupları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3185,308,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",pul,pulları,"('pul.℀;℁;℅;ℇ;ℊ:', 'pulları', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3186,309,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",slogan,sloganları,"('slogan.℀;℁;℅;ℇ;ℊ:', 'sloganları', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3187,310,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",taklit,taklitleri,"('taklit.℀;℁;℅;ℇ;ℊ:', 'taklitleri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3188,311,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",taş,taşları,"('taş.℀;℁;℅;ℇ;ℊ:', 'taşları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3189,312,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",teşebbüs,teşebbüsleri,"('teşebbüs.℀;℁;℅;ℇ;ℊ:', 'teşebbüsleri', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3190,313,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",yanak,yanakları,"('yanak.℀;℁;℅;ℇ;ℊ:', 'yanakları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3191,314,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",yıldız,yıldızları,"('yıldız.℀;℁;℅;ℇ;ℊ:', 'yıldızları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3192,315,"{'N', 'SG', '3', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",akıbet,akıbete,"('akıbet.℀;℁;℃;℈:', 'akıbete', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3193,316,"{'N', 'SG', '3', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",açıkla,açıklamaya,"('açıkla.℀;℁;℃;℈:', 'açıklamaya', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3194,317,"{'N', 'SG', '3', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",ağ,ağa,"('ağ.℀;℁;℃;℈:', 'ağa', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3195,318,"{'N', 'SG', '3', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",boya,boyamaya,"('boya.℀;℁;℃;℈:', 'boyamaya', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3196,319,"{'N', 'SG', '3', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",cazip,cazibe,"('cazip.℀;℁;℃;℈:', 'cazibe', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3197,320,"{'N', 'SG', '3', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",doktor,doktora,"('doktor.℀;℁;℃;℈:', 'doktora', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3198,321,"{'N', 'SG', '3', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",doldur,dolduruşa,"('doldur.℀;℁;℃;℈:', 'dolduruşa', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3199,322,"{'N', 'SG', '3', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",doygunluk,doygunluğa,"('doygunluk.℀;℁;℃;℈:', 'doygunluğa', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3200,323,"{'N', 'SG', '3', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",döv,dövmeye,"('döv.℀;℁;℃;℈:', 'dövmeye', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
